iter	RMSE
229	0.03195911473
230	0.03190682897
231	0.03185365632
232	0.03180643832
233	0.03176084944
234	0.03174961178
235	0.03173639714
236	0.03169893591
237	0.03165138959
238	0.03160713599
239	0.03159819293
240	0.0315578146
241	0.03152325243
242	0.03148070654
243	0.03143190045
244	0.03142208243
245	0.03138746501
246	0.03135049502
247	0.03133597103
248	0.03130906625
249	0.03129936403
250	0.03126283207
251	0.03121601629
252	0.03116200405
253	0.03113285559
254	0.03109829401
255	0.0310898917
256	0.03104886469
257	0.0309955789
258	0.03096690895
259	0.03093231843
260	0.03091176278
261	0.03087717011
262	0.0308658639
263	0.0308312014
264	0.03079460247
265	0.03078557033
266	0.03073004376
267	0.03070038887
268	0.03065947207
269	0.0305891877
270	0.0305579073
271	0.03052572166
272	0.03048766629
273	0.03044004338
274	0.03038984515
275	0.03035805272
276	0.03033960863
277	0.03033006602
278	0.03028631738
279	0.03023694944
280	0.03019263674
281	0.03013664928
282	0.03010242539
283	0.03007466869
284	0.03003174297
285	0.02996379886
286	0.02995630751
287	0.02990093882
288	0.02985913319
289	0.02981461984
290	0.0297799828
291	0.02977235782
292	0.02972996832
293	0.02970492878
294	0.02968393103
295	0.02967241375
296	0.02962186822
297	0.02958463462
298	0.02954529275
299	0.02951225989
300	0.02947052831
301	0.02945566616
302	0.02943897337
303	0.02940553922
304	0.02937717734
305	0.02934381971
306	0.02932533452
307	0.02929535098
308	0.02925977521
309	0.02923262841
310	0.02920486547
311	0.02917406947
312	0.02914859073
313	0.02910574768
314	0.02908600611
315	0.02907176469
316	0.02902965441
317	0.02900772469
318	0.0289496618
319	0.02892820726
320	0.02890037905
321	0.02889446142
322	0.02886303251
323	0.02883649104
324	0.02882613197
325	0.02879619346
326	0.02875222167
327	0.02873060276
328	0.02868821437
329	0.02862538764
330	0.02862021193
331	0.02858351879
332	0.02856811513
333	0.02855289377
334	0.0285134802
335	0.02850166862
336	0.02849206543
337	0.02848524435
338	0.02842939299
339	0.02840820118
340	0.02840183385
341	0.02839673065
342	0.02839105265
343	0.02835323409
344	0.0283149914
345	0.02829955136
346	0.02826797628
347	0.02824919495
348	0.02821277111
349	0.02818498977
350	0.02814833441
351	0.02812180871
352	0.02811636596
353	0.02811339165
354	0.02809128275
355	0.02804396798
356	0.02801415278
357	0.02799804471
358	0.02796798995
359	0.02795125459
360	0.02792684218
361	0.02792141034
362	0.0279115073
363	0.0278642656
364	0.02782186323
365	0.0277990663
366	0.02777007221
367	0.02775183724
368	0.0277213667
369	0.02768227707
370	0.02767733584
371	0.02765839943
372	0.02762681287
373	0.02759800623
374	0.02755364546
375	0.02750487905
376	0.02749143508
377	0.02746417038
378	0.02743242391
379	0.02741764042
380	0.02739546964
381	0.02738870796
382	0.02736092928
383	0.02733121657
384	0.02730505151
385	0.02727487807
386	0.02725339888
387	0.02722868852
388	0.02718589878
389	0.02715304226
390	0.02713135229
391	0.02709177097
392	0.02707029994
393	0.02705177262
394	0.0270488102
395	0.02702998831
396	0.02701240143
397	0.02698345266
398	0.02694376759
399	0.02691168516
400	0.02684728393
401	0.02680548511
402	0.02678524156
403	0.02676549074
404	0.02675996208
405	0.02672826045
406	0.0266863555
407	0.02667634647
408	0.02662856128
409	0.02659586341
410	0.02657216914
411	0.02654615205
412	0.02651822715
413	0.02650063982
414	0.02647948779
415	0.02646581508
416	0.02642573835
417	0.0264102677
418	0.02638821235
419	0.02635827167
420	0.02634369679
421	0.02634185978
422	0.02633273382
423	0.02631565195
424	0.02628417042
425	0.02627997538
426	0.02624629648
427	0.02621825743
428	0.02621749034
429	0.02617737804
430	0.02616035429
431	0.0261197686
432	0.02608043309
433	0.02602186903
434	0.02597781348
435	0.02595930269
436	0.0259197287
437	0.02589490726
438	0.02586560276
439	0.02584163679
440	0.02580965639
441	0.02580826596
442	0.02580446208
443	0.02579298143
444	0.02576788994
445	0.02573872052
446	0.02572820963
447	0.02568605978
448	0.02566729251
449	0.02565068944
450	0.02561544694
451	0.0255798047
452	0.02555408546
453	0.0255332769
454	0.02547866102
455	0.02546912564
456	0.02545028812
457	0.02542881548
458	0.02540421643
459	0.02537489315
460	0.02534207842
461	0.02532159192
462	0.02530574193
463	0.02528462088
464	0.02526134875
465	0.02525230311
466	0.02521835143
467	0.02519415451
468	0.02517453027
469	0.02515854299
470	0.02514241692
471	0.02512994682
472	0.0251148227
473	0.02506201696
474	0.0250452208
475	0.02502406171
476	0.02500710723
477	0.02495750426
478	0.02492730342
479	0.02491412898
480	0.02488116175
481	0.02483423957
482	0.02480402979
483	0.02477345655
484	0.02473389056
485	0.02471307482
486	0.0246932408
487	0.02467546901
488	0.02464607032
489	0.02462641378
490	0.02459645765
491	0.02455228791
492	0.02452594227
493	0.02449937206
494	0.02447931786
495	0.02447884488
496	0.02443991602
497	0.02442221485
498	0.02439646233
499	0.02435684519
500	0.02433012598
501	0.02431611555
502	0.02429441643
503	0.02426917279
504	0.02423576959
505	0.02421785276
506	0.02418812804
507	0.02417465303
508	0.02415173455
509	0.02414592449
510	0.02412287841
511	0.02409989919
512	0.02407203826
513	0.02404453778
514	0.02401843343
515	0.02399859084
516	0.02398382546
517	0.02396083967
518	0.02394514473
519	0.02392954472
520	0.02392300691
521	0.02388599126
522	0.02384740122
523	0.02384045386
524	0.02382637392
525	0.02381118963
526	0.02378487805
527	0.02375553323
528	0.02375294668
529	0.02375150939
530	0.02371401236
531	0.02369996728
532	0.02368928509
533	0.02366647039
534	0.02363714012
535	0.02361680402
536	0.02360958567
537	0.02357792806
538	0.02355920895
539	0.02354864186
540	0.02353487772
541	0.02351990412
542	0.02349910759
543	0.02347215393
544	0.02344321434
545	0.02343831528
546	0.02341587873
547	0.02340360357
548	0.02338810602
549	0.02335385097
550	0.02333888117
551	0.02331483753
552	0.02329374206
553	0.02326564993
554	0.02324107129
555	0.02322474062
556	0.02320050686
557	0.02318686477
558	0.02315875536
559	0.02314073478
560	0.02311154275
561	0.02311045017
562	0.02309072515
563	0.023077768
564	0.02305651497
565	0.02302655341
566	0.02300570535
567	0.02297306388
568	0.02295499694
569	0.02292702493
570	0.02291270037
571	0.02289817241
572	0.02287852241
573	0.02285797033
574	0.02283814174
575	0.022825687
576	0.02279759725
577	0.02277079906
578	0.022740275
579	0.02272477759
580	0.02269250213
581	0.02267757686
582	0.0226683406
583	0.02264956619
584	0.0226383304
585	0.02261358225
586	0.02260831912
587	0.0225828188
588	0.02256031135
589	0.02254219945
590	0.02253606117
591	0.02250824387
592	0.02250732331
593	0.02248960144
594	0.02247525009
595	0.02245865308
596	0.02244482826
597	0.02242352643
598	0.02240536566
599	0.02238377107
600	0.02236312603
601	0.02234479729
602	0.02233965649
603	0.02230096234
604	0.02229343778
605	0.02228487807
606	0.02226269545
607	0.02224680511
608	0.02221431721
609	0.02220772807
610	0.02217378533
611	0.02216306334
612	0.02214746704
613	0.0221261816
614	0.02212177208
615	0.02209757674
616	0.02207891812
617	0.02207159055
618	0.02205115295
619	0.02203055885
620	0.02201971382
621	0.02200116312
622	0.02198805791
623	0.02197011687
624	0.02195772862
625	0.02193932202
626	0.02192536212
627	0.02191389423
628	0.02190071446
629	0.0218833782
630	0.02186862789
631	0.02185426047
632	0.02184615126
633	0.02183906808
634	0.02182392912
635	0.02180811402
636	0.02179585423
637	0.02178646779
638	0.02176974988
639	0.02175597851
640	0.02174172804
641	0.02171599299
642	0.0216895812
643	0.02166859713
644	0.02164532805
645	0.02162793255
646	0.02160786304
647	0.02159399842
648	0.02156802214
649	0.02155123175
650	0.02153004441
651	0.02150792518
652	0.02148214239
653	0.02145735239
654	0.02144866912
655	0.02142495497
656	0.02140136392
657	0.02138383379
658	0.02137466305
659	0.02134890818
660	0.02132325191
661	0.02130081135
662	0.02128430884
663	0.02125485602
664	0.02124299386
665	0.02122114545
666	0.0212036115
667	0.02119582934
668	0.02118087115
669	0.02115764921
670	0.02114077217
671	0.021136929
672	0.0211186387
673	0.02109710605
674	0.0210816334
675	0.02106005592
676	0.02103600818
677	0.02102620934
678	0.021005836
679	0.02099164661
680	0.02097761662
681	0.02095192202
682	0.02094379221
683	0.02093759676
684	0.02093301546
685	0.0209248229
686	0.02091620003
687	0.02089772756
688	0.02089013116
689	0.02087172128
690	0.02084714531
691	0.02083278188
692	0.02081379533
693	0.02080292798
694	0.02079940496
695	0.02078825989
696	0.02077744294
697	0.02075300384
698	0.02075132984
699	0.02073857216
700	0.02072676558
701	0.02070290123
702	0.02068636154
703	0.0206716835
704	0.02066033859
705	0.02064980849
706	0.02064221818
707	0.02063303981
708	0.02060608232
709	0.02060255747
710	0.02057555444
711	0.02057229017
712	0.02056930604
713	0.02056502057
714	0.02055332248
715	0.02054618012
716	0.02053606498
717	0.02052808413
718	0.02052734727
719	0.02050897408
720	0.02048860987
721	0.0204827524
722	0.020467645
723	0.02045422958
724	0.02045033446
725	0.02043689533
726	0.02043140391
727	0.02042592513
728	0.02040756759
729	0.02039430259
730	0.02038375342
731	0.0203788994
732	0.02037515543
733	0.02035343145
734	0.02034984794
735	0.02034407002
736	0.0203295565
737	0.02032592219
738	0.02031150325
739	0.02028990447
740	0.02027730454
741	0.02025871168
742	0.02025824201
743	0.0202430397
744	0.02023675366
745	0.02022738068
746	0.02022002494
747	0.02020557398
748	0.02018498621
749	0.02018126395
750	0.02016834971
751	0.02014356646
752	0.02012890764
753	0.02011433441
754	0.02011044229
755	0.02009341103
756	0.02007313059
757	0.02005874689
758	0.02004686586
759	0.02003332856
760	0.02001705791
761	0.02000232575
762	0.01998728948
763	0.01996936074
764	0.01995328468
765	0.01993288436
766	0.01990974243
767	0.01990696388
768	0.01989711197
769	0.01988135281
770	0.01986120579
771	0.01984183982
772	0.01982929218
773	0.01980472004
774	0.01979982982
775	0.01978231684
776	0.01976836369
777	0.01975598011
778	0.01973595521
779	0.01973170934
780	0.01971968064
781	0.01971152471
782	0.01969771468
783	0.01969363897
784	0.01967920121
785	0.01966939565
786	0.01966276943
787	0.01965516371
788	0.01964523421
789	0.01963695637
790	0.01963016135
791	0.01961508237
792	0.01960715449
793	0.01959331618
794	0.01957337873
795	0.0195639402
796	0.01955305899
797	0.01954119545
798	0.01952431251
799	0.019519422
800	0.01951663218
801	0.01949995029
802	0.01949776385
803	0.01948592808
804	0.0194720714
805	0.01945128307
806	0.01943005437
807	0.0194148135
808	0.0194087096
809	0.0194081044
810	0.01940335469
811	0.01938354167
812	0.0193725743
813	0.01935988224
814	0.01935913004
815	0.01933758381
816	0.01933092973
817	0.01932875746
818	0.01931345435
819	0.01929837457
820	0.01928633318
821	0.01926798232
822	0.01924742067
823	0.01923298582
824	0.0192149844
825	0.01921008007
826	0.01919600519
827	0.01917079666
828	0.01915532749
829	0.01913393653
830	0.01911935044
831	0.01911552294
832	0.01909777884
833	0.01909361772
834	0.01908165042
835	0.01906819797
836	0.01906238854
837	0.01905602255
838	0.01905141595
839	0.01904401239
840	0.01902351421
841	0.0190075553
842	0.01899050423
843	0.01898684318
844	0.01897397418
845	0.01896029319
846	0.0189397124
847	0.01892908115
848	0.01892653682
849	0.01891989638
850	0.01891630392
851	0.01890423105
852	0.01889572112
853	0.01888312258
854	0.01888259428
855	0.01886531145
856	0.01885253274
857	0.01882366065
858	0.01880679168
859	0.01880613012
860	0.01879064565
861	0.018780619
862	0.01877569823
863	0.01876535744
864	0.01874990179
865	0.01873256991
866	0.01873028309
867	0.01871931642
868	0.01870881761
869	0.01870489593
870	0.0186915291
871	0.0186784856
872	0.01866259355
873	0.01865156682
874	0.01864456813
875	0.01863131839
876	0.0186206778
877	0.01860568022
878	0.01860016354
879	0.01859540472
880	0.01857428734
881	0.01855775585
882	0.01854833069
883	0.01854132094
884	0.01852527172
885	0.01851269077
886	0.01850409219
887	0.01850202309
888	0.01848824614
889	0.01848127961
890	0.01846665873
891	0.0184492993
892	0.0184257505
893	0.01840949458
894	0.01839877219
895	0.01839069491
896	0.01837612035
897	0.01835259903
898	0.01833414992
899	0.0183183239
900	0.01830517874
901	0.01829244862
902	0.01828620896
903	0.01827674273
904	0.01826139091
905	0.01824670913
906	0.01823907468
907	0.01823696146
908	0.01821578038
909	0.01820253069
910	0.01818735302
911	0.01818464807
912	0.01817300664
913	0.0181687769
914	0.01815238247
915	0.01814035827
916	0.0181271413
917	0.01811589217
918	0.01809810562
919	0.01808324674
920	0.01806675014
921	0.01805124258
922	0.01804364041
923	0.01802939369
924	0.01802670065
925	0.01800727013
926	0.01799596699
927	0.01798272753
928	0.01797005
929	0.01796185061
930	0.01794799384
931	0.01793504544
932	0.01792244328
933	0.01791857067
934	0.01790589978
935	0.01789415083
936	0.01789201806
937	0.01788461336
938	0.01787145754
939	0.01785947657
940	0.01784753927
941	0.01784210108
942	0.01782657743
943	0.01780864396
944	0.01780666454
945	0.01778951427
946	0.01778894711
947	0.01778481744
948	0.01777096876
949	0.01776409363
950	0.01775650207
951	0.01774168721
952	0.01772804094
953	0.0177242671
954	0.01772245489
955	0.0177065485
956	0.01769273378
957	0.01769114312
958	0.01767497807
959	0.01767488988
960	0.01765918005
961	0.01765890033
962	0.01765654872
963	0.01764326718
964	0.01763070927
965	0.01761286043
966	0.01759833537
967	0.01759072194
968	0.01757875855
969	0.01756246186
970	0.01754284188
971	0.01753417084
972	0.0175315324
973	0.01752057381
974	0.01750620974
975	0.01750312447
976	0.0174890477
977	0.01748055483
978	0.01747267626
979	0.01745916123
980	0.01745054268
981	0.01742667478
982	0.01741587317
983	0.01740360914
984	0.01739048376
985	0.01739001944
986	0.01738391298
987	0.01737172595
988	0.01735769645
989	0.01734637624
990	0.01733243492
991	0.01731766571
992	0.01730222063
993	0.01728718062
994	0.01727550604
995	0.01726579202
996	0.01725296195
997	0.01725121715
998	0.01723801937
999	0.01723346593
