id,yield
15758,5537.611123217406
15759,5579.839534733461
15760,5705.81334123655
15761,5161.188427887107
15762,3299.214512261423
15763,5771.663046178265
15764,7926.8222699398
15765,7221.611755641337
15766,8278.003442487268
15767,5929.370149265106
15768,5439.156852911935
15769,4550.875352392618
15770,4237.985691063251
15771,5349.338642722095
15772,5741.0627652085195
15773,6530.694691010179
15774,3718.4342888226406
15775,6478.843494847124
15776,5825.650927408077
15777,7697.611923818777
15778,6029.949589723655
15779,7698.48466127991
15780,6160.897957773386
15781,6449.622425317343
15782,6808.379803368618
15783,7943.2334973198795
15784,7725.0144286270315
15785,7851.045585262718
15786,6539.579157041373
15787,6662.478389169916
15788,4507.346128137987
15789,4887.859178651798
15790,5496.03219759953
15791,6709.544893318901
15792,6683.34631648213
15793,6308.93523506195
15794,6676.374557484541
15795,6005.641768381517
15796,7847.606203460358
15797,6475.195470168359
15798,4675.587874266312
15799,6470.715532470608
15800,6638.418705436042
15801,5491.2796036404125
15802,4907.212170673294
15803,5853.925876918925
15804,7236.852886540131
15805,6315.293130563581
15806,7509.741925615733
15807,5112.639515573244
15808,4696.501627533781
15809,7691.200021603125
15810,5936.396385920501
15811,7804.781852437867
15812,5814.640593082471
15813,5130.698837681484
15814,6143.674816878998
15815,7400.200357428318
15816,6709.7077999903395
15817,3948.959941702102
15818,7144.657598394675
15819,7186.0413329384755
15820,4966.447945272333
15821,7233.776404001144
15822,5998.48742540908
15823,6115.580736060403
15824,5689.29106157695
15825,7173.844701818132
15826,6114.495887841169
15827,5954.272838820798
15828,4724.652942738822
15829,4548.79013030064
15830,3652.567699310489
15831,7132.694854515978
15832,4402.850624485742
15833,4638.999213950267
15834,6327.015108730118
15835,7295.698005664679
15836,7151.882103745353
15837,3528.6413692579617
15838,7724.953354620736
15839,4818.743629713261
15840,8027.813680338906
15841,3971.3207926108566
15842,6593.4900294797135
15843,5841.321140870852
15844,5778.911955557429
15845,5364.851904955412
15846,7072.173561349899
15847,7736.294632399995
15848,5617.205175487421
15849,5054.14892603335
15850,7048.447422309398
15851,7202.032133257744
15852,8038.971424242317
15853,7377.574170234642
15854,5186.111217001293
15855,3925.439583591605
15856,4207.182611165494
15857,5846.217966224621
15858,5670.289505613996
15859,5090.117610450533
15860,8220.1461831581
15861,5949.40303926088
15862,6277.750309881283
15863,7637.965995900289
15864,5524.901142370747
15865,7218.172862307256
15866,6922.973943324963
15867,5700.011136603441
15868,7662.057705787423
15869,4945.083482562535
15870,7778.946940979513
15871,5740.092858468791
15872,7462.291642313011
15873,8173.878667676926
15874,8088.424264542363
15875,7685.902976011105
15876,6183.671056175782
15877,6381.85879211348
15878,7989.900273536089
15879,7391.14491727882
15880,7925.036070636738
15881,4787.111579854266
15882,7297.470687138835
15883,6435.7749254518985
15884,6504.364058976122
15885,5293.956383237448
15886,5014.156167102749
15887,6675.636653536701
15888,4482.988700846993
15889,6751.1005824770455
15890,6016.952864281548
15891,6002.659311498379
15892,4592.571887308672
15893,5859.254418348513
15894,5211.378967185776
15895,5737.206748732764
15896,6499.647659421779
15897,6438.708531473446
15898,5126.1155673025005
15899,7310.217369866825
15900,5643.434238730826
15901,6626.928236831368
15902,5193.033783406214
15903,6060.98530842479
15904,5461.686698060649
15905,8147.985619882718
15906,7180.553720294485
15907,7188.31708887674
15908,5676.378071142419
15909,5577.58935272755
15910,5857.003181332881
15911,6457.155115306326
15912,6912.345964894975
15913,7086.3286437601255
15914,5525.231614041436
15915,6192.952175462543
15916,5165.664361115594
15917,5448.575863507406
15918,4400.523317982382
15919,7340.939432288067
15920,5756.785539849645
15921,5727.718425846603
15922,7385.9481822113885
15923,4849.1771754805195
15924,5366.031304106151
15925,7341.140927331726
15926,6532.31679771951
15927,3693.403145659269
15928,5371.545624415114
15929,6425.487121921725
15930,7053.815720023008
15931,6728.286416050401
15932,4276.103300726695
15933,4651.479817549412
15934,6079.646543327041
15935,5938.551967927614
15936,4302.538041660795
15937,6618.821417105328
15938,6671.505816149324
15939,6935.3918692557345
15940,5844.187355416861
15941,6628.041242300698
15942,7875.616254882805
15943,7824.807320756389
15944,5075.346282157829
15945,5444.1915032156585
15946,6032.543293259295
15947,4258.81279377974
15948,4785.40849318033
15949,2917.10514372878
15950,8171.081161543724
15951,5749.466661491712
15952,6014.41949352781
15953,5098.598152322251
15954,7037.219459848697
15955,6193.717666140335
15956,5797.785999590381
15957,6520.736794360467
15958,6616.113715514703
15959,6270.142276348042
15960,6533.3180092502635
15961,5312.118392664981
15962,5025.525088009023
15963,7219.902557626347
15964,5849.979858867593
15965,6129.700067116703
15966,2937.4124760335517
15967,5905.1770954425165
15968,5943.227246464198
15969,4374.7184540383805
15970,6472.937371955891
15971,5644.921575426657
15972,6221.753120147899
15973,6249.224128433432
15974,6512.409063923604
15975,8175.441434509421
15976,6561.7477902588635
15977,7923.211723728047
15978,7843.773409079074
15979,7408.686648343952
15980,7192.252869886713
15981,5114.313979426146
15982,6753.9203550913135
15983,7212.30703911877
15984,6854.035235821842
15985,4534.231693712609
15986,6258.984813127611
15987,3786.9663748960274
15988,5980.761926978719
15989,6681.026540532961
15990,5538.04424768271
15991,6849.8050041419165
15992,4363.3419048905325
15993,5307.629749618189
15994,5736.879377579501
15995,5501.620280800775
15996,7267.593685339622
15997,5339.489861179156
15998,6600.141110781083
15999,6339.774952179182
16000,8007.044340401204
16001,6733.6079339252365
16002,3973.153764666429
16003,6141.162370859185
16004,5494.920319043226
16005,7209.1574931792375
16006,7242.595859851615
16007,3995.201864104104
16008,5406.922262691881
16009,3687.3598690442595
16010,3177.685043150804
16011,6299.757173370749
16012,7392.228521529277
16013,7594.297843077674
16014,5817.936916788682
16015,6410.429869977344
16016,5167.784444289798
16017,5986.319956477018
16018,6799.6943794297895
16019,7397.307361341339
16020,5890.91292681233
16021,7552.536476659441
16022,6216.416138742768
16023,5272.6113207467
16024,6851.829319941977
16025,4533.210665800468
16026,6240.02721897857
16027,5465.840569704175
16028,7556.617092566283
16029,6294.703283992806
16030,3126.841650891243
16031,5899.408953743509
16032,6202.8021637824695
16033,6498.889559287507
16034,5013.773047521228
16035,7249.982255247695
16036,6538.665017976843
16037,4356.026933722304
16038,5443.277870084409
16039,2725.7926745171185
16040,5107.82934063739
16041,6774.9293063965
16042,6543.419286164001
16043,6694.847959586805
16044,4539.794222895611
16045,4401.548636616941
16046,6086.005775004709
16047,3930.577940315233
16048,4247.029370279617
16049,7972.962549667305
16050,5930.55416642911
16051,6983.249320604086
16052,5951.359666079838
16053,4170.481394828671
16054,5229.397749452994
16055,7212.300405526557
16056,7857.642417712268
16057,2885.235453305955
16058,5776.419967097789
16059,5498.2096334887565
16060,7142.706195868081
16061,4101.021401915283
16062,7135.03586943312
16063,6015.058324875879
16064,6266.041726555473
16065,6105.0416187050705
16066,6462.845452141895
16067,6873.695779436658
16068,5821.446382182546
16069,4212.811748145733
16070,5770.584238604957
16071,5048.4418296405
16072,6979.29941493332
16073,5165.264495971559
16074,5403.4175522332725
16075,6580.541385319093
16076,7493.477856669366
16077,7380.02421991432
16078,6478.33484412327
16079,6724.943278590914
16080,6471.024375839415
16081,4655.028604009579
16082,6440.050972024813
16083,3689.07325464084
16084,6841.061782853697
16085,5305.251637745188
16086,7178.598931555849
16087,7044.519525417706
16088,7558.363730561793
16089,5968.327356278521
16090,7070.361589973768
16091,5407.630860949637
16092,6624.677849898445
16093,4527.025725772387
16094,6098.237723490811
16095,4872.644795103267
16096,4428.6355438222035
16097,6513.377666115333
16098,7253.012398934606
16099,6120.878545472773
16100,7290.170644544433
16101,6581.419497509773
16102,7161.027894245619
16103,8006.080599399825
16104,4536.679816990279
16105,4520.974795960006
16106,6396.9460367484335
16107,4539.4238327858075
16108,6824.438238247972
16109,6077.456821120652
16110,3157.7366866984885
16111,3795.11640068168
16112,4700.142839963616
16113,7026.47479420036
16114,5768.7366509777485
16115,7718.401141776811
16116,6739.5628899497215
16117,5112.165339033417
16118,6461.26931979661
16119,6256.344283210129
16120,4900.515051962269
16121,5448.564586267397
16122,5553.226024842594
16123,4242.618211074364
16124,5538.379728470897
16125,7290.793009895712
16126,6842.92507256325
16127,7074.4484012728935
16128,6463.140954738751
16129,7164.361588569675
16130,7909.360668990458
16131,6462.6110197024345
16132,6794.477420001395
16133,6290.072318771677
16134,4120.086216715205
16135,4183.0983968411165
16136,4527.696856129491
16137,7711.434284200421
16138,2648.884235495184
16139,7187.583973310053
16140,7900.562680053857
16141,5475.051793487573
16142,4354.782917211591
16143,7301.8461956694755
16144,7078.864377641061
16145,6693.998641984175
16146,3535.033131466144
16147,6043.69101213157
16148,6958.402893200428
16149,6835.470421548505
16150,5057.964013347781
16151,5728.10371555066
16152,7587.595308992694
16153,3740.495553191008
16154,4248.168004731009
16155,6064.577396309805
16156,4674.775120481926
16157,5689.489508161091
16158,6484.392465172864
16159,5337.4191693357325
16160,5483.321708143341
16161,7182.659409793009
16162,7098.921127212062
16163,3858.140361139129
16164,4586.32114352027
16165,7241.143687750297
16166,6958.9062002969495
16167,4758.982537051966
16168,4227.102032342538
16169,4184.3001538762255
16170,6047.383909620119
16171,6080.083652885884
16172,8169.4616949298825
16173,6531.887025030398
16174,8063.89496721599
16175,6045.263980565243
16176,6131.365531820146
16177,6720.749369900402
16178,4689.817949498038
16179,5647.600696038375
16180,6893.967854652013
16181,6814.346692858564
16182,5356.576107296914
16183,5930.432429145546
16184,5945.653959473145
16185,5485.024141028838
16186,4334.422099850196
16187,5841.578041240375
16188,7110.304306061359
16189,6051.556271945195
16190,7430.049202117581
16191,6590.318193370491
16192,5745.51037242551
16193,6118.008357264749
16194,8272.101930802839
16195,7518.913110914997
16196,7465.258193034466
16197,6844.338321860038
16198,5351.179698166838
16199,5583.163442016705
16200,5634.3355509839685
16201,6788.270127624595
16202,6057.679375719509
16203,5922.985158864084
16204,4117.520594522892
16205,5645.4107936560085
16206,5529.248180882811
16207,5099.509935627722
16208,5998.007668504156
16209,7845.5437802867145
16210,7807.073905523217
16211,4815.354504625343
16212,4648.1902339571725
16213,4972.2780625300275
16214,3782.8241532828297
16215,6552.515849717753
16216,6745.544687666904
16217,4409.4238840735725
16218,7407.827911320647
16219,3964.57577616011
16220,6462.98848836593
16221,8403.937494497437
16222,6081.21004691679
16223,6124.7213821510795
16224,5283.062688321136
16225,5610.984589033103
16226,5834.141055073627
16227,7708.762319871358
16228,7458.984646331164
16229,7039.536826822572
16230,7274.7863216041005
16231,5790.542341989229
16232,3115.7672181080065
16233,4197.628274565201
16234,6853.0057404268355
16235,6203.79445260481
16236,5930.719716736341
16237,7250.510622691183
16238,6355.693338051921
16239,5977.999407830246
16240,5569.119570029397
16241,3758.501824746358
16242,7253.11700391994
16243,3560.7545732740355
16244,7085.880420189753
16245,7179.3367932322635
16246,5656.998081416238
16247,7379.877876642569
16248,7584.72335944972
16249,7425.550484011966
16250,5760.365040297168
16251,6214.517641696836
16252,4522.385701538835
16253,8212.349669568877
16254,5416.797379130697
16255,6776.197047676554
16256,7713.64338385947
16257,7555.936228899831
16258,4857.566151887314
16259,6956.654591593683
16260,4039.9743327872084
16261,3517.24316762417
16262,6675.1091001883815
16263,6969.749856221121
16264,6023.508257913239
16265,8067.855954977201
16266,5872.25067094649
16267,5529.301164315888
16268,5417.044802257983
16269,6310.444339179009
16270,6130.178640034675
16271,6158.926936883037
16272,4941.2610984752455
16273,5840.5393245765645
16274,4567.052955440694
16275,6628.7690162415065
16276,6680.661194856005
16277,7063.923645942696
16278,7277.523871499984
16279,6048.366428451243
16280,5710.180168637549
16281,4361.063835554716
16282,6365.757646919555
16283,7129.847920651188
16284,6550.737504539951
16285,5711.725679255245
16286,5108.341261175566
16287,5433.132116980635
16288,5041.135492970422
16289,6113.826921872266
16290,8018.074740646375
16291,4201.906324743808
16292,4329.692121605229
16293,4414.738448450472
16294,8077.229492708706
16295,5859.633887511831
16296,3952.988269406611
16297,4008.613976933243
16298,7291.7593407887325
16299,4784.714903581944
16300,6501.371308934817
16301,7325.695356759543
16302,4087.19068589807
16303,5128.042073116972
16304,4601.182905950378
16305,5747.2257281622915
16306,6521.54042293949
16307,7827.043460178253
16308,5132.394938276711
16309,7532.323711654308
16310,3530.7764559994757
16311,4166.210717731065
16312,6215.033997152192
16313,7122.946455848561
16314,6753.52611557337
16315,4446.103144490119
16316,4004.467897762407
16317,8659.535470641025
16318,5720.793605700117
16319,5740.322841266697
16320,4967.662115231414
16321,5320.150809589766
16322,5121.137240613743
16323,6679.260138705418
16324,7597.214363802491
16325,4058.1717400912084
16326,8144.97465638305
16327,5859.861870304092
16328,6188.240216990585
16329,4296.3196549738395
16330,4264.556322702205
16331,5745.604330195895
16332,7164.967031845922
16333,4675.772233873439
16334,6049.175535239471
16335,6050.39677761466
16336,6825.800196421595
16337,4330.608173099177
16338,6067.347216982062
16339,6208.43701284305
16340,5737.894573951821
16341,6634.120638876736
16342,7491.198723477681
16343,5635.238852817814
16344,7751.971754888844
16345,6207.314846185623
16346,4343.228010963057
16347,7158.427732679903
16348,5405.3755199207535
16349,6057.831942888477
16350,6300.573744991761
16351,7342.978619117197
16352,4058.61489245504
16353,7337.60844827407
16354,5964.506462160287
16355,4592.091235745147
16356,5924.458356873828
16357,5510.65621207917
16358,5565.33087947518
16359,7353.509069166622
16360,6009.83077285667
16361,5913.318670718519
16362,6408.1618341093945
16363,5396.518335681442
16364,7665.859797623567
16365,4326.541974596305
16366,6714.6642518759345
16367,6198.392183875309
16368,5207.247310473777
16369,7798.336166976483
16370,7673.65804859105
16371,6550.992276853927
16372,5844.119539312482
16373,7063.89206190829
16374,5761.4480027830905
16375,3317.225379339805
16376,4022.8107154265663
16377,5621.7395138465345
16378,7497.5951831421935
16379,4920.6399541400215
16380,3770.593100344058
16381,5569.201068810634
16382,7621.589698575362
16383,5447.892512255108
16384,4899.958253167104
16385,6638.8729405978975
16386,8180.163602830196
16387,3501.9087357588023
16388,6200.346051437757
16389,4994.230479503358
16390,5355.277056829407
16391,6259.011668805666
16392,4703.495548426901
16393,7770.34776044327
16394,5771.151273355177
16395,6869.601706807288
16396,6263.280967240372
16397,5300.652713173012
16398,4924.717418919717
16399,5311.295696061583
16400,5669.576435247632
16401,7362.340693823086
16402,3745.0473638963376
16403,6181.689265297039
16404,6752.927328989017
16405,5263.219189541361
16406,5336.128085429955
16407,5747.5193266144215
16408,6509.141018375148
16409,7147.297563726805
16410,5096.883819684098
16411,6108.72806936053
16412,3979.6032244953194
16413,7520.692675439784
16414,4367.770550181691
16415,5983.914176857728
16416,6149.052315897528
16417,7679.182355809486
16418,7239.145484541965
16419,2568.0799947174833
16420,6016.1366289622265
16421,4976.101717145915
16422,4807.840149023103
16423,7639.562507368258
16424,4494.395570157595
16425,5527.454501239999
16426,4515.9475134627255
16427,6929.977817091649
16428,7329.7635758788
16429,6051.411393489352
16430,5369.2992922797475
16431,6410.05299685486
16432,6816.58891048628
16433,7155.854158997722
16434,5581.2981382923535
16435,7084.636872633244
16436,4612.460965960604
16437,8146.7738414877795
16438,7387.178789547701
16439,5777.415990705844
16440,7249.437213053624
16441,3880.1920450675098
16442,3484.160739235637
16443,7647.093201652286
16444,3858.599588367985
16445,7478.363795735701
16446,6831.459572761724
16447,4712.063739053174
16448,6975.504351454494
16449,7136.0570465567
16450,6185.121321878282
16451,4294.719991440979
16452,5154.609948037377
16453,6159.366491064039
16454,4210.478453722421
16455,6038.798942262083
16456,4019.565399428001
16457,8092.012396439584
16458,6328.970500868742
16459,7024.222726205111
16460,4999.853390063356
16461,4029.3347314337198
16462,4415.652796619038
16463,5071.095127945843
16464,6217.451198302689
16465,6816.897998435585
16466,7493.969413318829
16467,5616.984362748658
16468,6065.589743333316
16469,4228.0162353536925
16470,4827.755915911066
16471,6460.606182546295
16472,3931.117739079342
16473,7478.322348708274
16474,7992.423842202831
16475,7888.766534611437
16476,4195.704738701053
16477,7078.668805326745
16478,6194.971383990354
16479,6256.69977518405
16480,3502.8614917715277
16481,4365.5498810038725
16482,6531.179487634254
16483,5332.833321544413
16484,7400.598939507685
16485,7334.45493796934
16486,5374.186778990022
16487,3736.191329081161
16488,7258.489890677202
16489,4479.466905957726
16490,7059.065228387664
16491,4865.863426478043
16492,6836.546306481573
16493,5967.887179972898
16494,5208.961877405924
16495,5616.1269368125095
16496,6595.7576862841215
16497,6517.619085230128
16498,5033.538108807814
16499,6322.642519490231
16500,6066.041091081067
16501,7511.8133358370105
16502,6023.142743406465
16503,4098.0416326929935
16504,5712.488438931124
16505,6937.293000719522
16506,7109.945366580631
16507,4836.742823049001
16508,6375.894033072838
16509,3714.9486904383475
16510,3807.2648331074815
16511,4433.747585987866
16512,6975.732117821016
16513,6254.568126671244
16514,5770.749895525521
16515,6039.013320336538
16516,7373.28451096146
16517,6060.76376163468
16518,6809.282134164195
16519,6394.28217184693
16520,7046.274362315875
16521,7176.7798168322
16522,5571.357831719452
16523,6349.538151959419
16524,6604.99817154207
16525,6171.609243481062
16526,6003.567798790309
16527,4002.341905256646
16528,5529.634079923017
16529,5584.5094625443535
16530,8038.558986870223
16531,7810.428275470804
16532,2000.0960560634812
16533,5747.806564337936
16534,7295.86270847485
16535,5877.768448880562
16536,5874.237896014762
16537,7323.853532085888
16538,6110.775916411845
16539,5076.558508699586
16540,2930.284500835906
16541,5346.231229974529
16542,4048.7546621955144
16543,6014.438836687422
16544,5661.2241595390915
16545,7350.792502831233
16546,7260.466038287099
