id,yield
15678,7499.684772939134
15679,6362.736024155971
15680,4809.855609991027
15681,7340.264407414796
15682,6205.233724428818
15683,5662.397161826981
15684,6622.88021253591
15685,6837.200872665956
15686,7822.581643436111
15687,5599.09636219507
15688,7345.420084674528
15689,7326.632025922892
15690,6777.321932858683
15691,6224.641399379512
15692,5135.38633017548
15693,6687.555653217061
15694,6670.084579394635
15695,6230.703694703698
15696,7239.640702095781
15697,5328.053400853529
15698,7260.919539923565
15699,5526.465085428407
15700,7342.581878599798
15701,4109.722399613051
15702,4716.857951223832
15703,3129.8184786041284
15704,4477.619067245649
15705,6059.274177344523
15706,6579.803469441975
15707,6036.423321724944
15708,6277.497871722115
15709,7055.765406865774
15710,6704.710706080426
15711,6384.43963151757
15712,7125.004712889138
15713,5566.9858287804645
15714,4590.457384084987
15715,5545.933784475221
15716,6458.050008436952
15717,5053.835427424211
15718,5450.473608216391
15719,6144.887557969043
15720,5716.792028201049
15721,5457.48530517413
15722,6830.468006608298
15723,6343.792356520327
15724,5098.3140833025245
15725,5487.855573679526
15726,6863.043969247555
15727,6952.0885604607565
15728,5040.678568778688
15729,5553.655547694267
15730,4833.717692823009
15731,5166.884181528188
15732,7512.117918594511
15733,6541.955426888668
15734,7356.488514053821
15735,5260.5054355901975
15736,6668.278737773765
15737,6778.4498130097445
15738,3404.5041546553575
15739,3917.792430555104
15740,7266.515981291315
15741,5588.47695142267
15742,6044.534747587953
15743,4548.332924837256
15744,6898.734642847636
15745,7750.474096610367
15746,6369.421998748016
15747,5403.315504254004
15748,7215.170428490466
15749,5616.956806962627
15750,6097.916115438611
15751,5425.070671795063
15752,5853.4137267581455
15753,6510.991653704414
15754,6157.383411258176
15755,5810.413380879117
15756,6775.142852046255
15757,5503.120983076282
15758,5547.9425240990395
15759,5582.78499733663
15760,5713.609864685587
15761,5171.386408110561
15762,3311.1265555429363
15763,5783.720883381308
15764,7933.368279181339
15765,7220.616349979924
15766,8276.510055594981
15767,5924.320744236856
15768,5438.75260351054
15769,4545.176236362731
15770,4239.274358480047
15771,5352.461293570718
15772,5737.935005986602
15773,6531.120297896917
15774,3731.0437346137996
15775,6485.421039335423
15776,5835.133956300971
15777,7705.034146147322
15778,6041.009301162204
15779,7705.770606380327
15780,6161.9501939527
15781,6458.711662190185
15782,6815.287182301756
15783,7950.849655596474
15784,7721.6472317071875
15785,7846.302212052695
15786,6548.211291799806
15787,6663.023933133849
15788,4518.103162588032
15789,4889.32006658776
15790,5497.334439440805
15791,6730.278468539854
15792,6693.62564142388
15793,6311.895898196931
15794,6685.356852305706
15795,6020.710362536641
15796,7856.727673761638
15797,6476.511733357838
15798,4667.642277145048
15799,6465.972699816393
15800,6649.1250705586735
15801,5501.241182008433
15802,4916.458209227902
15803,5861.923009521269
15804,7237.675954189128
15805,6315.13197127503
15806,7504.456364466831
15807,5118.186047334885
15808,4696.07467331894
15809,7699.016463127242
15810,5937.886097358384
15811,7813.397103259349
15812,5815.861115858883
15813,5131.0315942711595
15814,6155.583107778416
15815,7409.965793824482
15816,6724.340878471847
15817,3949.902074353079
15818,7143.719793418821
15819,7195.014273556255
15820,4970.902016631572
15821,7242.197052826094
15822,5999.356822656653
15823,6125.44415536994
15824,5688.896182942375
15825,7183.009461632977
15826,6113.896241616805
15827,5955.144064185522
15828,4724.09300742542
15829,4546.465938580906
15830,3664.9642925983762
15831,7145.008827173455
15832,4406.266988637617
15833,4641.271890941458
15834,6336.279513991359
15835,7303.768400829002
15836,7162.33469891065
15837,3537.5849406440393
15838,7734.4308271383525
15839,4828.809048655235
15840,8036.441461389371
15841,3972.510685312398
15842,6592.588928968757
15843,5857.68694513061
15844,5778.04518106869
15845,5375.072998450946
15846,7081.263991111051
15847,7732.112754597503
15848,5618.280478831139
15849,5059.803860205851
15850,7057.002874142685
15851,7212.106196143948
15852,8045.6887965514525
15853,7387.468218320169
15854,5197.444085840316
15855,3924.8516089673703
15856,4217.3664603173165
15857,5857.2794317189655
15858,5676.08418228895
15859,5098.692576638919
15860,8217.222297222957
15861,5960.647105774346
15862,6277.869320555105
15863,7645.325142843551
15864,5534.595342974381
15865,7216.855202874671
15866,6926.769361561725
15867,5709.877151112675
15868,7673.960229334201
15869,4952.892704711072
15870,7786.623488927788
15871,5749.918027649404
15872,7470.420786889763
15873,8181.135506623066
15874,8096.820124532274
15875,7694.110132037467
15876,6200.587527433194
15877,6393.034461955792
15878,7996.750942421862
15879,7400.215977364249
15880,7927.047608292274
15881,4782.700626752437
15882,7304.157170868264
15883,6447.705490558481
15884,6514.2005626865075
15885,5295.975482904909
15886,5018.466699585652
15887,6674.819443268746
15888,4494.946622444633
15889,6760.649752406939
15890,6016.088729963446
15891,6012.724820226766
15892,4601.821159677403
15893,5858.352147470785
15894,5224.060379406607
15895,5737.0628167008235
15896,6510.022735631559
15897,6438.775619998572
15898,5136.284951707004
15899,7305.877575326736
15900,5658.415763332423
15901,6625.412142024523
15902,5194.394684416968
15903,6069.998109862057
15904,5459.629984144964
15905,8153.298853572169
15906,7191.718938528051
15907,7196.707988032265
15908,5686.934894729307
15909,5586.955403799423
15910,5856.45628076387
15911,6472.629896653718
15912,6923.800249650927
15913,7097.1274355072255
15914,5535.360774325111
15915,6195.001478822606
15916,5167.448348592893
15917,5451.61361651588
15918,4405.396114997576
15919,7348.5369524469315
15920,5767.950498971938
15921,5728.171051689563
15922,7394.446025876954
15923,4852.824949229452
15924,5376.03111874477
15925,7338.731128352862
15926,6541.162589378209
15927,3704.8104779982414
15928,5370.081055706389
15929,6429.154124965458
15930,7061.530013897771
15931,6731.556977035613
15932,4275.347990676685
15933,4655.2556609880985
15934,6079.957538045137
15935,5938.416866372757
15936,4303.055679930761
15937,6618.942380346726
15938,6680.345940724427
15939,6935.423484119251
15940,5851.592324069502
15941,6637.672570587139
15942,7869.692966816256
15943,7822.60348888947
15944,5076.762518300996
15945,5455.717272771104
15946,6045.291120926996
15947,4268.241861905304
15948,4795.529010726309
15949,2915.5367755227885
15950,8175.211078715447
15951,5760.106319739431
15952,6014.95385903813
15953,5101.909400164456
15954,7045.696617814031
15955,6204.020594966601
15956,5799.993119277643
15957,6530.844614226001
15958,6615.224765280937
15959,6279.136440634153
15960,6542.140729173557
15961,5314.1039259462295
15962,5023.619232837737
15963,7228.033269536716
15964,5859.045038539403
15965,6131.6434822457895
15966,2945.321688659394
15967,5914.413139133587
15968,5949.769760828663
15969,4385.745317404433
15970,6476.996411885875
15971,5650.9558637486925
15972,6224.535874751805
15973,6257.764951947018
15974,6521.986525003536
15975,8181.053452520888
15976,6572.073634015329
15977,7924.081442803679
15978,7843.019275334242
15979,7405.635643434223
15980,7205.842741445687
15981,5112.487211275221
15982,6764.363419800793
15983,7212.541780132859
15984,6857.283104568017
15985,4535.157545504797
15986,6258.774700597536
15987,3783.29970870731
15988,5982.993228394326
15989,6691.0448706976185
15990,5548.677849492614
15991,6858.631159744109
15992,4376.2605895106935
15993,5311.229919715076
15994,5738.123091789562
15995,5503.472567789978
15996,7277.111455691578
15997,5350.055309915652
15998,6609.219682554487
15999,6348.807566981221
16000,8012.940846802912
16001,6744.573916667636
16002,3984.3804787633962
16003,6149.065889930205
16004,5500.653839385224
16005,7207.387407267384
16006,7243.7476586488865
16007,4006.023725756724
16008,5417.54816792967
16009,3688.11189120805
16010,3173.647652018585
16011,6298.5931818788595
16012,7390.96514724613
16013,7602.697570651377
16014,5826.872668461952
16015,6420.27765962936
16016,5178.2337528006
16017,5986.690622790306
16018,6804.925709927219
16019,7407.106769953725
16020,5892.594850158177
16021,7560.626581372733
16022,6216.99407608418
16023,5273.024930129261
16024,6862.30157440557
16025,4532.613786856984
16026,6249.0577361829555
16027,5468.161675056017
16028,7565.368083821351
16029,6302.814807034982
16030,3128.183040340715
16031,5902.337555879052
16032,6211.445123669835
16033,6508.164754159221
16034,5015.002865324274
16035,7258.126929487284
16036,6536.930713733167
16037,4356.135529953686
16038,5445.253809890668
16039,2737.3796696203694
16040,5116.790263534564
16041,6784.960386305791
16042,6554.8649322001565
16043,6704.11338815283
16044,4547.036866974193
16045,4403.649181035242
16046,6087.532761167394
16047,3933.2351213744914
16048,4253.786712458414
16049,7970.619336302694
16050,5941.529632936968
16051,6993.506441102041
16052,5959.617810879705
16053,4173.301336704518
16054,5239.77765926523
16055,7212.193605882439
16056,7849.845351753775
16057,2896.5453638925956
16058,5779.258469750812
16059,5511.750144645503
16060,7153.949452723351
16061,4116.2049096066385
16062,7142.108932134381
16063,6018.440856532403
16064,6276.22748366585
16065,6114.864151327116
16066,6465.42682024946
16067,6881.8393071325645
16068,5824.650725472105
16069,4222.673979791787
16070,5780.637590290315
16071,5058.626301339871
16072,6993.103343489858
16073,5167.0519141062205
16074,5399.638984019548
16075,6590.265246537677
16076,7503.082899967298
16077,7388.630931954252
16078,6483.849630474117
16079,6731.519701964042
16080,6472.957598442381
16081,4657.497688432543
16082,6450.40062029317
16083,3708.0664900120573
16084,6843.238553470327
16085,5309.542547636577
16086,7179.301341176177
16087,7051.607962376726
16088,7567.010337723899
16089,5976.311744269929
16090,7080.907923412888
16091,5405.659544256657
16092,6625.304531694378
16093,4529.316674937312
16094,6099.402704923623
16095,4885.735436629951
16096,4433.479783792182
16097,6523.628816195261
16098,7251.803683556815
16099,6122.2737150397015
16100,7305.800487350651
16101,6591.354265916685
16102,7168.463304172603
16103,8004.689045303368
16104,4549.548125427218
16105,4521.40724050963
16106,6405.680733148048
16107,4553.501578839432
16108,6820.735334753015
16109,6091.880530518166
16110,3168.0119573975817
16111,3798.614221273143
16112,4711.546232563242
16113,7033.819648250006
16114,5778.047353205723
16115,7727.322542415253
16116,6739.445830591206
16117,5111.727484522476
16118,6472.163333007951
16119,6260.539270978446
16120,4913.0681862074725
16121,5460.615197690942
16122,5556.309661537124
16123,4253.390450847368
16124,5541.270716710799
16125,7300.578393980068
16126,6842.602020471985
16127,7089.106514672909
16128,6473.779763857875
16129,7174.066966304241
16130,7904.385833734143
16131,6461.230144852267
16132,6803.2434300166215
16133,6299.517940219177
16134,4122.0346293646235
16135,4200.8647725149685
16136,4528.900864753963
16137,7722.161711090197
16138,2646.4373782383236
16139,7194.60136270375
16140,7909.966533895038
16141,5478.963293401456
16142,4366.853781059012
16143,7302.081053272879
16144,7088.167181280865
16145,6704.88308380904
16146,3550.3908006112233
16147,6053.245248112724
16148,6972.571451359589
16149,6841.483790284777
16150,5063.479422429602
16151,5728.919686219056
16152,7587.859844162889
16153,3751.2277487365263
16154,4250.1276020429805
16155,6075.445056138766
16156,4678.6520689612935
16157,5692.578733707649
16158,6499.763493991928
16159,5341.886742022715
16160,5493.001888309969
16161,7192.534609503235
16162,7105.5556418809665
16163,3862.616009345673
16164,4595.85296607135
16165,7238.953429406403
16166,6959.942402674848
16167,4762.743863400048
16168,4236.872628075358
16169,4195.195580624978
16170,6047.689127927567
16171,6083.627851904042
16172,8169.7426691671135
16173,6531.666475354552
16174,8061.846972893198
16175,6054.7625293173505
16176,6132.896720023097
16177,6720.643575436103
16178,4689.492795768976
16179,5653.74888984296
16180,6904.240224913039
16181,6825.928174352793
16182,5368.16822822617
16183,5930.470963689622
16184,5955.455770938442
16185,5485.557722944226
16186,4341.584299611695
16187,5851.420895728192
16188,7109.186823392471
16189,6055.246410881441
16190,7439.911351699038
16191,6591.568943946794
16192,5748.779133514982
16193,6127.276169854777
16194,8278.945605412378
16195,7526.658044958513
16196,7464.327363057633
16197,6854.23740191992
16198,5361.000674664826
16199,5588.51320850295
16200,5644.318205584635
16201,6786.869302077256
16202,6058.841966653985
16203,5924.596543527635
16204,4129.412424672184
16205,5646.048720873023
16206,5545.425643801345
16207,5096.514731913778
16208,6013.32588946223
16209,7844.861940237848
16210,7815.604828927222
16211,4817.355755476745
16212,4659.34574486722
16213,4969.754906827927
16214,3791.634417502254
16215,6565.953294581331
16216,6751.2136971501695
16217,4411.692870663394
16218,7407.699696850301
16219,3965.245248884009
16220,6475.102250000478
16221,8409.505738188534
16222,6090.548261913153
16223,6125.708036815655
16224,5295.517081920666
16225,5622.219339149346
16226,5846.729864737939
16227,7706.532013842394
16228,7461.360100420145
16229,7038.8697751421105
16230,7283.406259903
16231,5791.189853328539
16232,3126.6576334593065
16233,4209.801683415857
16234,6854.046781691661
16235,6215.149632621069
16236,5932.699032362635
16237,7261.284143382791
16238,6362.486172725628
16239,5992.82880837477
16240,5573.182338360351
16241,3760.027761290142
16242,7254.200489020237
16243,3561.1081412713793
16244,7085.180290798684
16245,7188.670267312973
16246,5660.856891890914
16247,7387.083162340359
16248,7595.02903260018
16249,7433.212333550096
16250,5761.684240626002
16251,6218.148537247924
16252,4534.469790182683
16253,8206.979915626844
16254,5416.970243941897
16255,6790.191007213372
16256,7723.778655220804
16257,7563.501299530393
16258,4862.313377208938
16259,6970.500539802821
16260,4046.9028573588794
16261,3516.1404146149825
16262,6684.005322689927
16263,6978.985689872923
16264,6019.463019260036
16265,8076.971276890554
16266,5872.700948180874
16267,5534.821247678294
16268,5417.714454295014
16269,6308.626640177729
16270,6138.8730647212915
16271,6161.671072468811
16272,4949.486141821542
16273,5849.650739546247
16274,4580.071543898606
16275,6631.213248277752
16276,6685.551938323663
16277,7073.134516607861
16278,7284.10722539581
16279,6058.228138465657
16280,5721.970408506454
16281,4371.3509036698515
16282,6375.386563300572
16283,7129.420143778942
16284,6552.059039145807
16285,5713.848323722151
16286,5118.593546778221
16287,5437.171195231199
16288,5051.11221234298
16289,6122.192959220879
16290,8024.330283758174
16291,4203.2989518142585
16292,4340.04240778207
16293,4426.695006565042
16294,8071.338189831649
16295,5870.926209518542
16296,3953.6800076557665
16297,4018.8394777470794
16298,7290.738282203054
16299,4786.896676282899
16300,6501.5390034144575
16301,7326.326946512741
16302,4098.385081863637
16303,5140.430493262453
16304,4611.401080229658
16305,5763.738428371152
16306,6524.761067841271
16307,7820.221774429763
16308,5128.72750932345
16309,7542.031202193111
16310,3542.301627185241
16311,4175.978548652615
16312,6216.264296984028
16313,7123.222186602343
16314,6755.446452749037
16315,4449.6835616427825
16316,4008.747464707092
16317,8654.071000084128
16318,5730.118464548351
16319,5740.42369232437
16320,4971.406092966524
16321,5317.340616595518
16322,5130.798563657923
16323,6687.602745640133
16324,7604.139410060543
16325,4059.350654660415
16326,8152.239434705052
16327,5872.772864261437
16328,6190.30160667922
16329,4298.870998747155
16330,4265.630989535519
16331,5747.059770758174
16332,7164.956550570576
16333,4678.741677892788
16334,6049.517477689552
16335,6050.467627795457
16336,6836.448423582251
16337,4330.768771028474
16338,6078.376368572827
16339,6218.560872036921
16340,5738.770475852892
16341,6650.068825116576
16342,7500.117815593128
16343,5638.143393784387
16344,7751.375284280235
16345,6209.1806896432345
16346,4344.143912212791
16347,7169.452827030656
16348,5420.301042242137
16349,6071.074226319038
16350,6308.607448443683
16351,7342.533088112294
16352,4069.5290443183267
16353,7347.370908659805
16354,5971.888782618534
16355,4591.683946288731
16356,5925.131846879363
16357,5521.697001446646
16358,5580.5788642214975
16359,7363.029253018154
16360,6018.2380979337995
16361,5915.096691209924
16362,6417.136663542771
16363,5407.956045588847
16364,7665.5069988745
16365,4321.082439082201
16366,6725.071028228104
16367,6196.99098541
16368,5215.254179886484
16369,7806.25547910929
16370,7678.892953555192
16371,6552.342181392108
16372,5845.659750754807
16373,7075.2716526535605
16374,5759.710092910674
16375,3319.3232553442185
16376,4025.818986319152
16377,5623.9326699630565
16378,7491.8985772697
16379,4924.951236703238
16380,3772.236005198666
16381,5568.832024916517
16382,7632.033005581739
16383,5449.478563836517
16384,4905.12737642439
16385,6648.308310187436
16386,8178.822072161987
16387,3512.855668177446
16388,6201.79560109762
16389,5004.639708876309
16390,5366.190140242486
16391,6268.211478234805
16392,4706.420440166956
16393,7779.167915973436
16394,5780.143070399907
16395,6880.8404981331505
16396,6274.48299257605
16397,5311.933976247725
16398,4935.4017332907715
16399,5323.634015696729
16400,5675.407950909486
16401,7371.896991981601
16402,3747.9300798056893
16403,6193.307238492402
16404,6752.237802816654
16405,5266.727261854268
16406,5345.808141097662
16407,5757.835391168414
16408,6519.0937684460405
16409,7158.140119461474
16410,5093.225649955312
16411,6105.350285960833
16412,3984.8341727145425
16413,7529.035161554248
16414,4369.616971934222
16415,5995.446204189232
16416,6158.938827155098
16417,7674.0400610484885
16418,7252.037621502248
16419,2577.745555808286
16420,6018.417209961454
16421,4988.927832524068
16422,4814.848384839543
16423,7649.565967381648
16424,4503.58160285983
16425,5527.254782025706
16426,4520.69105855303
16427,6939.586814658322
16428,7339.784248194999
16429,6052.487817762202
16430,5366.219886607058
16431,6410.987650874955
16432,6818.074489933803
16433,7156.254519495484
16434,5590.730085189773
16435,7093.260060935729
16436,4615.010561979256
16437,8146.8836714334175
16438,7395.62349553204
16439,5785.985044706414
16440,7248.80939427554
16441,3889.6494582342266
16442,3483.5275540466764
16443,7646.882340623961
16444,3863.767429747002
16445,7486.809579039229
16446,6840.232095169755
16447,4723.270521742603
16448,6982.331026828339
16449,7145.134950110232
16450,6192.68400195408
16451,4310.839151832461
16452,5154.381900555389
16453,6174.4011154511945
16454,4210.414554351356
16455,6049.370116688278
16456,4029.39484277654
16457,8099.4167731415
16458,6330.751418735873
16459,7024.144265845111
16460,5001.745307823866
16461,4040.3104943935305
16462,4428.489691552186
16463,5079.994481025047
16464,6225.879682214133
16465,6826.653880768549
16466,7493.0719109449565
16467,5621.247326584499
16468,6076.432208310637
16469,4231.698464205601
16470,4831.866628501281
16471,6458.854104952583
16472,3933.6960801435034
16473,7487.73904779519
16474,7987.5306338709
16475,7887.459474434601
16476,4211.0762446833905
16477,7085.462099375427
16478,6194.181998151741
16479,6268.571441463953
16480,3516.842307741802
16481,4378.8190098596015
16482,6543.76609986124
16483,5332.624270440855
16484,7410.505813498321
16485,7342.739011421065
16486,5375.903219976524
16487,3747.78376080013
16488,7267.208192735812
16489,4492.659174433628
16490,7060.81451278828
16491,4866.187624813176
16492,6846.515336423663
16493,5975.795985421843
16494,5210.11698424116
16495,5620.613480442001
16496,6597.7780217721
16497,6523.6899953511665
16498,5044.752883462243
16499,6331.564444580695
16500,6076.088609565942
16501,7521.573226477503
16502,6025.482881380791
16503,4099.737676025831
16504,5724.520332084466
16505,6946.3601265121815
16506,7118.057197665688
16507,4839.874600812925
16508,6386.596785242497
16509,3715.4553933200996
16510,3817.1113042541247
16511,4442.953420628614
16512,6987.309366987748
16513,6258.5021660085795
16514,5779.791885163061
16515,6048.738523891264
16516,7374.299875718387
16517,6068.701391619107
16518,6819.987244201085
16519,6403.216002438587
16520,7047.444081441928
16521,7178.247509567305
16522,5582.475661724986
16523,6356.915248420501
16524,6615.515608207499
16525,6174.609484832422
16526,6012.386667940373
16527,4019.3724054942923
16528,5539.016417029571
16529,5587.64434168146
16530,8033.743332284643
16531,7818.939817772494
16532,2005.582797395733
16533,5748.561289761899
16534,7306.73735261519
16535,5885.731822992499
16536,5875.654894059223
16537,7331.6288215590885
16538,6121.017670917388
16539,5079.9095210036085
16540,2932.2020292426228
16541,5350.063178583726
16542,4059.3192100070237
16543,6017.203314952048
16544,5663.375345654416
16545,7351.326624102869
16546,7269.456071602179
