id,yield
15506,4516.911790869022
15507,4679.736621253098
15508,6057.7944023791
15509,4016.270326635422
15510,5016.217714123648
15511,6148.737755544016
15512,5340.670306414627
15513,6723.557515627261
15514,7868.138359469289
15515,6689.904601908354
15516,5140.328976445099
15517,7723.47241393078
15518,7094.056941748287
15519,7083.991275756967
15520,5643.335246515839
15521,6492.67362486419
15522,6362.919330428212
15523,6574.557904481495
15524,7192.034899874967
15525,5217.195938307098
15526,5494.086781216697
15527,4486.695265197982
15528,4292.087694757909
15529,7444.030539655189
15530,6563.627904126775
15531,6651.24749672613
15532,7174.686922510082
15533,4795.721459900058
15534,7949.898361305595
15535,4060.5277354036334
15536,6529.688790033963
15537,5483.137012066472
15538,6664.272408394483
15539,7416.803365793263
15540,6148.383523103956
15541,6347.406951827026
15542,7141.202959780503
15543,7109.897317217947
15544,4653.014838608591
15545,4924.837047723881
15546,7552.73384567907
15547,5491.36892237668
15548,5961.458485990161
15549,7079.309139622155
15550,6646.396606556465
15551,7098.367179802968
15552,6392.551941554158
15553,4294.166410454344
15554,5537.440255848354
15555,5994.019605556483
15556,6759.460168192901
15557,7074.973504207095
15558,4108.023193401883
15559,5559.484916425822
15560,7775.442132183792
15561,5509.831289160456
15562,7548.042051864793
15563,6696.460890147758
15564,4404.364895662556
15565,6386.6856211173335
15566,6678.7265957774725
15567,6549.995370616933
15568,3239.5064029535934
15569,4248.22083389557
15570,5273.250208089865
15571,5166.79601904922
15572,4121.924355077248
15573,5843.535690548086
15574,6189.166920010326
15575,6465.272565235211
15576,4355.581797844771
15577,5899.907358201778
15578,6567.663819300897
15579,3203.133446682713
15580,7671.161965938455
15581,7350.946898561502
15582,6652.40668456015
15583,3040.7094002298013
15584,5382.720932314654
15585,4133.011401776736
15586,6268.354113047282
15587,7949.119289774074
15588,6425.49275598868
15589,5721.3032025357825
15590,5084.290616343431
15591,5959.256957757951
15592,7872.909059188265
15593,7227.553677523295
15594,6852.4935178502365
15595,4412.332286038317
15596,4733.482070718736
15597,5067.84977695732
15598,5284.987568131219
15599,5590.9974764719955
15600,5550.507807854483
15601,6128.5472647290935
15602,7675.206612118734
15603,5006.31363891078
15604,7339.9857816474105
15605,6422.4437436859325
15606,7569.6288446816925
15607,5795.720729929109
15608,6810.007174166017
15609,7324.7696397449445
15610,6517.295627671924
15611,4679.838239074468
15612,5122.241394720228
15613,6449.154658456405
15614,4558.253909728044
15615,6265.923628136394
15616,6095.309036018654
15617,5379.946168067931
15618,6517.670085246804
15619,6821.355818166371
15620,4983.652040943916
15621,4307.1944701635375
15622,4215.825359972414
15623,5443.859243473968
15624,5245.796083112004
15625,4163.913291876411
15626,7441.100413347072
15627,5509.967425249389
15628,5753.008801613878
15629,5891.945187796666
15630,5232.962941877049
15631,5754.419873876657
15632,5948.056061101168
15633,4968.747738551923
15634,7044.028746395676
15635,5285.860746816959
15636,7509.425515458788
15637,5716.459129167354
15638,5658.197374085943
15639,4193.18106316398
15640,5559.376085064474
15641,7093.710319093234
15642,6605.22904469829
15643,4548.178292251172
15644,6148.306545744648
15645,5495.364388566614
15646,5602.316071142023
15647,7957.937397685266
15648,5727.473673302249
15649,6774.325387638086
15650,7991.909057063085
15651,5543.509979228881
15652,8055.278267078332
15653,4963.337260617616
15654,6812.329491466984
15655,4910.810376642282
15656,7171.841673098071
15657,5349.875963503805
15658,6735.07676333351
15659,7195.119047396055
15660,7720.897009314016
15661,7424.374380335455
15662,6827.0788640336
15663,7338.652961927367
15664,4337.248479371054
15665,4364.3105015611345
15666,4727.220379682391
15667,6651.842346481429
15668,7379.186135460787
15669,5089.607811839203
15670,6564.533965883497
15671,5767.279328372337
15672,5373.645622954975
15673,6933.718628271143
15674,6231.911193141067
15675,4688.796993514538
15676,5520.65177232831
15677,5303.828052778156
15678,7490.299522398175
15679,6362.182127588174
15680,4801.616367155479
15681,7329.787016747146
15682,6208.381019097834
15683,5653.254828295478
15684,6610.084686019034
15685,6824.244186979768
15686,7821.151723414531
15687,5603.76976441375
15688,7335.336427965311
15689,7314.98061304286
15690,6765.946015372484
15691,6215.141858955443
15692,5135.306994860717
15693,6686.884343995155
15694,6654.147792783793
15695,6218.280947719326
15696,7230.199516412182
15697,5327.501626992013
15698,7250.799832077655
15699,5521.937049277786
15700,7331.332288677479
15701,4110.836611724326
15702,4702.098452656658
15703,3134.1572248889966
15704,4475.635539494363
15705,6049.046011856228
15706,6578.333033495444
15707,6038.085052207198
15708,6266.527189750137
15709,7043.912439619509
15710,6707.687422898535
15711,6373.195824621925
15712,7114.985597382511
15713,5566.477623097094
15714,4588.49916495222
15715,5532.941389791782
15716,6447.376889999791
15717,5055.879158847239
15718,5441.276962042816
15719,6133.799487061498
15720,5721.7827954052145
15721,5455.4044636049
15722,6819.51106168093
15723,6345.5789537548535
15724,5102.136113904117
15725,5478.107854999042
15726,6863.666651368774
15727,6952.799364490553
15728,5038.337352636436
15729,5540.835667930442
15730,4823.161765001255
15731,5173.833228245249
15732,7502.827714737073
15733,6530.186015692864
15734,7357.945237546775
15735,5244.923219638453
15736,6658.248610441971
15737,6767.209015429983
15738,3404.193011634223
15739,3903.37555313779
15740,7256.022980106478
15741,5569.8695699732
15742,6045.3810071308935
15743,4554.923102000746
15744,6897.412197885537
15745,7742.111746529549
15746,6360.245435258676
15747,5383.993893488131
15748,7217.216519456468
15749,5605.202858006987
15750,6086.846759849132
15751,5426.115637845531
15752,5820.10283430142
15753,6511.839091356023
15754,6145.0958387649125
15755,5806.819845946436
15756,6777.28839269067
15757,5490.852835213096
15758,5535.839875340674
15759,5581.21371049172
15760,5706.155435734047
15761,5159.535798872416
15762,3296.6655235600497
15763,5769.416153096759
15764,7926.266851637563
15765,7223.851284786916
15766,8280.323413297006
15767,5932.32334819345
15768,5441.025437129035
15769,4553.551436973514
15770,4239.254335824213
15771,5350.62357299327
15772,5743.436058556463
15773,6532.499442423024
15774,3716.0810239868288
15775,6479.621479973977
15776,5824.317829646933
15777,7696.844020618791
15778,6028.113834605542
15779,7697.672322112048
15780,6162.5616779650545
15781,6448.137362773307
15782,6809.0773930075065
15783,7942.274269968878
15784,7727.7114455003375
15785,7854.103778570168
15786,6538.3234669632275
15787,6664.364838311891
15788,4505.421355586379
15789,4889.11138505994
15790,5497.407663046048
15791,6706.105500612384
15792,6681.488360761284
15793,6310.241142369407
15794,6675.109132324522
15795,6003.3058289747405
15796,7846.459104445942
15797,6476.589497593008
15798,4678.844990368878
15799,6473.457294520389
15800,6636.843065081451
15801,5489.70958002933
15802,4905.534239708706
15803,5852.687855900466
15804,7238.904947651815
15805,6317.114543122832
15806,7512.762367593163
15807,5113.261010910324
15808,4698.222169531552
15809,7690.038334652125
15810,5938.132661233732
15811,7803.4651347255085
15812,5816.281083662171
15813,5132.2591887366925
15814,6141.427800705853
15815,7398.962292716495
15816,6707.151879068782
15817,3950.274622300384
15818,7146.948560362206
15819,7185.059255974336
15820,4967.157027564295
15821,7232.610134788898
15822,6000.1598988999785
15823,6113.9939366925255
15824,5691.04685513322
15825,7172.644716844542
15826,6116.52757173821
15827,5955.770454736402
15828,4726.530457627594
15829,4550.746311739163
15830,3649.9755265187678
15831,7130.943417264764
15832,4403.791884389432
15833,4640.1860861401965
15834,6325.632782574985
15835,7294.719175091601
15836,7150.354947521858
15837,3527.1874526531146
15838,7723.450265838209
15839,4816.872471823595
15840,8026.676692217174
15841,3972.555677517218
15842,6595.595974118759
15843,5838.655154099921
15844,5781.010147788552
15845,5363.22668571909
15846,7070.956406208989
15847,7739.186779377388
15848,5618.9684033318235
15849,5054.888310154514
15850,7047.183315174744
15851,7200.574649394063
15852,8038.41680843324
15853,7376.0699342062635
15854,5184.0438103552515
15855,3927.1858672312896
15856,4205.236386931635
15857,5844.3698124845905
15858,5670.8068832859
15859,5088.683285677405
15860,8222.757751434605
15861,5947.485474439398
15862,6279.571583610707
15863,7637.059198768942
15864,5523.060174960205
15865,7220.341585624776
15866,6924.241731509284
15867,5698.124233007405
15868,7660.243555369592
15869,4943.841551888951
15870,7778.302738845286
15871,5738.63187268178
15872,7461.031742675013
15873,8173.117194018194
15874,8087.39603794507
15875,7684.692575464023
15876,6180.736400727025
15877,6379.815639668113
15878,7989.140843250944
15879,7389.731331582919
15880,7925.185900302308
15881,4789.716412148093
15882,7296.823873194796
15883,6433.903250286801
15884,6502.979917805886
15885,5295.4120816877385
15886,5015.148993840539
15887,6677.749502077461
15888,4480.869199856345
15889,6749.515976892615
15890,6018.949192147442
15891,6000.968210359661
15892,4590.8167841164595
15893,5861.267971721289
15894,5209.325032693888
15895,5739.095398075072
15896,6498.024585337183
15897,6440.4881468848325
15898,5124.254704076304
15899,7313.261282726237
15900,5640.96602988192
15901,6629.140509997281
15902,5194.427849971215
15903,6059.436063873849
15904,5463.859682921428
15905,8147.568241609491
15906,7180.54630115546
15907,7187.133151202293
15908,5674.568933991966
15909,5575.82301628702
15910,5859.017505708891
15911,6454.408188729218
15912,6910.56122089368
15913,7084.907951542363
15914,5523.547110336629
15915,6192.8093689612015
15916,5166.848608078957
15917,5449.643109884716
15918,4401.157049499142
15919,7339.957050023455
15920,5754.903565197637
15921,5729.3848413703345
15922,7384.646388440322
15923,4850.178092964105
15924,5364.278970192846
15925,7343.692081379057
15926,6531.188871807046
15927,3691.018971913677
15928,5373.656537365327
15929,6426.787179020164
15930,7053.046695284675
15931,6729.695485802231
15932,4277.923108920013
15933,4652.530321747276
15934,6081.526004819686
15935,5940.466183368175
15936,4304.0091411936655
15937,6620.782797766915
15938,6670.299101102835
15939,6937.331393511156
15940,5843.032116649589
15941,6626.341433890679
15942,7878.869784145958
15943,7827.387183524716
15944,5076.699833028195
15945,5442.319199464029
15946,6030.521985845315
15947,4256.8642065492795
15948,4783.5242476532385
15949,2917.3382976247167
15950,8170.883924660314
15951,5747.55197736343
15952,6016.101309992511
15953,5099.638540617041
15954,7035.980543136272
15955,6192.260978306662
15956,5799.366744724487
15957,6519.249808820388
15958,6618.186290340198
15959,6268.715574531697
15960,6531.94801592606
15961,5313.520364350103
15962,5027.728903319279
15963,7218.928439493002
15964,5848.667930002897
15965,6131.335219099213
15966,2935.938831225809
15967,5903.903931658855
15968,5943.769276902133
15969,4372.540468688918
15970,6474.067747971409
15971,5643.160561109953
15972,6223.083644588263
15973,6248.016075810715
15974,6511.140491315928
15975,8174.957236491888
15976,6560.335045052106
15977,7925.141027563432
15978,7845.9037923272135
15979,7411.428388625673
15980,7190.0526179389535
15981,5116.511327629085
15982,6752.226032728254
15983,7214.284460377149
15984,6855.426460866879
15985,4535.922041924315
15986,6260.883189632264
15987,3789.247204405359
15988,5982.374763478605
15989,6679.736852399486
15990,5536.364325265599
15991,6848.546978448588
15992,4360.978596273801
15993,5308.474295940059
15994,5738.64856162964
15995,5503.0490311981675
15996,7266.220867867075
15997,5337.642906695037
15998,6598.867258611131
15999,6338.419253089631
16000,8006.505819117185
16001,6731.907722530539
16002,3971.2640168390585
16003,6140.165751081009
16004,5495.710459136081
16005,7211.367331395745
16006,7244.339903471899
16007,3993.2109741813424
16008,5405.2321971479705
16009,3688.6826611211627
16010,3179.9349816438917
16011,6301.972428964783
16012,7394.543667055734
16013,7593.224733873406
16014,5816.634262348623
16015,6408.983153275749
16016,5166.093011565003
16017,5988.334301922593
16018,6800.728788827044
16019,7395.722382520091
16020,5892.376407606715
16021,7551.580198670561
16022,6218.180285356324
16023,5274.376006709896
16024,6850.183972337132
16025,4534.963687723912
16026,6238.73639943111
16027,5467.320395265716
16028,7555.373813217993
16029,6293.564234413096
16030,3128.059051319441
16031,5900.895464649719
16032,6201.630375243638
16033,6497.5796283492
16034,5015.082010674991
16035,7248.960071933715
16036,6541.126547542895
16037,4357.725907799236
16038,5444.596734535503
16039,2723.4397862390642
16040,5106.58850872815
16041,6773.3566950049035
16042,6541.647199284618
16043,6693.217653061755
16044,4538.552026330147
16045,4402.872617982529
16046,6087.785131482157
16047,3931.587994822957
16048,4245.783887547461
16049,7975.453895531265
16050,5928.6741306431095
16051,6981.919915055199
16052,5950.437926595764
16053,4171.621121578588
16054,5227.722071730891
16055,7214.306316945049
16056,7861.264161393134
16057,2883.016236663686
16058,5776.653353698808
16059,5495.726067738477
16060,7141.094065843545
16061,4098.403040585584
16062,7134.12661041291
16063,6016.250543500523
16064,6264.69385756357
16065,6103.299948281376
16066,6464.304907416888
16067,6872.632782550985
16068,5822.775416295591
16069,4210.899411149108
16070,5769.097504286337
16071,5046.773043852628
16072,6977.207321974953
16073,5166.462360206971
16074,5406.102966613989
16075,6578.987962439634
16076,7491.948601523855
16077,7378.874872305775
16078,6477.723822411456
16079,6725.576639875178
16080,6472.668087554954
16081,4656.206522855986
16082,6438.510308672438
16083,3685.3900112744823
16084,6842.519571373341
16085,5306.200286128982
16086,7180.366358141766
16087,7045.209307272196
16088,7557.303657984072
16089,5968.820734782095
16090,7068.937568098772
16091,5409.925742033971
16092,6626.548975407396
16093,4528.230382452408
16094,6099.820079329214
16095,4870.386301655104
16096,4429.275183836206
16097,6511.871131648249
16098,7255.320018989371
16099,6122.2723939463085
16100,7287.716742027005
16101,6579.647449153141
16102,7160.148029527253
16103,8008.411749462624
16104,4534.113056012794
16105,4522.683941220435
16106,6395.607692202837
16107,4536.842749270026
16108,6827.02517608014
16109,6074.85369710616
16110,3155.6875832592655
16111,3795.7728171632916
16112,4697.950577444322
16113,7025.632872099799
16114,5767.244939320884
16115,7717.224085310127
16116,6741.642221977939
16117,5113.917036801207
16118,6459.630155960762
16119,6257.25377399974
16120,4898.363464673911
16121,5446.506823782374
16122,5554.590923431684
16123,4240.579308875126
16124,5539.508452554087
16125,7289.369821116628
16126,6845.111877503534
16127,7072.167771606937
16128,6461.702291458032
16129,7163.117024800156
16130,7912.473659737026
16131,6464.904091763023
16132,6793.041225937994
16133,6288.799145846158
16134,4121.27831656805
16135,4179.603806238373
16136,4529.069740578794
16137,7709.923327058097
16138,2651.0035303934683
16139,7186.831826037836
16140,7899.422096853852
16141,5476.209373587482
16142,4352.633438627805
16143,7303.900177725295
16144,7077.487277297543
16145,6692.227452176659
16146,3531.8442570474517
16147,6042.409985544966
16148,6956.230741155089
16149,6834.860915676766
16150,5058.786217741064
16151,5729.839436704698
16152,7589.468451139901
16153,3738.5019674076857
16154,4249.173233099633
16155,6062.909672625808
16156,4675.518039125294
16157,5690.8642409167205
16158,6481.565763892281
16159,5338.214151400585
16160,5481.743178386036
16161,7181.320968734786
16162,7099.7974476250365
16163,3858.583172950148
16164,4584.7326374598215
16165,7243.700129438432
16166,6960.793438545287
16167,4759.729712881499
16168,4225.146080435979
16169,4182.329921547286
16170,6049.282183387601
16171,6081.248473114645
16172,8171.517523280338
16173,6533.856568634243
16174,8066.334489185303
16175,6043.839900313005
16176,6133.122892048148
16177,6722.686587570575
16178,4691.686553379484
16179,5648.3237449242515
16180,6892.6469763879195
16181,6812.653145971048
16182,5354.733171554159
16183,5932.254615540452
16184,5944.111330963638
16185,5486.635644728201
16186,4334.680671321453
16187,5840.185752246821
16188,7112.802550018889
16189,6052.653069104589
16190,7428.488141750895
16191,6591.980267303819
16192,5746.785795947206
16193,6116.442717490868
16194,8271.465953223287
16195,7518.134869849254
16196,7467.701114770649
16197,6842.972655071213
16198,5349.540949092407
16199,5583.990749050122
16200,5632.870209104706
16201,6790.635706023573
16202,6059.227184562182
16203,5924.698760676374
16204,4115.169775752754
16205,5647.081006360635
16206,5526.591391240415
16207,5102.006910735161
16208,5995.180409593703
16209,7847.700947723953
16210,7806.16506529108
16211,4816.815417844615
16212,4646.285552232568
16213,4974.515246715202
16214,3783.0102900704287
16215,6550.260566960316
16216,6746.635224066677
16217,4410.459414569402
16218,7409.926899254523
16219,3966.4193527823977
16220,6461.0602741178245
16221,8403.42180335412
16222,6079.975816039652
16223,6126.495366696284
16224,5280.688154330147
16225,5609.254028797752
16226,5831.97318746854
16227,7711.350226737313
16228,7460.584956687291
16229,7041.805009064721
16230,7273.743565340282
16231,5792.225163007559
16232,3113.4185386037884
16233,4195.529420743737
16234,6854.852114377985
16235,6202.189545146114
16236,5932.390946498967
16237,7248.902885713142
16238,6355.036076290022
16239,5975.647388390808
16240,5570.158390186242
16241,3759.5892227972568
16242,7254.775739817373
16243,3562.189529327942
16244,7088.184792395865
16245,7178.130378108761
16246,5657.997047148849
16247,7379.172269574211
16248,7583.097757037591
16249,7424.9310712565375
16250,5761.909529953716
16251,6215.624509534758
16252,4519.882253273956
16253,8215.568584310637
16254,5418.583052493341
16255,6774.241989365309
16256,7712.274410208376
16257,7555.153054194563
16258,4856.918683630609
16259,6954.568988949982
16260,4040.2314822053786
16261,3519.009124200932
16262,6673.91588565105
16263,6968.334544002479
16264,6026.262255816599
16265,8066.719625484722
16266,5874.095797202456
16267,5530.1762334135665
16268,5418.777682679197
16269,6312.7672386657505
16270,6128.894859521829
16271,6160.238414529993
16272,4940.030656855468
16273,5839.084521442126
16274,4564.691853393264
16275,6630.219263108624
16276,6681.756196766779
16277,7062.584655769106
16278,7277.032459731565
16279,6047.029500306089
16280,5708.265925712023
16281,4359.259480348934
16282,6364.484701789292
16283,7131.940298242419
16284,6552.661826691095
16285,5713.098674513154
16286,5106.588986459338
16287,5434.142768331027
16288,5040.993871467106
16289,6114.139055249866
16290,8019.022840940292
16291,4203.065515206156
16292,4327.904561429005
16293,4412.638369880538
16294,8080.58477018805
16295,5857.653720604575
16296,3954.441608513235
16297,4006.7266555863484
16298,7294.202547814879
16299,4786.097586595549
16300,6503.4031078103035
16301,7327.613848061112
16302,4085.136938609733
16303,5125.890781966738
16304,4599.449431698144
16305,5744.517152742528
16306,6522.920019074047
16307,7830.689758337561
16308,5135.013226948554
16309,7531.018319672765
16310,3528.645107057758
16311,4164.344400621809
16312,6216.986183874093
16313,7124.992189914828
16314,6753.662382416141
16315,4447.033422555855
16316,4005.3586803923185
16317,8662.879147007638
16318,5719.320185116709
16319,5742.2878180951575
16320,4968.81361141991
16321,5322.288841812076
16322,5119.58470522222
16323,6678.175493860595
16324,7596.590035108276
16325,4059.6330137326922
16326,8144.292453757031
16327,5857.84162463041
16328,6190.0350232499895
16329,4297.618020221514
16330,4265.864189377503
16331,5747.135492519711
16332,7167.2530332992
16333,4676.791670206246
16334,6050.950296825263
16335,6052.361025583754
16336,6824.149175548092
16337,4332.245114296868
16338,6065.465191366682
16339,6206.889899951494
16340,5739.651605783437
16341,6631.342868858743
16342,7490.087567363718
16343,5636.3524799380975
16344,7754.195772079383
16345,6209.041361308466
16346,4344.682119559798
16347,7156.744079891189
16348,5402.799859863733
16349,6055.876036827251
16350,6299.345618302034
16351,7345.365590070591
16352,4056.6935856511145
16353,7336.2126281168385
16354,5964.901532497393
16355,4593.833108363505
16356,5926.338428905664
16357,5508.948555803141
16358,5562.531448181512
16359,7352.322851857656
16360,6010.158159389319
16361,5914.827033432459
16362,6406.891398533643
16363,5394.693266102979
16364,7667.908283872214
16365,4329.20426092269
16366,6713.147412165902
16367,6200.5988613086
16368,5207.373711080683
16369,7797.55843906604
16370,7673.352432507821
16371,6552.8872130247455
16372,5845.624768381724
16373,7062.1225658319645
16374,5763.623722949336
16375,3318.3502271952398
16376,4023.6991300133695
16377,5623.068915252659
16378,7500.931862224631
16379,4921.66329900106
16380,3771.8241965275947
16381,5571.117449305593
16382,7620.255462806873
16383,5449.274662619556
16384,4900.6562909578315
16385,6637.418668340446
16386,8182.5059429236335
16387,3501.3687527052375
16388,6202.173374187828
16389,4992.584769988933
16390,5353.434446708268
16391,6257.693945375333
16392,4703.043846100204
16393,7769.10348866186
16394,5769.734811680797
16395,6867.858863397023
16396,6261.582540514633
16397,5298.77888372508
16398,4923.088337821716
16399,5309.194088186634
16400,5670.441790401006
16401,7360.87200280682
16402,3746.0143593178714
16403,6180.008817168385
16404,6755.207266058879
16405,5262.644120011167
16406,5334.540485877263
16407,5745.825016970552
16408,6507.761934232366
16409,7145.801814407852
16410,5099.500656839001
16411,6111.38399737998
16412,3980.483954824157
16413,7519.604974650609
16414,4369.04379122182
16415,5982.109538115457
16416,6147.4872952336345
16417,7682.427323523792
16418,7237.1036650669075
16419,2566.2094802378806
16420,6017.580286193246
16421,4973.785594415555
16422,4808.248646653845
16423,7638.232451235795
16424,4494.227209482704
16425,5529.333751212663
16426,4516.611052247683
16427,6928.486607021272
16428,7328.504146019559
16429,6053.0031889104675
16430,5371.835121148997
16431,6411.66096682132
16432,6818.158428996481
16433,7157.866260756457
16434,5579.6569568075665
16435,7083.6341956736505
16436,4613.691840713056
16437,8149.208089106578
16438,7386.2514057283
16439,5776.070770139834
16440,7251.948662892811
16441,3878.3860743630785
16442,3485.7039217870492
16443,7649.14731185357
16444,3859.4774095644075
16445,7477.361769778552
16446,6830.478311674577
16447,4710.183168188555
16448,6974.735906807757
16449,7135.058566851587
16450,6184.038194070153
16451,4291.623047156856
16452,5156.470403098793
16453,6156.90091724868
16454,4212.0747311171945
16455,6037.395083132578
16456,4017.609635304211
16457,8091.364328846945
16458,6330.782176864154
16459,7026.45002864974
16460,5001.19254744609
16461,4027.563054514955
16462,4413.247142770077
16463,5069.747015052926
16464,6216.108432888173
16465,6815.511673577251
16466,7496.238642393151
16467,5617.941660836583
16468,6063.894956983253
16469,4228.862162878958
16470,4828.54394517822
16471,6463.010892136019
16472,3932.078771595296
16473,7477.180433825146
16474,7995.447717028702
16475,7891.048760357566
16476,4192.895461415069
16477,7078.053848270921
16478,6197.104342401075
16479,6254.701878915324
16480,3499.9704138867783
16481,4363.169676631447
16482,6529.264479007343
16483,5334.7917379721885
16484,7399.177856054948
16485,7333.334533540396
16486,5375.86661246546
16487,3734.0579283135085
16488,7257.1286013163535
16489,4476.997486492884
16490,7060.703450413937
16491,4867.528861277553
16492,6835.230174327097
16493,5966.791470542615
16494,5210.601679384194
16495,5616.93690796659
16496,6597.242784047742
16497,6518.177665216952
16498,5031.740104371658
16499,6321.3730094239745
16500,6064.432879268581
16501,7510.490815015839
16502,6024.369187337822
16503,4099.344982525723
16504,5710.378783138628
16505,6935.988372715721
16506,7109.14923324295
16507,4838.001349295913
16508,6374.175845548196
16509,3716.4932141290024
16510,3805.781240416801
16511,4432.126557862396
16512,6973.759136609058
16513,6255.77021780128
16514,5770.799692690254
16515,6037.67586577335
16516,7375.069781304538
16517,6059.641416175665
16518,6807.589903015782
16519,6393.0722445453885
16520,7048.151835498809
16521,7178.528633097373
16522,5569.383036754431
16523,6348.596673470181
16524,6603.621232558638
16525,6173.137110476671
16526,6002.232013867941
16527,3999.3543397093135
16528,5528.345014741801
16529,5585.778650520451
16530,8041.71129075989
16531,7809.3788791719535
16532,1999.0217269470922
16533,5749.577038177498
16534,7294.2796966016585
16535,5876.654164560532
16536,5875.8016359508565
16537,7322.884280201806
16538,6109.125045191692
16539,5077.566297072033
16540,2931.3049172430046
16541,5347.29458263776
16542,4046.7616919766974
16543,6015.961069004752
16544,5662.84622035646
16545,7352.868948546677
16546,7259.290436394505
