id,yield
15762,3311.44232434906
15763,5783.649919532335
15764,7933.527400164114
15765,7220.451506823703
15766,8276.546006458007
15767,5924.519958517563
15768,5438.703121767913
15769,4545.626270863843
15770,4239.338061129245
15771,5352.229538293219
15772,5738.096012163583
15773,6531.102999117278
15774,3731.155016282115
15775,6484.656158952803
15776,5835.110341126542
15777,7705.258729285844
15778,6040.98901054435
15779,7705.993681119127
15780,6161.845380435385
15781,6458.837154021769
15782,6814.768345494162
15783,7951.078277752134
15784,7721.816375930206
15785,7846.514014689441
15786,6548.2587821280285
15787,6662.921450858341
15788,4518.153653263869
15789,4889.438337273035
15790,5497.291383321385
15791,6729.440913646322
15792,6693.8261369488355
15793,6311.6124829713235
15794,6685.455736521201
15795,6020.257139019328
15796,7856.587817421374
15797,6476.493867026084
15798,4668.233971454796
15799,6466.176473844222
15800,6649.197367955636
15801,5501.307447388872
15802,4916.7431708580425
15803,5862.029491780816
15804,7237.469122059365
15805,6315.131395118145
15806,7504.8608612240805
15807,5117.649747361503
15808,4696.169862609095
15809,7699.3328646465925
15810,5937.618137317076
15811,7813.579784235893
15812,5815.778378108936
15813,5131.211902207379
15814,6155.720772355593
15815,7409.943794264396
15816,6724.0252004392305
15817,3949.978576207116
15818,7143.59936667956
15819,7194.900470363644
15820,4970.59026942341
15821,7242.330336949961
15822,5999.293258939148
15823,6125.437231091559
15824,5688.934836465747
15825,7183.032409347279
15826,6113.9445990722
15827,5954.991908398476
15828,4724.2746979859485
15829,4546.814863440655
15830,3665.0305856889763
15831,7144.534192609808
15832,4406.00021861691
15833,4641.03409292874
15834,6336.306483891121
15835,7303.779718387579
15836,7162.254543212319
15837,3537.8048016736248
15838,7734.552012501392
15839,4829.019443789468
15840,8036.440890042062
15841,3972.47964387106
15842,6592.621733748935
15843,5857.288329592674
15844,5778.0479564247835
15845,5375.220143047509
15846,7081.158897936217
15847,7732.338068704992
15848,5618.125323759085
15849,5059.343655701832
15850,7057.289008997201
15851,7211.971689476019
15852,8045.85368001435
15853,7387.647934637464
15854,5197.629960659124
15855,3925.0645420620704
15856,4217.678825914826
15857,5857.40615874196
15858,5675.748096606596
15859,5098.87885992962
15860,8217.326876414285
15861,5960.723089451378
15862,6277.907293219176
15863,7645.533824973019
15864,5534.8909626055965
15865,7216.955818721244
15866,6926.4057658336
15867,5710.017089583311
15868,7673.845887912774
15869,4953.145913808795
15870,7786.536358524114
15871,5749.886475092096
15872,7470.712874164061
15873,8181.371558128729
15874,8096.948834952384
15875,7694.317308797998
15876,6200.059613970223
15877,6393.21045559669
15878,7996.835316695497
15879,7400.451090220555
15880,7927.49893637262
15881,4782.984644066612
15882,7304.430270264786
15883,6447.644947489989
15884,6514.196932651135
15885,5295.757953108945
15886,5018.049137706316
15887,6674.909775905004
15888,4495.049441333149
15889,6760.854705184702
15890,6016.107506673898
15891,6012.990454650819
15892,4602.156808207582
15893,5858.502377754795
15894,5223.9186039505585
15895,5736.958043453511
15896,6509.9829418828685
15897,6438.6172362430325
15898,5136.486892623224
15899,7305.986117543996
15900,5658.0170193804815
15901,6625.499234942025
15902,5194.4621034723405
15903,6070.1660728270745
15904,5459.889754642308
15905,8153.727091225061
15906,7190.689444627533
15907,7196.805517330313
15908,5686.886314870397
15909,5587.171379498484
15910,5856.3195918547735
15911,6472.262824617671
15912,6923.623429174953
15913,7096.820084880312
15914,5535.535712897774
15915,6195.813904197873
15916,5167.46730420806
15917,5451.533495540953
15918,4405.1447484682785
15919,7348.895281550076
15920,5768.038196210562
15921,5728.265804018702
15922,7394.7600282702515
15923,4852.655890911957
15924,5376.107988759424
15925,7338.660648775773
15926,6541.1334496569925
15927,3705.1273759470596
15928,5370.187998240192
15929,6428.734638767747
15930,7061.692190922944
15931,6731.268882417305
15932,4275.492674095296
15933,4655.080885981892
15934,6079.783475943557
15935,5938.234587308498
15936,4303.247875119536
15937,6618.908805668059
15938,6680.3445459873365
15939,6935.354144545994
15940,5851.886179714501
15941,6637.963830021933
15942,7870.094987430359
15943,7822.530756875745
15944,5076.7032453053935
15945,5455.605280540884
15946,6045.01538099382
15947,4268.700715019455
15948,4795.73507501092
15949,2916.714545517243
15950,8175.641054186515
15951,5760.258867335581
15952,6014.978121363575
15953,5101.849424747785
15954,7045.994229285119
15955,6203.903903703092
15956,5799.684740347512
15957,6530.820807866284
15958,6615.311831493104
15959,6279.349254129185
15960,6542.4070477374335
15961,5313.953168400201
15962,5023.808219746805
15963,7228.166517354526
15964,5859.039787342187
15965,6131.257550147534
15966,2945.839762791649
15967,5914.47539201163
15968,5949.145470448403
15969,4385.966761336114
15970,6476.5388196469685
15971,5651.836764181522
15972,6224.209662556042
15973,6258.022895929988
15974,6521.930549403813
15975,8181.400322949836
15976,6571.979373324027
15977,7923.713545566225
15978,7843.076719819304
15979,7405.622048572726
15980,7205.6144937716035
15981,5112.515008278683
15982,6764.351869731354
15983,7212.337700426133
15984,6856.892209160932
15985,4535.197563919144
15986,6258.722016517575
15987,3783.662095767435
15988,5982.669287833774
15989,6690.99927637296
15990,5548.55001010896
15991,6858.715248849667
15992,4376.224492046315
15993,5311.188649723557
15994,5737.946137644826
15995,5503.42856680489
15996,7277.146549774392
15997,5350.133866270338
15998,6609.195531816727
15999,6348.886766284464
16000,8013.120663423953
16001,6744.501941465484
16002,3984.5336379387854
16003,6149.238718185108
16004,5500.077988667808
16005,7207.575481082231
16006,7243.6974706772235
16007,4006.270025897101
16008,5417.545857754796
16009,3688.1873069175144
16010,3174.1205867954823
16011,6298.5047560658995
16012,7390.862973788362
16013,7602.838514050847
16014,5826.935021695648
16015,6420.397818586832
16016,5178.39134566629
16017,5986.538454528488
16018,6804.490691028726
16019,7407.277595587626
16020,5892.581827292702
16021,7560.849349152244
16022,6217.041176369538
16023,5272.9930292134595
16024,6862.480233399281
16025,4532.778323633238
16026,6249.259480827193
16027,5467.877951013776
16028,7565.5157739067345
16029,6302.93711793074
16030,3128.3842723311836
16031,5901.982618697499
16032,6211.47870981776
16033,6508.158731817521
16034,5015.090392316294
16035,7258.208249212701
16036,6536.9514473927275
16037,4356.207288143121
16038,5445.265301192415
16039,2737.674491165439
16040,5116.912903285529
16041,6784.983721574913
16042,6554.7410108433605
16043,6704.364875854182
16044,4547.532014891766
16045,4403.4812919984515
16046,6087.25466461739
16047,3933.1747060093157
16048,4254.220534270879
16049,7970.8045021187845
16050,5941.722555508603
16051,6993.317433447803
16052,5959.692870359694
16053,4173.176417807278
16054,5239.790067418674
16055,7212.048467544082
16056,7850.175986846152
16057,2896.8497551114187
16058,5779.756689221846
16059,5511.779881479446
16060,7153.857409181226
16061,4116.046403474521
16062,7142.397109006792
16063,6018.165006227513
16064,6276.273867378741
16065,6114.974705964543
16066,6465.121949433598
16067,6881.8571199636535
16068,5824.19737736364
16069,4223.0694204411375
16070,5780.6852847315
16071,5058.706295442373
16072,6992.8155521644385
16073,5167.090190394104
16074,5399.995499825227
16075,6590.498246269038
16076,7503.211093203887
16077,7388.806491384146
16078,6484.213626834634
16079,6731.088563171231
16080,6472.7815878388055
16081,4657.381066181488
16082,6450.435861328742
16083,3707.628943044854
16084,6843.111632669253
16085,5309.256585817385
16086,7179.339835879922
16087,7050.896188209232
16088,7567.1864694338165
16089,5975.4984076791
16090,7080.848182352711
16091,5405.737395783276
16092,6625.259980840584
16093,4529.1766040899965
16094,6099.2700383553065
16095,4885.619725008775
16096,4433.172541183272
16097,6523.603661982137
16098,7251.805764154984
16099,6122.358719244021
16100,7305.201425433186
16101,6591.609486389299
16102,7168.646171975843
16103,8004.77721304182
16104,4549.72058288028
16105,4521.540113861342
16106,6405.9609055600795
16107,4553.288164313988
16108,6821.052858081686
16109,6091.803564558164
16110,3168.362032515719
16111,3798.6312036313893
16112,4711.7492556042
16113,7033.8802991862985
16114,5778.18791698838
16115,7727.500758386312
16116,6739.409278995218
16117,5111.922473259609
16118,6472.021522756117
16119,6260.315155519626
16120,4913.088289558971
16121,5460.680296933136
16122,5556.094136757977
16123,4253.576403955124
16124,5541.056179049184
16125,7300.680675690062
16126,6842.365397987543
16127,7088.66276644867
16128,6473.649310438529
16129,7174.088475515198
16130,7904.662113840543
16131,6461.349963852152
16132,6803.593468661667
16133,6299.440554831004
16134,4121.970300864346
16135,4200.461208560481
16136,4528.832192020275
16137,7722.182059539913
16138,2646.764423833751
16139,7194.757765800379
16140,7909.856433625104
16141,5478.457750079886
16142,4366.855827642334
16143,7301.844646521193
16144,7088.19447482983
16145,6704.9536351472825
16146,3550.1918390961837
16147,6053.252704132016
16148,6972.317133067747
16149,6841.717411225351
16150,5062.989929655874
16151,5728.748635134865
16152,7587.847066866794
16153,3751.496138421885
16154,4250.265352815619
16155,6075.561567459324
16156,4678.583098498848
16157,5692.290702932736
16158,6499.660931262802
16159,5341.6625018409795
16160,5493.083229839355
16161,7192.481507862329
16162,7104.69556506964
16163,3862.445861404416
16164,4596.15040190393
16165,7238.930003229521
16166,6959.673387537229
16167,4762.59959085856
16168,4237.030375001279
16169,4195.291551508051
16170,6047.584848318802
16171,6083.503888607347
16172,8169.657385837669
16173,6531.706753241656
16174,8061.9758001326245
16175,6054.865302167525
16176,6132.604551665831
16177,6720.545717043884
16178,4689.624736921457
16179,5653.210943629374
16180,6904.080918693477
16181,6825.756374383297
16182,5368.166179363684
16183,5930.488436708273
16184,5955.707852087053
16185,5485.664553420612
16186,4341.136359233923
16187,5851.542651325856
16188,7109.003150594968
16189,6054.931095249595
16190,7440.122546361967
16191,6591.325162023639
16192,5748.62080965291
16193,6127.54802477393
16194,8279.166903457708
16195,7526.699457038461
16196,7464.284575955318
16197,6854.3233381226855
16198,5361.148662946659
16199,5588.0735359925875
16200,5644.483182520566
16201,6786.729434134305
16202,6058.774206635864
16203,5924.326607097846
16204,4129.626371554886
16205,5646.144992006385
16206,5545.088349615327
16207,5096.828847307535
16208,6013.175517080822
16209,7844.9363264970325
16210,7815.583093206889
16211,4817.202662556052
16212,4659.42261946578
16213,4970.002823781768
16214,3790.902426333516
16215,6565.841833709653
16216,6750.535559618031
16217,4411.734091060483
16218,7407.53715924973
16219,3965.335437551481
16220,6475.07746440292
16221,8409.840572955765
16222,6090.557645083714
16223,6125.4946501111035
16224,5295.652565532856
16225,5622.132746565575
16226,5846.625229828211
16227,7706.472327717309
16228,7460.973312100741
16229,7038.823451026787
16230,7283.3589180257
16231,5791.243422505657
16232,3127.0045836966583
16233,4209.927643812954
16234,6853.843062734335
16235,6215.010795823613
16236,5932.42774241037
16237,7261.318991005126
16238,6362.755872747794
16239,5992.428186001073
16240,5572.961568817863
16241,3760.2484962112267
16242,7254.1703565287335
16243,3561.3423732082856
16244,7084.962600165418
16245,7188.680094107323
16246,5660.769966996225
16247,7387.305578484727
16248,7595.173253581801
16249,7433.206618676646
16250,5761.623001467269
16251,6217.993828752067
16252,4534.739636123533
16253,8207.276687485677
16254,5416.933914272726
16255,6789.860996581763
16256,7723.86204350355
16257,7563.497763895713
16258,4862.889821054926
16259,6970.252566826468
16260,4046.5719844659816
16261,3516.481648151702
16262,6684.129929069916
16263,6978.992632335226
16264,6019.827663009997
16265,8076.957098441426
16266,5872.549157332738
16267,5534.464168648837
16268,5417.649278547861
16269,6308.768396567174
16270,6138.926224984826
16271,6161.602262597341
16272,4949.798891950135
16273,5849.998196087536
16274,4580.19042348385
16275,6630.949040004014
16276,6685.09166686333
16277,7073.312656516027
16278,7284.216554073384
16279,6058.229016578416
16280,5721.916004807162
16281,4371.581968468056
16282,6375.2949511642955
16283,7129.33330518615
16284,6551.731648912025
16285,5713.7504195804295
16286,5118.820252124063
16287,5436.999199663849
16288,5050.483885430001
16289,6121.540127093181
16290,8023.775431971386
16291,4203.364189692691
16292,4340.307616888179
16293,4426.666835346692
16294,8071.682661023051
16295,5871.026464353392
16296,3953.8421264527124
16297,4018.924300469351
16298,7290.518999032245
16299,4786.756392545525
16300,6501.301306035654
16301,7326.05723255217
16302,4098.557015515092
16303,5140.5379733175805
16304,4611.64950678149
16305,5763.203464056696
16306,6524.3428102565285
16307,7820.645968497238
16308,5128.932547967308
16309,7542.182942793974
16310,3542.457202874615
16311,4176.368134722542
16312,6216.162752355032
16313,7123.13086088518
16314,6756.026905292251
16315,4449.462739004899
16316,4008.613988719728
16317,8654.36606752492
16318,5730.27791506934
16319,5740.452410260686
16320,4971.088470921056
16321,5317.784141511936
16322,5131.059701005002
16323,6687.632556566293
16324,7604.228219255519
16325,4059.4894154885524
16326,8152.4931338980605
16327,5872.508874758178
16328,6189.978688775573
16329,4298.848042008259
16330,4265.84995973868
16331,5746.937840459157
16332,7164.6330051012355
16333,4678.760956862581
16334,6049.604534943814
16335,6050.388014285607
16336,6836.426463632575
16337,4330.727532416971
16338,6078.43855091017
16339,6218.545830015827
16340,5738.618331176292
16341,6649.5996188356485
16342,7500.277090967278
16343,5637.934933914835
16344,7751.1588984739465
16345,6208.824103083271
16346,4344.168496200727
16347,7169.296688699338
16348,5420.149905081835
16349,6070.843347807144
16350,6308.9979639697285
16351,7342.304975810623
16352,4069.7736751284738
16353,7347.298735211109
16354,5971.375339367831
16355,4591.7603224187405
16356,5925.010328672278
16357,5521.632651719471
16358,5580.410402436868
16359,7363.071895580277
16360,6017.696969415786
16361,5915.0584800563865
16362,6417.206560045519
16363,5407.889296895817
16364,7665.521543623607
16365,4321.57471993312
16366,6725.165596856361
16367,6197.187456763815
16368,5214.698261506986
16369,7806.375741312499
16370,7679.183537742949
16371,6551.981140581307
16372,5845.554676299463
16373,7075.17158211917
16374,5759.9467573954935
16375,3319.466941493988
16376,4025.9188740302743
16377,5623.826064078146
16378,7492.149142073404
16379,4924.545604886817
16380,3772.3033697409737
16381,5568.993412831259
16382,7631.820061401029
16383,5449.381049071988
16384,4904.86933745657
16385,6648.397201919488
16386,8178.8474008690355
16387,3512.270243548456
16388,6201.525472161803
16389,5004.726657151144
16390,5366.34400311161
16391,6268.333907884605
16392,4707.355024383232
16393,7779.449585160253
16394,5780.271626910444
16395,6880.839819058883
16396,6274.523785980049
16397,5311.982671915116
16398,4935.577072386816
16399,5323.648299818235
16400,5674.824529699588
16401,7372.067651998339
16402,3747.848821756663
16403,6193.1509893203065
16404,6752.119982908704
16405,5267.473342673279
16406,5345.979598641997
16407,5757.980938764578
16408,6519.092687867508
16409,7158.03441915626
16410,5093.496459513029
16411,6105.592565174008
16412,3984.4640992137984
16413,7529.172187935719
16414,4369.659032898115
16415,5995.508636872527
16416,6159.220794887275
16417,7674.128911340598
16418,7251.90970419957
16419,2578.1958924359647
16420,6018.335735720979
16421,4988.922515777464
16422,4814.45465703759
16423,7649.6835752268435
16424,4502.863656775359
16425,5527.44883425438
16426,4520.577301612689
16427,6939.757950102926
16428,7339.781262217062
16429,6052.558619912219
16430,5366.395467710526
16431,6411.077957047583
16432,6818.096007579576
16433,7156.229047317327
16434,5590.996112436688
16435,7093.393897942908
16436,4615.013177281738
16437,8146.535782671455
16438,7395.718600097271
16439,5786.128811630731
16440,7248.6340239732635
16441,3890.0566934895223
16442,3483.79193130133
16443,7646.9545865268465
16444,3863.4244836592106
16445,7486.840443809699
16446,6840.204631648475
16447,4723.266579205627
16448,6982.716536264313
16449,7145.060284043659
16450,6193.026495561157
16451,4310.582195400974
16452,5154.512718575884
16453,6174.085558681469
16454,4210.533923928962
16455,6049.296371392772
16456,4029.871213634262
16457,8099.41344015552
16458,6330.450353992957
16459,7023.927948160275
16460,5001.63515408021
16461,4040.4985405872594
16462,4428.537557242799
16463,5080.311684153131
16464,6226.217545983143
16465,6826.597021994481
16466,7493.122080942374
16467,5621.111316579041
16468,6076.435852782189
16469,4231.726773664193
16470,4831.830779959063
16471,6458.974428455042
16472,3933.8399966842317
16473,7487.708786841058
16474,7987.877890808089
16475,7887.515357922797
16476,4210.967937103556
16477,7085.776565845987
16478,6194.168165873547
16479,6268.544016775532
16480,3516.9702434319624
16481,4378.700177019725
16482,6543.694459632187
16483,5332.766246174205
16484,7410.464533246057
16485,7342.890391496549
16486,5375.769930328538
16487,3747.953117117687
16488,7267.51719541131
16489,4492.797716207201
16490,7060.74946864336
16491,4866.172825718142
16492,6846.603387562007
16493,5976.147329060964
16494,5210.16943298014
16495,5620.3134416028215
16496,6597.741408761617
16497,6523.358360540968
16498,5044.760690207231
16499,6331.611671609784
16500,6076.203083663409
16501,7521.740893358134
16502,6025.510377836682
16503,4099.7693170757375
16504,5724.573718785491
16505,6946.450069355051
16506,7118.008630917242
16507,4839.691057979844
16508,6386.672438698526
16509,3715.5144533361918
16510,3817.377454503835
16511,4443.369865885707
16512,6987.395320101053
16513,6258.094396941723
16514,5779.0839613687685
16515,6048.740381618496
16516,7374.260694351284
16517,6068.830514474336
16518,6819.989954802777
16519,6403.30154018781
16520,7047.193611543305
16521,7178.116776511704
16522,5582.670782800138
16523,6357.1340912230025
16524,6615.361928644077
16525,6174.219691946712
16526,6012.527344981464
16527,4019.120051180249
16528,5539.22779715056
16529,5587.518282822382
16530,8034.074507118585
16531,7819.0045097114125
16532,2006.3522491560593
16533,5748.387991440904
16534,7306.805213981415
16535,5885.92935262207
16536,5875.662522119889
16537,7331.867321873062
16538,6121.156869372273
16539,5079.878339897063
16540,2932.3839414607064
16541,5349.962435214342
16542,4059.6261861600624
16543,6016.793573698586
16544,5663.240445652772
16545,7351.1999539233275
