id,yield
15544,4652.382600704126
15545,4923.794367561634
15546,7553.168998660347
15547,5490.461995003758
15548,5960.477174947156
15549,7079.959171586136
15550,6647.334682775743
15551,7099.009760073949
15552,6391.664900468411
15553,4294.910325943599
15554,5536.124844009284
15555,5994.7402575170645
15556,6758.589221608444
15557,7075.707238301451
15558,4109.412947164367
15559,5560.572274798813
15560,7775.684799646588
15561,5508.3516791393085
15562,7548.769270020102
15563,6697.346936053364
15564,4405.732071138565
15565,6385.604566694182
15566,6679.438546019423
15567,6550.8411179800505
15568,3238.9072726066283
15569,4249.3487727937445
15570,5272.62706304599
15571,5165.956544282626
15572,4121.344791706792
15573,5844.208621719101
15574,6188.5169984117565
15575,6464.263809294098
15576,4354.752664653079
15577,5900.819220705581
15578,6566.511547746106
15579,3202.606568340265
15580,7671.641728853394
15581,7349.701052119101
15582,6651.63284805915
15583,3041.8302876670637
15584,5381.843533555101
15585,4132.373028805463
15586,6269.1517178833265
15587,7949.623170208763
15588,6424.661587049246
15589,5722.231319951387
15590,5085.361197814739
15591,5958.271496143834
15592,7871.567384630532
15593,7228.4691016504175
15594,6851.46101344549
15595,4413.229192725661
15596,4734.163865503472
15597,5067.041058258144
15598,5285.8958569276165
15599,5591.717724794282
15600,5551.123142058079
15601,6127.924843494791
15602,7675.688684174331
15603,5005.94176703906
15604,7340.570528270198
15605,6420.877043482771
15606,7570.136105205673
15607,5796.448276180208
15608,6810.7970431976155
15609,7325.245716254161
15610,6518.066553152605
15611,4679.7285545470695
15612,5122.284752397169
15613,6449.845601595554
15614,4559.47506357538
15615,6266.578985015637
15616,6094.325639247424
15617,5381.071212197441
15618,6516.938917277404
15619,6822.139911892593
15620,4982.744381571602
15621,4306.656699490828
15622,4216.8884727438735
15623,5444.628873069635
15624,5244.530584066893
15625,4164.622889554218
15626,7439.716773394706
15627,5511.109508172561
15628,5752.178882905666
15629,5891.5800482007935
15630,5232.406813211081
15631,5755.156665118545
15632,5947.33008098006
15633,4969.667319663379
15634,7043.019062734877
15635,5287.059661616796
15636,7508.397819513841
15637,5715.569195415816
15638,5657.8113112141855
15639,4193.979131470834
15640,5560.524025252227
15641,7094.672778652361
15642,6604.4446864263955
15643,4547.276440449859
15644,6148.971747494072
15645,5494.479226291847
15646,5601.737094330809
15647,7958.379169117403
15648,5728.45688000271
15649,6774.824836813187
15650,7992.36604966263
15651,5544.596560083415
15652,8055.7019073659885
15653,4962.454888851824
15654,6811.233082558548
15655,4910.767368010603
15656,7170.471334873493
15657,5349.071089292888
15658,6734.546673971285
15659,7194.125184049694
15660,7721.848514736293
15661,7425.407842450744
15662,6827.541950815886
15663,7337.790948306427
15664,4335.776048206381
15665,4363.022941635851
15666,4726.839119541083
15667,6652.6869013787855
15668,7379.993639837562
15669,5088.7476333674
15670,6565.508332984484
15671,5768.329131075188
15672,5373.161833908282
15673,6934.420833717129
15674,6232.4056876046425
15675,4687.978286364988
15676,5521.585744566339
15677,5302.869292412414
15678,7490.783858315958
15679,6361.447574043711
15680,4801.69048880393
15681,7330.486980354193
15682,6207.309869362657
15683,5653.860728723262
15684,6611.073278359856
15685,6825.060914766655
15686,7821.012919861319
15687,5602.597050877731
15688,7335.955574115294
15689,7315.761980244798
15690,6766.723870411683
15691,6215.113353541305
15692,5134.665578146393
15693,6686.186659699493
15694,6655.327850256028
15695,6219.220085529671
15696,7230.720800963539
15697,5326.804349676704
15698,7251.447889613029
15699,5521.528939417681
15700,7332.085324989593
15701,4110.159710011266
15702,4703.225345410921
15703,3133.16266780299
15704,4475.144444671963
15705,6049.676244071992
15706,6577.600751934432
15707,6037.148227647929
15708,6267.247265073242
15709,7044.7491969199955
15710,6706.646587646855
15711,6373.930708270367
15712,7115.611497903168
15713,5565.731738489472
15714,4588.082737203174
15715,5533.846459675826
15716,6448.146745747822
15717,5054.984730944199
15718,5441.888479828169
15719,6134.512867399337
15720,5720.581974542321
15721,5454.888420247335
15722,6820.154826060088
15723,6344.659858659828
15724,5101.094947494111
15725,5478.791470567304
15726,6862.798636689336
15727,6951.908693990115
15728,5037.846213529005
15729,5541.734333778009
15730,4823.910575952081
15731,5172.51416037379
15732,7503.30503208897
15733,6531.020241199571
15734,7356.969824797881
15735,5246.07462270663
15736,6658.879455388798
15737,6768.008103157658
15738,3403.650213968854
15739,3904.4900872571416
15740,7256.720806243915
15741,5571.26212747535
15742,6044.561966366242
15743,4553.680133955999
15744,6896.716044814742
15745,7742.551551071902
15746,6360.826959867531
15747,5385.432430199581
15748,7216.231056211732
15749,5605.982529412858
15750,6087.5941440033275
15751,5425.277750451116
15752,5822.61192246056
15753,6510.982876020659
15754,6145.9676288860865
15755,5806.263721056943
15756,6776.3216670657
15757,5491.67808741706
15758,5536.725499279039
15759,5580.5266226125905
15760,5705.984388485298
15761,5160.362113379762
15762,3297.940017910737
15763,5770.539599637512
15764,7926.544560788681
15765,7222.731520214127
15766,8279.16342789214
15767,5930.846748729278
15768,5440.091145020485
15769,4552.213394683065
15770,4238.620013443731
15771,5349.981107857682
15772,5742.249411882492
15773,6531.597066716601
15774,3717.257656404735
15775,6479.23248741055
15776,5824.984378527505
15777,7697.227972218784
15778,6029.0317121645985
15779,7698.078491695979
15780,6161.72981786922
15781,6448.879894045325
15782,6808.728598188063
15783,7942.753883644378
15784,7726.3629370636845
15785,7852.574681916444
15786,6538.951312002299
15787,6663.421613740904
15788,4506.383741862182
15789,4888.48528185587
15790,5496.719930322788
15791,6707.825196965643
15792,6682.417338621706
15793,6309.588188715678
15794,6675.741844904531
15795,6004.473798678128
15796,7847.032653953151
15797,6475.892483880683
15798,4677.216432317595
15799,6472.086413495499
15800,6637.630885258746
15801,5490.494591834871
15802,4906.373205191
15803,5853.306866409695
15804,7237.8789170959735
15805,6316.203836843206
15806,7511.252146604449
15807,5112.950263241784
15808,4697.361898532667
15809,7690.619178127624
15810,5937.264523577118
15811,7804.123493581687
15812,5815.460838372322
15813,5131.4790132090875
15814,6142.5513087924255
15815,7399.581325072407
15816,6708.429839529561
15817,3949.6172820012425
15818,7145.80307937844
15819,7185.550294456405
15820,4966.802486418314
15821,7233.193269395022
15822,5999.323662154529
15823,6114.787336376465
15824,5690.168958355085
15825,7173.244709331337
15826,6115.5117297896895
15827,5955.0216467786
15828,4725.591700183209
15829,4549.768221019901
15830,3651.2716129146283
15831,7131.81913589037
15832,4403.321254437587
15833,4639.5926500452315
15834,6326.323945652551
15835,7295.208590378139
15836,7151.118525633606
15837,3527.914410955538
15838,7724.201810229472
15839,4817.808050768428
15840,8027.245186278039
15841,3971.938235064038
15842,6594.543001799236
15843,5839.988147485386
15844,5779.96105167299
15845,5364.039295337251
15846,7071.5649837794435
15847,7737.740705888692
15848,5618.086789409621
15849,5054.518618093933
15850,7047.815368742069
15851,7201.303391325904
15852,8038.694116337778
15853,7376.822052220455
15854,5185.077513678272
15855,3926.312725411447
15856,4206.209499048565
15857,5845.293889354605
15858,5670.548194449948
15859,5089.40044806397
15860,8221.45196729635
15861,5948.44425685014
15862,6278.660946745995
15863,7637.512597334617
15864,5523.980658665476
15865,7219.257223966015
15866,6923.607837417122
15867,5699.067684805423
15868,7661.150630578508
15869,4944.462517225743
15870,7778.624839912399
15871,5739.362365575286
15872,7461.661692494013
15873,8173.4979308475595
15874,8087.910151243716
15875,7685.297775737565
15876,6182.203728451404
15877,6380.837215890797
15878,7989.520558393517
15879,7390.43812443087
15880,7925.110985469524
15881,4788.41399600118
15882,7297.147280166816
15883,6434.83908786935
15884,6503.671988391004
15885,5294.684232462593
15886,5014.652580471645
15887,6676.693077807082
15888,4481.928950351668
15889,6750.30827968483
15890,6017.951028214496
15891,6001.813760929021
15892,4591.694335712566
15893,5860.2611950349
15894,5210.351999939831
15895,5738.151073403918
15896,6498.836122379481
15897,6439.598339179139
15898,5125.185135689402
15899,7311.7393262965315
15900,5642.200134306374
15901,6628.034373414324
15902,5193.730816688714
15903,6060.210686149319
15904,5462.773190491038
15905,8147.776930746106
15906,7180.550010724973
15907,7187.725120039517
15908,5675.473502567193
15909,5576.706184507286
15910,5858.010343520886
15911,6455.781652017772
15912,6911.453592894328
15913,7085.618297651245
15914,5524.389362189033
15915,6192.880772211873
15916,5166.256484597276
15917,5449.109486696061
15918,4400.840183740762
15919,7340.448241155762
15920,5755.844552523641
15921,5728.551633608469
15922,7385.297285325854
15923,4849.677634222313
15924,5365.155137149499
15925,7342.41650435539
15926,6531.752834763278
15927,3692.2110587864727
15928,5372.60108089022
15929,6426.137150470944
15930,7053.431207653843
15931,6728.990950926316
15932,4277.0132048233545
15933,4652.005069648344
15934,6080.586274073363
15935,5939.509075647894
15936,4303.27359142723
15937,6619.802107436121
15938,6670.902458626078
15939,6936.3616313834455
15940,5843.609736033225
15941,6627.1913380956885
15942,7877.2430195143825
15943,7826.097252140552
15944,5076.023057593012
15945,5443.255351339844
15946,6031.532639552305
15947,4257.838500164509
15948,4784.466370416784
15949,2917.221720676748
15950,8170.982543102017
15951,5748.5093194275705
15952,6015.260401760161
15953,5099.118346469646
15954,7036.600001492484
15955,6192.989322223499
15956,5798.576372157435
15957,6519.993301590428
15958,6617.150002927451
15959,6269.428925439869
15960,6532.633012588162
15961,5312.819378507541
15962,5026.626995664152
15963,7219.415498559673
15964,5849.323894435245
15965,6130.517643107958
15966,2936.6756536296803
15967,5904.540513550686
15968,5943.498261683165
15969,4373.629461363649
15970,6473.502559963649
15971,5644.041068268305
15972,6222.418382368081
15973,6248.620102122075
15974,6511.774777619766
15975,8175.199335500653
15976,6561.041417655486
15977,7924.176375645739
15978,7844.838600703144
15979,7410.057518484813
15980,7191.152743912831
15981,5115.412653527615
15982,6753.073193909784
15983,7213.295749747958
15984,6854.73084834436
15985,4535.076867818462
15986,6259.934001379937
15987,3788.106789650693
15988,5981.568345228662
15989,6680.381696466224
15990,5537.204286474154
15991,6849.175991295252
15992,4362.160250582167
15993,5308.052022779124
15994,5737.763969604571
15995,5502.334655999471
15996,7266.90727660335
15997,5338.566383937095
15998,6599.504184696106
15999,6339.097102634406
16000,8006.775079759194
16001,6732.757828227887
16002,3972.208890752744
16003,6140.664060970097
16004,5495.315389089654
16005,7210.262412287491
16006,7243.467881661757
16007,3994.2064191427235
16008,5406.077229919925
16009,3688.021265082711
16010,3178.810012397348
16011,6300.864801167766
16012,7393.386094292505
16013,7593.761288475541
16014,5817.285589568653
16015,6409.706511626546
16016,5166.9387279274
16017,5987.327129199806
16018,6800.211584128416
16019,7396.514871930715
16020,5891.644667209522
16021,7552.058337665001
16022,6217.298212049546
16023,5273.493663728298
16024,6851.0066461395545
16025,4534.08717676219
16026,6239.3818092048405
16027,5466.580482484946
16028,7555.995452892137
16029,6294.133759202951
16030,3127.4503511053417
16031,5900.152209196614
16032,6202.216269513054
16033,6498.234593818353
16034,5014.4275290981095
16035,7249.471163590705
16036,6539.89578275987
16037,4356.876420760769
16038,5443.937302309956
16039,2724.6162303780916
16040,5107.20892468277
16041,6774.143000700702
16042,6542.53324272431
16043,6694.03280632428
16044,4539.173124612879
16045,4402.210627299735
16046,6086.895453243434
16047,3931.0829675690957
16048,4246.40662891354
16049,7974.208222599285
16050,5929.6141485361095
16051,6982.584617829643
16052,5950.898796337801
16053,4171.05125820363
16054,5228.559910591942
16055,7213.303361235803
16056,7859.453289552701
16057,2884.12584498482
16058,5776.536660398298
16059,5496.967850613616
16060,7141.900130855812
16061,4099.712221250434
16062,7134.581239923014
16063,6015.654434188201
16064,6265.367792059523
16065,6104.170783493223
16066,6463.575179779391
16067,6873.164280993822
16068,5822.110899239068
16069,4211.85557964742
16070,5769.840871445647
16071,5047.607436746564
16072,6978.253368454136
16073,5165.863428089265
16074,5404.7602594236305
16075,6579.764673879363
16076,7492.713229096609
16077,7379.449546110048
16078,6478.029333267364
16079,6725.259959233047
16080,6471.846231697184
16081,4655.617563432783
16082,6439.280640348626
16083,3687.2316329576615
16084,6841.790677113519
16085,5305.725961937085
16086,7179.4826448488075
16087,7044.864416344952
16088,7557.833694272932
16089,5968.574045530308
16090,7069.649579036271
16091,5408.778301491804
16092,6625.61341265292
16093,4527.628054112398
16094,6099.028901410013
16095,4871.515548379186
16096,4428.9553638292045
16097,6512.6243988817905
16098,7254.166208961989
16099,6121.575469709541
16100,7288.943693285719
16101,6580.533473331457
16102,7160.5879618864365
16103,8007.246174431226
16104,4535.396436501536
16105,4521.829368590222
16106,6396.276864475635
16107,4538.133291027917
16108,6825.7317071640555
16109,6076.155259113407
16110,3156.7121349788767
16111,3795.4446089224853
16112,4699.04670870397
16113,7026.053833150081
16114,5767.990795149317
16115,7717.812613543468
16116,6740.602555963829
16117,5113.041187917312
16118,6460.449737878686
16119,6256.799028604934
16120,4899.43925831809
16121,5447.535705024886
16122,5553.908474137139
16123,4241.598759974745
16124,5538.944090512492
16125,7290.08141550617
16126,6844.018475033392
16127,7073.308086439914
16128,6462.421623098392
16129,7163.739306684916
16130,7910.917164363741
16131,6463.757555732727
16132,6793.759322969694
16133,6289.435732308918
16134,4120.682266641628
16135,4181.351101539744
16136,4528.383298354142
16137,7710.678805629257
16138,2649.943882944326
16139,7187.207899673946
16140,7899.992388453854
16141,5475.630583537528
16142,4353.708177919697
16143,7302.873186697386
16144,7078.175827469301
16145,6693.113047080417
16146,3533.438694256797
16147,6043.050498838267
16148,6957.31681717776
16149,6835.165668612635
16150,5058.375115544422
16151,5728.971576127678
16152,7588.531880066298
16153,3739.498760299347
16154,4248.670618915321
16155,6063.743534467806
16156,4675.14657980361
16157,5690.176874538906
16158,6482.979114532573
16159,5337.816660368158
16160,5482.532443264688
16161,7181.990189263898
16162,7099.359287418549
16163,3858.361767044638
16164,4585.526890490046
16165,7242.421908594365
16166,6959.849819421118
16167,4759.356124966733
16168,4226.124056389258
16169,4183.315037711756
16170,6048.33304650386
16171,6080.666063000264
16172,8170.4896091051105
16173,6532.871796832322
16174,8065.114728200647
16175,6044.551940439124
16176,6132.244211934147
16177,6721.717978735489
16178,4690.752251438761
16179,5647.962220481313
16180,6893.3074155199665
16181,6813.499919414806
16182,5355.6546394255365
16183,5931.343522342999
16184,5944.882645218391
16185,5485.82989287852
16186,4334.551385585824
16187,5840.881896743597
16188,7111.553428040123
16189,6052.104670524892
16190,7429.268671934238
16191,6591.149230337154
16192,5746.148084186357
16193,6117.225537377808
16194,8271.783942013062
16195,7518.523990382125
16196,7466.479653902557
16197,6843.655488465624
16198,5350.360323629622
16199,5583.577095533414
16200,5633.602880044336
16201,6789.452916824084
16202,6058.453280140846
16203,5923.841959770229
16204,4116.345185137823
16205,5646.245900008322
16206,5527.919786061613
16207,5100.758423181442
16208,5996.5940390489295
16209,7846.622364005334
16210,7806.619485407149
16211,4816.084961234979
16212,4647.23789309487
16213,4973.396654622615
16214,3782.9172216766287
16215,6551.388208339035
16216,6746.089955866791
16217,4409.941649321487
16218,7408.877405287586
16219,3965.497564471253
16220,6462.024381241877
16221,8403.679648925778
16222,6080.592931478221
16223,6125.608374423682
16224,5281.875421325642
16225,5610.119308915428
16226,5833.057121271084
16227,7710.056273304335
16228,7459.784801509229
16229,7040.670917943647
16230,7274.264943472192
16231,5791.383752498393
16232,3114.5928783558975
16233,4196.5788476544685
16234,6853.92892740241
16235,6202.991998875463
16236,5931.555331617654
16237,7249.706754202161
16238,6355.364707170971
16239,5976.823398110528
16240,5569.63898010782
16241,3759.0455237718065
16242,7253.946371868656
16243,3561.472051300989
16244,7087.032606292807
16245,7178.733585670513
16246,5657.497564282543
16247,7379.52507310839
16248,7583.910558243655
16249,7425.240777634252
16250,5761.137285125441
16251,6215.071075615797
16252,4521.1339774063945
16253,8213.959126939757
16254,5417.690215812019
16255,6775.219518520932
16256,7712.958897033922
16257,7555.544641547198
16258,4857.242417758961
16259,6955.611790271832
16260,4040.1029074962935
16261,3518.1261459125512
16262,6674.512492919716
16263,6969.0422001118
16264,6024.885256864918
16265,8067.28779023096
16266,5873.173234074473
16267,5529.738698864727
16268,5417.91124246859
16269,6311.605788922379
16270,6129.536749778252
16271,6159.582675706515
16272,4940.645877665357
16273,5839.811923009346
16274,4565.872404416979
16275,6629.494139675064
16276,6681.208695811392
16277,7063.254150855901
16278,7277.278165615775
16279,6047.697964378666
16280,5709.223047174785
16281,4360.161657951825
16282,6365.121174354424
16283,7130.894109446805
16284,6551.699665615523
16285,5712.4121768842
16286,5107.465123817451
16287,5433.6374426558305
16288,5041.064682218765
16289,6113.982988561066
16290,8018.548790793333
16291,4202.485919974983
16292,4328.798341517117
16293,4413.6884091655065
16294,8078.907131448378
16295,5858.643804058202
16296,3953.714938959924
16297,4007.670316259796
16298,7292.980944301807
16299,4785.406245088746
16300,6502.38720837256
16301,7326.654602410327
16302,4086.1638122539016
16303,5126.966427541855
16304,4600.31616882426
16305,5745.871440452409
16306,6522.230221006769
16307,7828.866609257908
16308,5133.704082612632
16309,7531.671015663535
16310,3529.710781528617
16311,4165.2775591764375
16312,6216.010090513142
16313,7123.969322881693
16314,6753.594248994754
16315,4446.568283522987
16316,4004.9132890773626
16317,8661.20730882433
16318,5720.056895408414
16319,5741.305329680927
16320,4968.237863325661
16321,5321.21982570092
16322,5120.3609729179825
16323,6678.717816283007
16324,7596.902199455382
16325,4058.902376911951
16326,8144.6335550700405
16327,5858.85174746725
16328,6189.1376201202875
16329,4296.968837597677
16330,4265.210256039854
16331,5746.369911357802
16332,7166.110032572561
16333,4676.2819520398425
16334,6050.062916032368
16335,6051.378901599206
16336,6824.974685984843
16337,4331.426643698023
16338,6066.406204174373
16339,6207.663456397272
16340,5738.773089867629
16341,6632.73175386774
16342,7490.6431454206995
16343,5635.795666377957
16344,7753.083763484113
16345,6208.178103747045
16346,4343.955065261427
16347,7157.585906285545
16348,5404.087689892243
16349,6056.853989857865
16350,6299.9596816468975
16351,7344.172104593895
16352,4057.6542390530767
16353,7336.910538195455
16354,5964.70399732884
16355,4592.9621720543255
16356,5925.398392889746
16357,5509.802383941156
16358,5563.931163828345
16359,7352.91596051214
16360,6009.994466122995
16361,5914.072852075488
16362,6407.526616321519
16363,5395.60580089221
16364,7666.88404074789
16365,4327.873117759498
16366,6713.905832020918
16367,6199.495522591954
16368,5207.31051077723
16369,7797.947303021263
16370,7673.505240549435
16371,6551.9397449393355
16372,5844.872153847103
16373,7063.007313870126
16374,5762.5358628662125
16375,3317.7878032675226
16376,4023.2549227199684
16377,5622.404214549596
16378,7499.263522683413
16379,4921.151626570541
16380,3771.208648435827
16381,5570.159259058114
16382,7620.922580691117
16383,5448.5835874373315
16384,4900.307272062468
16385,6638.145804469171
16386,8181.334772876913
16387,3501.63874423202
16388,6201.259712812793
16389,4993.407624746144
16390,5354.355751768837
16391,6258.3528070904995
16392,4703.269697263552
16393,7769.725624552564
16394,5770.443042517987
16395,6868.730285102155
16396,6262.431753877502
16397,5299.715798449046
16398,4923.902878370716
16399,5310.244892124109
16400,5670.009112824319
16401,7361.606348314953
16402,3745.5308616071043
16403,6180.849041232712
16404,6754.067297523948
16405,5262.931654776263
16406,5335.334285653609
16407,5746.672171792487
16408,6508.451476303757
16409,7146.5496890673285
16410,5098.19223826155
16411,6110.056033370254
16412,3980.0435896597382
16413,7520.148825045197
16414,4368.407170701756
16415,5983.011857486593
16416,6148.269805565581
16417,7680.804839666639
16418,7238.124574804436
16419,2567.1447374776817
16420,6016.858457577736
16421,4974.943655780737
16422,4808.044397838474
16423,7638.897479302026
16424,4494.31138982015
16425,5528.394126226331
16426,4516.279282855205
16427,6929.232212056461
16428,7329.133860949178
16429,6052.20729119991
16430,5370.567206714373
16431,6410.85698183809
16432,6817.3736697413815
16433,7156.860209877089
16434,5580.47754754996
16435,7084.135534153446
16436,4613.0764033368305
16437,8147.990965297179
16438,7386.715097638002
16439,5776.743380422839
16440,7250.692937973217
16441,3879.2890597152937
16442,3484.932330511343
16443,7648.120256752927
16444,3859.0384989661966
16445,7477.862782757125
16446,6830.96894221815
16447,4711.123453620865
16448,6975.120129131125
16449,7135.557806704142
16450,6184.579757974217
16451,4293.171519298918
16452,5155.540175568085
16453,6158.133704156359
16454,4211.276592419808
16455,6038.09701269733
16456,4018.5875173661066
16457,8091.6883626432655
16458,6329.876338866449
16459,7025.336377427424
16460,5000.5229687547235
16461,4028.4488929743375
16462,4414.449969694557
16463,5070.421071499384
16464,6216.7798155954315
16465,6816.204836006417
16466,7495.10402785599
16467,5617.46301179262
16468,6064.742350158284
16469,4228.439199116325
16470,4828.149930544644
16471,6461.808537341157
16472,3931.598255337319
16473,7477.751391266708
16474,7993.9357796157665
16475,7889.9076474845015
16476,4194.300100058061
16477,7078.361326798833
16478,6196.0378631957155
16479,6255.700827049687
16480,3501.415952829153
16481,4364.359778817659
16482,6530.221983320798
16483,5333.8125297583
16484,7399.888397781317
16485,7333.894735754868
16486,5375.02669572774
16487,3735.124628697334
16488,7257.809245996778
16489,4478.232196225305
16490,7059.884339400802
16491,4866.696143877797
16492,6835.888240404335
16493,5967.339325257756
16494,5209.781778395059
16495,5616.531922389549
16496,6596.500235165932
16497,6517.898375223542
16498,5032.639106589735
16499,6322.007764457103
16500,6065.2369851748235
16501,7511.152075426425
16502,6023.755965372143
16503,4098.693307609358
16504,5711.433611034876
16505,6936.640686717622
16506,7109.54729991179
16507,4837.372086172457
16508,6375.034939310518
16509,3715.7209522836747
16510,3806.5230367621416
16511,4432.93707192513
16512,6974.745627215036
16513,6255.169172236261
16514,5770.774794107887
16515,6038.344593054944
16516,7374.177146132999
16517,6060.202588905172
16518,6808.436018589988
16519,6393.677208196159
16520,7047.213098907341
16521,7177.6542249647855
16522,5570.370434236941
16523,6349.0674127147995
16524,6604.309702050354
16525,6172.3731769788665
16526,6002.899906329125
16527,4000.8481224829798
16528,5528.989547332409
16529,5585.144056532403
16530,8040.135138815056
16531,7809.903577321379
16532,1999.5588915052867
16533,5748.691801257717
16534,7295.0712025382545
16535,5877.211306720547
16536,5875.01976598281
16537,7323.368906143846
16538,6109.950480801769
16539,5077.06240288581
16540,2930.794709039455
16541,5346.762906306145
16542,4047.7581770861057
16543,6015.1999528460865
16544,5662.0351899477755
16545,7351.830725688955
16546,7259.878237340801
