id,yield
15398,5193.190838095238
15399,4926.606746190477
15400,4467.932760000001
15401,6186.505468095238
15402,6446.003321428571
15403,6066.073510952381
15404,7405.275776190475
15405,7389.955667142856
15406,7909.840408571429
15407,6264.424577619047
15408,7179.879654761906
15409,5981.122645714286
15410,5975.770874285714
15411,8315.221386666668
15412,6521.661141904761
15413,6717.940957619047
15414,5726.888473809524
15415,5850.161768571428
15416,6977.7962828571435
15417,5889.8177847619045
15418,7197.716294285714
15419,4478.095546666666
15420,3965.727083809524
15421,6323.27403857143
15422,4046.8265504761907
15423,6533.200091904762
15424,6672.211686190477
15425,7104.463515238095
15426,3846.6938047619055
15427,7432.495767142858
15428,6316.227748571428
15429,7327.403534761905
15430,6917.943679047619
15431,4976.872849523808
15432,5217.100687142857
15433,4110.516501904762
15434,8414.534736190477
15435,3906.531923333334
15436,4744.459303333334
15437,5190.580638095237
15438,4772.4496695238095
15439,6694.9504595238095
15440,5408.094236666667
15441,6817.871208571429
15442,5855.643335238095
15443,4445.8771119047615
15444,5511.344221428572
15445,3733.5321514285715
15446,6865.628473333334
15447,6466.861632380952
15448,7249.516206666666
15449,8266.109425238097
15450,6700.084362380952
15451,5148.846228095239
15452,4629.460090476191
15453,7509.662843333334
15454,6015.0508704761905
15455,8303.010780952382
15456,6110.601829047619
15457,5901.142682857144
15458,5408.562807142857
15459,6443.68305142857
15460,5777.5062790476195
15461,5052.395076666667
15462,4604.6298576190475
15463,6401.271094761905
15464,6505.041532857143
15465,6826.29581857143
15466,7152.54571047619
15467,7411.948446666668
15468,3717.437078095238
15469,3171.210664761904
15470,7445.184368095239
15471,7097.097559523809
15472,7318.728830476189
15473,5240.076310952381
15474,6483.601387142857
15475,5237.032963333333
15476,4686.168689047619
15477,5809.986330952381
15478,3870.5121533333336
15479,7145.005385238095
15480,6109.456666666667
15481,6632.193124761905
15482,7139.824209999999
15483,7024.952551428571
15484,6667.047405714286
15485,7512.181185714285
15486,6155.886243809524
15487,7478.499192380952
15488,6691.091030952382
15489,5258.579673333334
15490,6551.91009
15491,6860.647869523811
15492,5230.038453809524
15493,7430.44889
15494,6322.533957619048
15495,6945.7444214285715
15496,6703.488722857143
15497,4374.081595714286
15498,6879.141597142856
15499,6847.5096542857145
15500,7505.72763
15501,5183.610000000001
15502,7473.077873333334
15503,7374.449560476189
15504,6231.362946190477
15505,6460.4375471428575
15506,4846.6540447619045
15507,4720.995752380953
15508,6275.312756190476
15509,3998.53666952381
15510,5187.504926190477
15511,6218.267296190477
15512,5531.14136047619
15513,6625.249578571429
15514,7372.96147904762
15515,6278.202107619048
15516,5170.457745714286
15517,7908.894374285714
15518,7143.994456190476
15519,6847.406851428571
15520,6157.256329523811
15521,6139.3900366666685
15522,6324.387862857143
15523,6738.69463
15524,6895.462803809523
15525,5490.783622380953
15526,5426.119636666666
15527,4387.022342380953
15528,5229.853798095239
15529,7307.3342309523805
15530,5915.45034952381
15531,6506.695545714286
15532,7091.631502380952
15533,4609.5806328571425
15534,7826.650809523809
15535,3912.1245433333333
15536,6429.481382380952
15537,4842.3654157142855
15538,6236.154953809523
15539,7388.282329047618
15540,6434.367024285714
15541,6530.464802380953
15542,7384.8804852380945
15543,7008.712044285714
15544,4973.21873904762
15545,5115.884386666667
15546,7667.802426190476
15547,5404.37476952381
15548,6016.848238095239
15549,6915.604993333333
15550,6651.590386666667
15551,6811.266686190477
15552,6562.0987623809515
15553,4036.734910952381
15554,5982.119383809524
15555,5851.025514761905
15556,6767.018728095237
15557,6975.515096666668
15558,3857.3005247619044
15559,5503.440192857142
15560,7459.016174761906
15561,5565.649204285716
15562,7385.3847809523795
15563,6749.79445
15564,4529.999622857142
15565,6467.7082238095245
15566,7616.055101428572
15567,6148.0637352380945
15568,3465.5121947619054
15569,3892.8601176190477
15570,4526.234407142858
15571,5189.262188095239
15572,4263.6344519047625
15573,5835.067163809524
15574,5957.3177847619045
15575,6502.383775238095
15576,3926.369338095238
15577,5826.179348095238
15578,6865.563622380953
15579,3085.7374209523805
15580,7408.371501904762
15581,7111.276608571431
15582,7468.50163857143
15583,3274.369017142857
15584,5323.106160476191
15585,4175.6513923809525
15586,6395.009131904762
15587,7921.895767619049
15588,6647.348999523809
15589,5591.525617142858
15590,4825.870486666667
15591,6016.848238095239
15592,7721.774625714286
15593,7366.431929523808
15594,6624.029244285715
15595,4276.692185714286
15596,4614.968886190477
15597,5204.809418571428
15598,5193.285076666668
15599,5693.0789633333325
15600,6032.816293809524
15601,6162.020532380952
15602,7185.494054285715
15603,5422.718176666667
15604,6537.057903333334
15605,7257.445804761905
15606,7189.708882380954
15607,5524.89256095238
15608,6429.162071428571
15609,7466.515612857142
15610,6490.455284285716
15611,4523.677015238096
15612,4630.350668095238
15613,6396.3073952380955
15614,4629.460090476191
15615,6498.208837619049
15616,6383.663879047619
15617,5181.703484285715
15618,6586.68998904762
15619,6663.821626666667
15620,5730.539188571429
15621,4556.677416190478
15622,4568.296316190476
15623,5302.719238571429
15624,5415.932468571428
15625,4306.113985238095
15626,7217.934995714287
15627,5468.541177142858
15628,5400.035396666667
15629,5422.461496190476
15630,5121.2881752380945
15631,5815.150676666667
15632,5859.229407142858
15633,5147.081995714286
15634,7069.851080000001
15635,5275.340994285715
15636,7278.632096190477
15637,6093.4248352380955
15638,5482.707003333334
15639,4459.497469047618
15640,5415.710794285716
15641,7148.143826666668
15642,6711.46468095238
15643,4577.569741904762
15644,6333.519580952379
15645,5382.518379523809
15646,5504.731660476191
15647,7725.188574761904
15648,5607.91932952381
15649,6813.58090047619
15650,7957.589214285715
15651,5362.975392380952
15652,8248.669251428571
15653,5237.856721904762
15654,6686.046648571429
15655,4997.58241904762
15656,7229.103796190477
15657,5418.161857142858
15658,6731.986970000001
15659,7055.865807142858
15660,7709.093047619048
15661,7404.356312380953
15662,6200.486251428571
15663,7149.938115714285
15664,4329.7100657142855
15665,4462.735181428572
15666,4621.442543809523
15667,7005.185018095236
15668,7618.621936190476
15669,5130.583985238096
15670,6317.827417619048
15671,5614.5802533333335
15672,5340.021815238094
15673,7073.643059047618
15674,6544.420835238094
15675,4579.40510952381
15676,5191.42317047619
15677,5542.044467142857
15678,7473.95612142857
15679,6346.871569047618
15680,4496.023729047619
15681,7383.893274761904
15682,6281.789541428572
15683,5791.648885238095
15684,6641.36149095238
15685,6648.285043809524
15686,8196.65009761905
15687,5859.927360000001
15688,7227.113420952381
15689,7316.789112380951
15690,6708.092692380953
15691,5511.39372904762
15692,5161.1514099999995
15693,6807.286344761905
15694,6403.148849523809
15695,6369.207315714286
15696,7079.396961904761
15697,5480.180107142856
15698,7191.415504761905
15699,5566.758463333334
15700,7134.328112857143
15701,4152.105281904761
15702,4396.974381904763
15703,3274.02876047619
15704,4522.365652380952
15705,6044.334787619048
15706,6222.900586666667
15707,6306.417018095238
15708,6398.260041428571
15709,7218.61995047619
15710,6999.673897142856
15711,6499.769537142858
15712,7318.730303809523
15713,5496.642310476191
15714,4975.512192380953
15715,5752.215618571428
15716,6647.4553780952365
15717,4845.385191904761
15718,5998.567781904762
15719,6277.831286190475
15720,6686.046648571429
15721,5708.363758095238
15722,6707.841084285714
15723,6629.069828095237
15724,5460.375080952382
15725,4569.288982857142
15726,6838.886294761905
15727,7226.078525714287
15728,4780.860180000001
15729,5587.54240904762
15730,5031.397528095238
15731,5607.159687619047
15732,7290.417215238094
15733,6501.515170000001
15734,7454.571636190476
15735,5174.052448095239
15736,6822.216581904763
15737,6597.659127142858
15738,3502.822362857143
15739,3739.8798019047617
15740,7204.5236019047625
15741,5111.473484285715
15742,6393.425698095239
15743,5059.860015238096
15744,6594.198569047619
15745,7856.764004285714
15746,6346.886683333332
15747,5124.444709523809
15748,6998.732527619048
15749,5456.541017142857
15750,6172.446966666667
15751,5458.866986666666
15752,4715.480394285714
15753,6532.774311428572
15754,6364.690067142857
15755,5668.049806666667
15756,6885.814182380953
15757,5432.353596190476
15758,5437.5588528571425
15759,5559.341333809523
15760,5485.4558604761905
15761,5267.196433333333
15762,3642.44100952381
15763,5770.50770952381
15764,7863.05664857143
15765,7164.70790095238
15766,8315.221386666668
15767,6527.469428571429
15768,5588.347226666667
15769,5234.424228571429
15770,4531.665933809524
15771,5423.597133333334
15772,6330.461185714285
15773,6600.639982857143
15774,3687.5755776190476
15775,6468.603875714285
15776,5822.523499047619
15777,7899.733957142857
15778,6042.7554704761915
15779,7575.070537619047
15780,6226.242428095239
15781,6144.412634761905
15782,6790.2044719047635
15783,8098.723638095239
15784,7647.519921904763
15785,7490.815547619049
15786,6254.329839999999
15787,6643.659871904763
15788,4529.565073809524
15789,5049.281490476191
15790,5762.859015238097
15791,5832.222062380953
15792,6764.627457142858
15793,6268.7954052380965
15794,6554.345012857142
15795,5439.718299523809
15796,7901.151558571429
15797,6621.820215714285
15798,5208.9109333333345
15799,7018.336063333334
15800,6846.166713333332
15801,5154.041878095239
15802,5015.279762857143
15803,5981.945651904762
15804,7047.554176190479
15805,6572.895734285716
15806,7610.168684285714
15807,5234.551935238096
15808,5183.7943195238095
15809,7696.7036547619045
15810,5950.840296190478
15811,7785.1591219047605
15812,5789.631764285714
15813,5089.5346490476195
15814,6501.368481904761
15815,7360.060726666667
15816,6215.634979999999
15817,3960.7140142857147
15818,7307.487490000001
15819,7203.089188571427
15820,4731.946530476191
15821,6880.556447619048
15822,6063.08778047619
15823,6266.866725238096
15824,5593.9466095238095
15825,7083.5423909523815
15826,6537.851964285714
15827,6147.597674761905
15828,5170.848280952381
15829,4427.797426666666
15830,5169.25452
15831,7290.972557619048
15832,4110.0202276190485
15833,4539.222639523809
15834,6222.487160952382
15835,7339.0229880952365
15836,6967.508220952381
15837,4198.668941428572
15838,7585.953833333335
15839,5168.923555714285
15840,7880.915367619049
15841,3775.358924761905
15842,6608.390392380952
15843,5910.246519047619
15844,6253.263241904763
15845,5513.465145714286
15846,6876.750216190476
15847,7670.5824290476185
15848,5642.500851904763
15849,4307.595416666667
15850,7067.86426809524
15851,7007.601524761904
15852,7914.0589880952375
15853,7062.780514761904
15854,4840.20738
15855,4145.077301904761
15856,4336.98565095238
15857,5804.67194
15858,5639.446888095238
15859,5060.683050476191
15860,8288.76882714286
15861,6193.8586009523815
15862,6513.248928095238
15863,7646.8677538095235
15864,5776.811744285715
15865,7707.553197619048
15866,6432.527123809525
15867,6508.624729047619
15868,8236.930267619047
15869,4504.823346190476
15870,7593.874559047619
15871,5798.217996190477
15872,7392.677127619048
15873,8232.381937619046
15874,8070.1005923809535
15875,7629.180648095239
15876,5878.765436666667
15877,6467.683535714286
15878,8154.50263857143
15879,7318.5401299999985
15880,8149.151964761904
15881,5170.36644952381
15882,7397.612330000002
15883,6270.626652380954
15884,6314.926531428571
15885,5277.176550952381
15886,4476.712546666667
15887,6686.124544761905
15888,4669.1523
15889,6932.212352380952
15890,6238.129181428571
15891,5986.588822857143
15892,4236.777004285714
15893,5159.413468571428
15894,5355.870074761905
15895,5759.283858571428
15896,6520.72266952381
15897,6641.3008861904755
15898,4835.780406666667
15899,7338.676901428572
15900,5409.267067142857
15901,6742.305641428572
15902,5214.698854761905
15903,6424.436382857141
15904,6048.656673809523
15905,8201.005133809525
15906,6736.680520476191
15907,7263.530282857142
15908,5369.3255957142865
15909,5557.005883333335
15910,6020.138625714286
15911,6160.851641428571
15912,6722.660207619048
15913,7069.714406190476
15914,5152.933631428573
15915,6201.58216
15916,5639.446888095238
15917,5505.050203333333
15918,4435.142694285714
15919,7064.194378095237
15920,5842.656443333333
15921,5962.25235047619
15922,7210.63157142857
15923,4883.695748571429
15924,5144.643009047619
15925,7227.064068095237
15926,6661.377506666664
15927,3846.6938047619055
15928,5319.316091904761
15929,6684.693086666666
15930,6577.7366357142855
15931,7021.220116666666
15932,5135.659979047619
15933,4101.054337142858
15934,6164.1504252380955
15935,6321.068131428572
15936,4637.841441904763
15937,7017.883042380952
15938,6257.193436666667
15939,6788.206002857142
15940,4926.473759047619
15941,6556.184770952379
15942,7707.553197619048
15943,8000.429388095239
15944,5404.864164285715
15945,5564.178865714285
15946,6151.106048571428
15947,4764.885336190477
15948,4812.960392380953
15949,4578.21793047619
15950,8162.6499942857145
15951,5494.386192857143
15952,6031.627925238094
15953,4837.534222857143
15954,7045.010868095237
15955,6310.94895095238
15956,6108.714998571429
15957,6359.755618095239
15958,6666.485734285715
15959,6191.944054761906
15960,6670.783051904762
15961,5361.958555714286
15962,5435.786196190476
15963,7407.717348095239
15964,5745.416125238095
15965,6449.168191428572
15966,3870.512153333333
15967,6311.849152857144
15968,5990.850462380952
15969,4396.298496666665
15970,6294.992497619048
15971,5527.69973095238
15972,6236.793245714285
15973,6556.825460476191
15974,6420.071937142858
15975,8230.201412380953
15976,6633.98265095238
15977,8010.855621904761
15978,7766.351077619048
15979,7098.398191428571
15980,6739.702208095238
15981,5757.566342857142
15982,6715.191613809524
15983,7013.842849047619
15984,7296.263822380951
15985,4880.67215095238
15986,6329.464056190476
15987,3969.7842780952383
15988,5822.7911933333335
15989,6869.020698571429
15990,5564.291055238096
15991,6934.818565714287
15992,4147.347747142856
15993,5809.384538095237
15994,5504.326237142857
15995,5324.419200952381
15996,7440.492701904763
15997,5395.486089047619
15998,6685.574594761903
15999,6657.402337142857
16000,8149.245913333334
16001,6685.625910952383
16002,3870.512153333333
16003,6367.324832380951
16004,6276.179009523809
16005,7318.710229047619
16006,7321.941915238096
16007,4150.853800952381
16008,5612.633079999999
16009,3924.610280952381
16010,4000.4424219047623
16011,6488.513408571429
16012,7335.508371904762
16013,7344.603412857145
16014,6003.847730476191
16015,6331.493730952381
16016,5311.2200738095235
16017,6244.719030476191
16018,6801.041439999999
16019,7325.910660476191
16020,5951.276140952381
16021,7340.98888761905
16022,6211.36756
16023,5566.758463333334
16024,6796.395988095239
16025,4793.244581428572
16026,6344.120794285714
16027,5367.292619047619
16028,7400.684672380953
16029,6258.1940457142855
16030,3085.7374209523805
16031,5751.259395714286
16032,6455.004997142858
16033,6289.882038095238
16034,5190.796281904761
16035,7495.946113333332
16036,6348.264005714286
16037,4534.005738571428
16038,5594.352168095238
16039,3365.001461904762
16040,5054.796954761905
16041,6761.276337142856
16042,6657.676798571428
16043,6927.749103809524
16044,4352.437168571428
16045,4260.61343952381
16046,6411.994117142857
16047,3885.2541752380953
16048,4496.963486190476
16049,8062.878219523809
16050,5988.056431904762
16051,7047.4738371428575
16052,4925.465884761905
16053,4077.843739047619
16054,5350.436516666666
16055,7182.4029919047625
16056,8064.139711428572
16057,3274.369017142857
16058,4595.245933333333
16059,5020.847408571429
16060,7050.7050014285705
16061,3870.512153333333
16062,7143.3649652380955
16063,6332.796228571429
16064,6205.07623095238
16065,6386.527079523808
16066,6792.308578571428
16067,6919.82574952381
16068,5873.159687142857
16069,4421.14754904762
16070,5884.853537142857
16071,5122.395287619048
16072,6474.147293809523
16073,5506.725313333333
16074,5790.681689523808
16075,6384.406965714286
16076,8168.298855714286
16077,7333.327973333333
16078,6463.312141428572
16079,5864.620102857142
16080,6212.855246190476
16081,4435.40696857143
16082,6253.26646142857
16083,3353.9390461904763
16084,6991.062858095239
16085,5430.762750952381
16086,7175.309418571428
16087,6472.15583047619
16088,7621.444074285714
16089,5743.66377952381
16090,7041.616306666665
16091,5518.823629047619
16092,6886.016358571428
16093,4573.59496047619
16094,6327.058078571429
16095,4552.698715714286
16096,4067.1714052380953
16097,6584.599714761905
16098,7370.143524285715
16099,6162.74081095238
16100,6989.417917619047
16101,6793.108711428572
16102,7831.035712380952
16103,8058.309512857144
16104,4826.657664285714
16105,4638.198564761905
16106,6524.737589047619
16107,4405.287220952381
16108,7221.361491904763
16109,6038.984891904762
16110,3375.4740457142857
16111,3419.2406738095237
16112,4816.944502857143
16113,6911.121279999999
16114,5786.928147142857
16115,7609.962095714285
16116,6586.362915714287
16117,5939.963890952381
16118,6229.1362500000005
16119,6784.931697142856
16120,5080.27564142857
16121,5429.046581428572
16122,5483.6486838095225
16123,4028.072100476191
16124,5772.776502857143
16125,7666.319576666669
16126,6989.2482023809525
16127,6986.266043809524
16128,6373.5853128571425
16129,7086.860765238096
16130,7681.247845714287
16131,6628.245597142858
16132,6571.880442857144
16133,6411.758720000002
16134,4187.17661952381
16135,3930.099634761904
16136,4456.8087690476195
16137,7501.169132380953
16138,3672.895490952381
16139,7236.703990952381
16140,7957.967111428572
16141,5600.346615238096
16142,3997.94973
16143,7286.7210438095235
16144,7170.700045238096
16145,6603.403020952382
16146,3614.718790952381
16147,5764.552801428572
16148,6312.637518095238
16149,6273.1787252380955
16150,4821.820208571429
16151,5944.776206190476
16152,7444.894038095236
16153,3649.3154233333325
16154,4605.747314761905
16155,6218.267296190477
16156,4525.462717619048
16157,5714.414625238095
16158,6012.746362380953
16159,5441.380145238096
16160,5468.707911428572
16161,7090.769480000001
16162,7152.618234285715
16163,4473.219000952381
16164,4482.155271904761
16165,7183.653165238096
16166,7170.109032857142
16167,4402.507460952381
16168,3973.4742214285716
16169,3994.979111428571
16170,6097.6138890476195
16171,6288.258526190477
16172,8080.750536190476
16173,6652.1607057142855
16174,8149.6712752380945
16175,6133.180917619048
16176,6302.030410476191
16177,6950.749819047619
16178,4902.937942857143
16179,5610.850026190476
16180,6943.937676666667
16181,6239.313387142857
16182,5500.529611428571
16183,6114.741802857143
16184,6069.451401904762
16185,5592.244336666666
16186,4281.635117142859
16187,6200.184456666667
16188,7022.534288571431
16189,6110.814181904761
16190,7333.781577619046
16191,6619.923387619048
16192,5983.831798571429
16193,6361.7514180952385
16194,8189.447293809525
16195,7363.827872380953
16196,7446.080565238096
16197,6782.542941904762
16198,5197.816748571429
16199,5491.77399
16200,5862.390795238096
16201,6964.509335714286
16202,6069.538586190477
16203,6385.497033809524
16204,3960.7908033333333
16205,5879.525024285714
16206,5049.770386190476
16207,5393.900466190476
16208,6704.889184761904
16209,7767.957163333333
16210,7969.962496190477
16211,4778.362712380952
16212,4525.906345238096
16213,5235.753284761905
16214,4411.196820952381
16215,6260.319095238096
16216,6829.160343333333
16217,4308.506298095239
16218,7295.797561428572
16219,3906.5319233333335
16220,6616.908016666666
16221,8319.533946190475
16222,6228.308639047619
16223,6173.111100952381
16224,5294.532680952381
16225,5461.372795714286
16226,5658.129968571428
16227,7285.531656190475
16228,7288.927021904761
16229,7246.066835238095
16230,7290.28891047619
16231,6023.925162857144
16232,3369.3048323809517
16233,4144.616445238095
16234,6837.660699999999
16235,6196.363413809524
16236,5705.067574285715
16237,7142.2731047619045
16238,5067.348915238095
16239,5703.571662857144
16240,5829.701245714286
16241,3821.830027142857
16242,7124.706806666667
16243,3889.28638
16244,7144.139903809524
16245,7345.580486666668
16246,6032.642251428572
16247,6800.047226666667
16248,7398.609712857144
16249,7266.268726666667
16250,5798.901244761907
16251,6341.394967142857
16252,5416.2269176190475
16253,8092.911814285714
16254,5509.223386666667
16255,6550.256144285715
16256,7425.137294761905
16257,7399.148758571428
16258,5464.7096142857135
16259,6492.149045238094
16260,3735.474595238096
16261,3682.4652585714293
16262,6884.8098666666665
16263,7122.798472857143
16264,6529.871289047621
16265,8185.134792857142
16266,5920.970795714286
16267,5483.837219047619
16268,5674.940868095237
16269,6665.759425238095
16270,6281.177596666667
16271,6462.113239999999
16272,4322.06876047619
16273,5818.109993809524
16274,4409.6602561904765
16275,6567.907170476193
16276,6766.368333333333
16277,7145.167971428573
16278,7482.697036666666
16279,6008.165013333333
16280,5410.191226666667
16281,4504.437115714286
16282,6509.129328571429
16283,7143.994456190476
16284,7014.662995238095
16285,5869.530314761905
16286,5019.994493333334
16287,5776.5627709523815
16288,4682.0544199999995
16289,5389.609246190476
16290,7393.719024285713
16291,4496.023729047619
16292,4554.209423333332
16293,4491.756989523808
16294,8092.911814285715
16295,5913.94200904762
16296,4119.605094761904
16297,3771.5264671428567
16298,6975.966885714287
16299,4721.691787142857
16300,6467.714550952382
16301,7422.829503333333
16302,4165.168262857143
16303,5090.408771904762
16304,4677.309075238095
16305,5391.4273552380955
16306,6787.396291904763
16307,7371.641161904762
16308,5531.237946666667
16309,7473.00469952381
16310,3445.8287733333336
16311,4398.155930952381
16312,5836.6941576190475
16313,6963.246554285714
16314,7410.494496190477
16315,4121.6130523809525
16316,3661.823997619047
16317,8271.20591952381
16318,5812.368660952381
16319,5859.281236190476
16320,5083.315365714287
16321,5874.368099047619
16322,5322.403427142858
16323,6694.071496190477
16324,7236.544857142856
16325,4179.963604761906
16326,7949.918330000001
16327,6111.234806666666
16328,6291.197667619049
16329,3997.6161685714296
16330,4650.492106666667
16331,5826.2907952380965
16332,7070.824439999999
16333,4964.325893809524
16334,6367.145245238095
16335,6152.580067619047
16336,6618.363096666666
16337,4063.020995238096
16338,5999.590169523809
16339,6230.796854761904
16340,5825.583685714286
16341,6348.152435238095
16342,7163.112506190477
16343,5687.074085714287
16344,7556.36912095238
16345,6261.457806190478
16346,4550.700669523811
16347,7493.910341428572
16348,5245.225123809524
16349,6001.2817242857145
16350,6357.008371904762
16351,7229.96815047619
16352,4204.974363809523
16353,7098.314904285714
16354,6065.682966666667
16355,4474.510703333333
16356,5919.994369047619
16357,5569.675312857143
16358,5257.985457619047
16359,7515.6171699999995
16360,5681.973534285715
16361,6029.64721
16362,6306.379520952381
16363,5397.326502380953
16364,7523.064061428573
16365,4220.989698571428
16366,6954.497601904763
16367,6496.1659276190485
16368,4740.288442380952
16369,7545.961644761905
16370,7265.137246666667
16371,6300.809685238095
16372,6068.283308095239
16373,6969.701591904762
16374,6886.016358571428
16375,3708.0927766666664
16376,3936.3915961904763
16377,5678.51439952381
16378,7227.297116190475
16379,5354.390288095238
16380,3988.6886419047623
16381,5709.041990952381
16382,7448.755892380953
16383,5849.345615238095
16384,4677.830838571427
16385,6618.363096666666
16386,8154.812493333336
16387,3701.644743809524
16388,6319.360402857142
16389,5073.114318571428
16390,5806.137092380952
16391,6134.002813333334
16392,4861.15176
16393,7762.509626190476
16394,5819.743485238096
16395,6692.689052857144
16396,6505.285637142857
16397,5276.956121904762
16398,4967.176534285714
16399,5328.901854761903
16400,5619.521173333333
16401,7032.414645714288
16402,4274.1463300000005
16403,6174.563244761905
16404,6868.927642857143
16405,5432.771394761905
16406,5197.816748571429
16407,5724.874398095238
16408,6348.620965238095
16409,6930.798878571428
16410,5495.466029523809
16411,6407.334355238095
16412,4434.149341904761
16413,7411.186335238096
16414,4655.971911904761
16415,5842.656443333333
16416,6394.890942380952
16417,7665.663252857143
16418,7102.97856904762
16419,3870.512153333333
16420,6029.64721
16421,4908.436444285714
16422,4473.455387142857
16423,7534.227161904762
16424,4578.771641904762
16425,5887.148334761904
16426,4497.5695885714285
16427,6966.472248095238
16428,7430.982571428571
16429,6365.826114761905
16430,5541.916151904762
16431,6613.859264285716
16432,6997.493744761906
16433,7240.646198095238
16434,5533.037144285716
16435,7156.505784761905
16436,4506.752852857144
16437,7641.249317142859
16438,7159.729194285714
16439,5758.253592380953
16440,7147.637556190476
16441,3883.9211547619043
16442,5050.747270952382
16443,7542.185162857143
16444,4333.60834047619
16445,7384.993225238095
16446,6937.658905714286
16447,4545.986222857142
16448,6392.248505714287
16449,7077.252168571428
16450,6340.386125714285
16451,4026.916868571429
16452,5359.048856190477
16453,5358.986384285714
16454,4069.638247142858
16455,6285.655509999999
16456,4213.481183333332
16457,7856.907480476189
16458,6211.122580952381
16459,6963.46771952381
16460,5414.29467095238
16461,3870.512153333333
16462,4383.722644285715
16463,5156.8310123809515
16464,6116.508112857142
16465,6977.491067142856
16466,7504.173563809525
16467,5601.28388095238
16468,6159.372983333333
16469,4041.5221828571425
16470,4539.751733809525
16471,7446.080565238096
16472,4025.631270952381
16473,7332.536346190474
16474,8324.183033333336
16475,7778.360866666668
16476,3652.5686104761908
16477,6581.864490952382
16478,6621.916397142856
16479,6227.896403809525
16480,3684.941004761905
16481,3980.71439
16482,6315.609316666666
16483,5256.630549047619
16484,7264.505148095238
16485,7275.740623809525
16486,5267.246206190476
16487,3681.9132023809534
16488,7467.995108095239
16489,4386.117148095239
16490,7268.768150952381
16491,5285.592562380953
16492,6758.377642857144
16493,5705.189243333334
16494,5460.7240628571435
16495,5546.182304285715
16496,6652.902697619048
16497,6463.07764047619
16498,4936.920638571429
16499,6296.960668095239
16500,6445.412032380951
16501,7489.972175714285
16502,6051.134286666667
16503,4220.1107619047625
16504,5533.037144285716
16505,7134.019253809523
16506,7102.584625238095
16507,4641.806885714286
16508,6363.154393809523
16509,3969.784278095238
16510,4074.3409276190478
16511,4213.879523333333
16512,6549.718294761905
16513,6322.531095238095
16514,6104.995652380953
16515,6220.666144761904
16516,7205.5002242857145
16517,6297.070775714285
16518,6321.412930476191
16519,6399.827946666667
16520,7172.310618095238
16521,7249.776789999999
16522,5300.483134761904
16523,6444.798237619047
16524,6718.166572857143
16525,6135.213983333333
16526,6515.783134285714
16527,4378.295424761905
16528,5707.943315238096
16529,6023.467280476189
16530,8128.815670000001
16531,7912.642705238094
16532,3411.076596666667
16533,5883.867116190476
16534,7344.483894761904
16535,5927.894195714286
16536,6413.682293333333
16537,7268.667622857142
16538,6210.121070000001
16539,5149.232457619047
16540,3097.6406928571428
16541,5121.902739999999
16542,4161.372721428571
16543,6147.590467619048
16544,5820.813745238095
16545,7325.610282380953
16546,7256.523228571427
16547,6480.407332857142
16548,5061.882075238095
16549,3706.1348266666664
