Id,SalePrice
1647,170636.07728826857
1648,127452.48708042532
1649,127428.02035828249
1650,116662.14791744552
1651,122541.25445817198
1652,95368.15907617734
1653,95940.52660951753
1654,151924.04426593657
1655,141285.87459642589
1656,146974.01630040494
1657,156785.35625244203
1658,153666.12188474246
1659,145526.1449342865
1660,134930.37404655988
1661,468864.5550924145
1662,405302.09098075505
1663,394130.83602971595
1664,486566.5008023991
1665,342468.6020960916
1666,328761.4907095266
1667,362636.239416308
1668,365286.9908134658
1669,314885.6868195209
1670,372320.96764556237
1671,267387.76672164095
1672,433083.19411161414
1673,290096.5850509751
1674,241149.05946172395
1675,189603.3324702327
1676,189040.1255593786
1677,214845.52264689447
1678,469305.7129134607
1679,378643.76276421524
1680,346757.4155684296
1681,292945.18619973434
1682,310676.8972111925
1683,192937.6996830921
1684,166597.14728492385
1685,167536.99247470972
1686,170037.7957387504
1687,160819.03615340553
1688,188135.06374374885
1689,190915.95770228942
1690,190297.07430780155
1691,177180.17638120614
1692,262888.97096303664
1693,169646.97289279843
1694,177936.13308065414
1695,164460.52528738175
1696,260719.77022473307
1697,170947.5335046672
1698,340404.612280809
1699,315452.70410901215
1700,252318.22632363028
1701,265767.43050668587
1702,238958.67780480845
1703,226239.8117797908
1704,276239.18647426984
1705,235350.66134637626
1706,418539.6281823263
1707,216050.9797944358
1708,201616.40781271507
1709,302582.1952800115
1710,224940.7059693056
1711,263421.3807612895
1712,250015.98095929562
1713,268589.7909384725
1714,219243.63785523843
1715,205007.95779013223
1716,182999.3939399415
1717,171342.67011161233
1718,149451.2783625759
1719,220824.6792373123
1720,244425.26681855952
1721,162071.55074318897
1722,128248.98695268552
1723,153668.27431439745
1724,207413.35241452855
1725,237852.82740622762
1726,179983.87965847654
1727,158246.22644378737
1728,177827.8112303275
1729,168791.02623486347
1730,163527.47090190786
1731,110537.73418684014
1732,132611.98837352998
1733,110576.5961145139
1734,123019.19516369127
1735,111462.66513381898
1736,98706.24032914157
1737,317939.02254579926
1738,235468.89960494047
1739,252670.03544724124
1740,216219.39414684247
1741,184738.98601708465
1742,174037.00251624367
1743,172803.97017220312
1744,334927.33652807935
1745,228482.79297469996
1746,220043.49743584584
1747,232030.9511732858
1748,219392.08112011637
1749,143401.93380558514
1750,136245.46336743934
1751,236249.90174459145
1752,107856.9626641937
1753,159853.55470925357
1754,212479.13605051223
1755,173176.5319298233
1756,140029.98007661698
1757,120058.09333211443
1758,129678.16195637063
1759,154924.74418425147
1760,147653.13078923945
1761,158685.975396614
1762,165478.8693175534
1763,187624.8439891766
1764,105067.66844295073
1765,168021.92394262477
1766,177869.924463175
1767,218902.57990366267
1768,136851.13568579985
1769,170488.26130847886
1770,142716.49863301025
1771,126873.45488833505
1772,140727.0946240891
1773,122349.37687413071
1774,141242.70765054118
1775,136267.55517301254
1776,111205.56044322666
1777,105326.67035204543
1778,128392.76725284295
1779,119810.17058096416
1780,174852.65248569884
1781,125820.61201659293
1782,87446.41533599826
1783,137851.2811887557
1784,98537.65396546171
1785,134980.56282281617
1786,115371.19992850667
1787,165237.02824853917
1788,47154.53113588269
1789,86077.24313051507
1790,85797.03998580636
1791,199712.87941534547
1792,167480.65356932275
1793,121170.71620137151
1794,145534.03085507813
1795,142570.1364731921
1796,120050.97998497382
1797,104438.99782707269
1798,125909.52142802719
1799,101781.23722488042
1800,125377.49463111791
1801,142143.5714857784
1802,135312.42461049254
1803,160668.32763633798
1804,119620.23511554816
1805,128118.24635815909
1806,115814.6223219213
1807,140664.12301361383
1808,115021.20479222077
1809,129899.44869017453
1810,138017.9859471278
1811,99713.22522116094
1812,110798.65698464142
1813,123929.11309023327
1814,97451.51289024958
1815,48204.61230514941
1816,100561.08358880774
1817,117078.76281739137
1818,172604.29986554108
1819,138696.194360029
1820,64882.91700760742
1821,113726.18329781212
1822,150260.7933857432
1823,36309.16158689825
1824,144603.88065998966
1825,146363.23601351795
1826,99687.1331482874
1827,103633.11223116855
1828,140506.55420847915
1829,110792.81426088599
1830,156760.30085690352
1831,175541.99338829593
1832,89474.28597365704
1833,152446.95922591825
1834,123999.9551868925
1835,169808.25448450792
1836,145153.02855447237
1837,79946.36703752397
1838,139591.09892147878
1839,93288.82406481606
1840,148861.2384209505
1841,139850.46488822522
1842,81739.01684553997
1843,136942.5715572834
1844,127819.70264085845
1845,141609.57943760825
1846,147576.7129651586
1847,164050.0578831417
1848,38283.15447692863
1849,104019.80448372541
1850,118826.44208285115
1851,156102.6135131217
1852,110470.57400236545
1853,123856.06295742231
1854,170308.4913083298
1855,146594.94258204233
1856,219152.45424079188
1857,136309.02226768047
1858,146667.63746740992
1859,117631.49670587272
1860,133104.29007643112
1861,117672.6280813751
1862,294457.9786257694
1863,285683.6122067184
1864,285695.9286311165
1865,376221.7631811227
1866,360388.7338882737
1867,223883.2920215997
1868,299358.35099094245
1869,201471.25010963294
1870,229938.92218980574
1871,258277.36642602648
1872,166153.14009814532
1873,237127.87183266223
1874,133164.48697951532
1875,201405.47373146898
1876,195840.571312046
1877,213892.77102671404
1878,200515.1286029859
1879,136294.6404411948
1880,125329.68951177225
1881,253412.9802758932
1882,251802.80506570017
1883,194551.6149814534
1884,210830.85843609108
1885,253283.51699541745
1886,293700.8491468717
1887,209846.65614741168
1888,265605.5822912784
1889,167609.75705418628
1890,118138.08255999084
1891,130969.16104106343
1892,101251.1897558367
1893,123002.6425343815
1894,129310.75730849683
1895,129342.01147480091
1896,124351.34654413056
1897,107946.99237596014
1898,111858.15487158905
1899,145618.3966716644
1900,148908.10414394303
1901,159743.98430661738
1902,167102.94231569718
1903,218649.7296124839
1904,143705.27289885638
1905,192638.723731504
1906,154315.07052459684
1907,222883.29735306188
1908,109189.33420942511
1909,129440.80759543265
1910,121004.64813826059
1911,224444.80184210086
1912,307866.60818844556
1913,146451.29265449214
1914,65831.57426462047
1915,318121.5592615255
1916,56224.230844276244
1917,239418.86002440346
1918,130301.59639269134
1919,163733.01156729858
1920,155135.0956195858
1921,407011.6631540257
1922,355739.3849846178
1923,222189.51561959574
1924,232034.34580883654
1925,214175.9148211064
1926,404017.3890595897
1927,119401.00286412722
1928,158597.87823337974
1929,117413.61806339448
1930,123073.70924062878
1931,125443.66201499561
1932,122521.18754311305
1933,170881.46256246258
1934,179920.79384201343
1935,169654.50266507742
1936,202113.18613122602
1937,173767.10952621768
1938,158391.76584981204
1939,243941.99966584204
1940,208725.4526391124
1941,171055.68418954595
1942,177728.24423859656
1943,226112.80910439775
1944,365635.9911638169
1945,416916.70727638155
1946,156809.32451066712
1947,350925.2267508792
1948,173935.9329469544
1949,248692.0323092194
1950,189443.32125470744
1951,274982.930006074
1952,222059.58459403634
1953,171306.82012429895
1954,191383.52836182024
1955,133043.5198556606
1956,281158.0972552805
1957,168050.98476845372
1958,288455.25160606275
1959,138911.40649445567
1960,98942.6296726184
1961,116755.44647705395
1962,94103.37227667558
1963,107224.0501941415
1964,108113.34917851482
1965,149634.8916061676
1966,158590.1807402534
1967,306996.1060426162
1968,403913.8066350317
1969,403336.45765613555
1970,453643.3012214869
1971,487887.8767377089
1972,382960.9098531989
1973,279972.93358295865
1974,325972.21765674744
1975,463735.4032849922
1976,269132.94860155485
1977,344741.06185814645
1978,347794.86786797293
1979,355169.7951025866
1980,210639.1390824292
1981,369529.3067612073
1982,214724.86307133263
1983,201875.92212522854
1984,179176.81372021994
1985,224088.26315828002
1986,213078.8814020455
1987,191327.2719336383
1988,169394.15586891136
1989,191162.2263869957
1990,217386.8339555975
1991,223740.5408911015
1992,216075.34479478654
1993,171461.76794136988
1994,243022.75239445333
1995,189415.30709812746
1996,254882.81468545485
1997,320443.1622079202
1998,334055.83723046386
1999,274085.103680745
2000,302026.0022618716
2001,284710.92537016806
2002,233862.70601651058
2003,242294.8741013988
2004,269675.268176208
2005,220970.38439782165
2006,225642.55161693043
2007,239518.8023573246
2008,217374.36362938772
2009,197188.07760911464
2010,194046.5187098455
2011,138811.3747330233
2012,178638.40420373037
2013,179196.69111824015
2014,182031.9059496117
2015,210592.44100786108
2016,193350.2864062086
2017,202968.07534802615
2018,99291.48358016374
2019,125191.12490875044
2020,94868.96705125504
2021,96198.73078539684
2022,191180.827091642
2023,142567.31254317448
2024,241154.01784818718
2025,418682.97454436426
2026,176396.36408924192
2027,149450.14579130107
2028,153196.3987747569
2029,177764.00484009943
2030,287848.2040412412
2031,263086.39387946844
2032,286253.37140071974
2033,280487.3611316193
2034,173035.49367307077
2035,222367.29906801463
2036,205746.17966006158
2037,211985.37334413078
2038,349508.4941411249
2039,228384.23850518544
2040,395745.43660749414
2041,300763.7374043092
2042,207895.7932488035
2043,181587.1905895175
2044,188081.58926587246
2045,215782.311200198
2046,144678.45432686963
2047,141561.93249814212
2048,131782.89874018342
2049,139178.38136691356
2050,177291.8108427113
2051,102504.3442549505
2052,119709.23676989361
2053,137820.28751642955
2054,71220.07494747815
2055,154939.66150449662
2056,122475.53353872645
2057,103257.94339840529
2058,209354.80332838057
2059,130379.33697569018
2060,170387.06487225962
2061,170853.5689248445
2062,128652.39539885163
2063,107017.37165443851
2064,138632.5949944901
2065,107083.23582331018
2066,178220.7671947089
2067,128529.7698316522
2068,147599.79291628778
2069,79714.0455202978
2070,108137.57220888321
2071,96497.11492622898
2072,143655.35353774278
2073,124291.68157965745
2074,181357.7280098637
2075,159830.06821002494
2076,111922.4721771733
2077,153726.22725487108
2078,126585.85906732784
2079,133147.14498398826
2080,124762.8001283053
2081,125925.64670446023
2082,132221.07162808077
2083,151180.07337629446
2084,104416.35490423006
2085,117908.70224841956
2086,116209.57764155688
2087,120413.2435329365
2088,101798.93507871698
2089,79502.35594563467
2090,118749.60248718446
2091,114394.47572372555
2092,124670.48650433766
2093,126459.6632676599
2094,126174.9137236476
2095,154208.082465419
2096,60570.112271350416
2097,91477.46002319566
2098,151986.20811976792
2099,32202.690177071665
2100,89576.53927548131
2101,123742.54173500594
2102,130075.06189586312
2103,102329.1916673159
2104,142779.9521705845
2105,145034.66191960083
2106,45945.299778660126
2107,215048.59068091257
2108,112219.19822041292
2109,113608.08363579576
2110,126800.98752684172
2111,150649.88271166332
2112,140749.94008594923
2113,108021.80378233323
2114,108467.47036593806
2115,161048.69347042433
2116,108340.24817904655
2117,163278.91587908336
2118,117534.9774379978
2119,116234.21165795115
2120,96849.42171916977
2121,114498.73512604172
2122,107682.57057208565
2123,69836.05113703746
2124,186918.2079837439
2125,131827.21911969373
2126,170774.6584368796
2127,183306.25227217728
2128,133414.57815324297
2129,80427.0885177092
2130,144865.44764561276
2131,136526.90189134647
2132,115018.63642715506
2133,123951.9407561335
2134,119409.8357859153
2135,88764.71046241483
2136,73266.22846656281
2137,98207.92348880574
2138,124281.84048611528
2139,142868.66995281194
2140,133439.08529748523
2141,151579.19057460682
2142,123699.31740353859
2143,145343.671507121
2144,124089.16330854734
2145,137270.27783081174
2146,166716.9033421944
2147,126409.3440468245
2148,114646.21924986332
2149,135446.75549156882
2150,235366.79326351453
2151,131761.52836807776
2152,193995.6964879534
2153,163301.9080362863
2154,99393.5960309732
2155,143885.07683054722
2156,238180.81585573158
2157,239889.177284112
2158,240226.97655213607
2159,217979.75257216938
2160,181823.41795247587
2161,231194.20004420605
2162,408100.0182096956
2163,380668.787886641
2164,254169.90145002157
2165,198142.61851639044
2166,144561.16200215113
2167,226679.8638513656
2168,197137.95546201125
2169,194543.24108384392
2170,220113.48287802798
2171,142409.0153352494
2172,128808.21172562288
2173,165388.27496354847
2174,233168.52677401906
2175,303809.4286889768
2176,309798.85056592815
2177,245010.88450727714
2178,216004.0137393833
2179,129028.34911545608
2180,216060.69936280287
2181,203244.4913373376
2182,224535.94810150517
2183,195503.28577705688
2184,127341.72611339856
2185,110685.74885240509
2186,148860.15734856686
2187,150568.7794056403
2188,152854.71347475064
2189,270046.4075876544
2190,64069.40300512953
2191,72657.547162964
2192,83360.47445809327
2193,111124.0553605172
2194,100325.52506786668
2195,106618.7080268023
2196,98201.72187293235
2197,109822.27691309873
2198,165813.45509954353
2199,174268.05082867076
2200,138970.40108833197
2201,142741.21637298402
2202,203694.82256006796
2203,153246.27037193227
2204,171675.2942911451
2205,124281.09210269214
2206,129404.54302633778
2207,227911.0058120819
2208,247654.72235663937
2209,224524.51222545057
2210,118977.58826261631
2211,115471.71298545669
2212,122893.36002776315
2213,97713.63719168332
2214,129115.03598833358
2215,97621.96068668892
2216,149435.72153628475
2217,34133.585584324246
2218,78022.60262619246
2219,69458.88299704538
2220,71942.90263429009
2221,319649.87573817756
2222,281168.5472665562
2223,274155.60094273195
2224,207293.64185282175
2225,126010.91757701829
2226,180943.66236166775
2227,196235.33650677188
2228,277284.92757661897
2229,253395.32623134155
2230,155744.65460591138
2231,212133.6640151591
2232,176013.03213118576
2233,175744.2778215546
2234,241449.72227422768
2235,212100.52636861784
2236,261989.86587501664
2237,329725.93104954145
2238,189626.82474365187
2239,108296.79787834025
2240,152434.0158618666
2241,145650.91218133856
2242,129701.80409330092
2243,133651.97745928168
2244,97965.4160879009
2245,116057.09126098656
2246,143310.87726686875
2247,120807.30774791534
2248,128124.87299355524
2249,111358.06897245548
2250,119249.24081118798
2251,112167.35528687484
2252,186267.44081298745
2253,147116.3029809687
2254,176446.3040531598
2255,185072.38933026275
2256,171343.6370109527
2257,206371.72432683242
2258,157792.48463901583
2259,175957.4059218852
2260,153579.60162859393
2261,227821.5378537381
2262,229048.8035543002
2263,367983.18178005994
2264,460898.41723768413
2265,169114.94326711548
2266,336525.59157833026
2267,390046.9706888194
2268,421426.28841455025
2269,153837.5821319946
2270,183772.81322997526
2271,238180.8807469506
2272,211615.31377042335
2273,153541.17185499435
2274,178943.71133990615
2275,160956.79644714872
2276,207685.91515500713
2277,189492.543406105
2278,156726.27576516801
2279,126990.77607844703
2280,109106.37200396319
2281,155768.79150569526
2282,165030.73676099238
2283,106845.96633802855
2284,120504.9174423597
2285,163651.70512158316
2286,122806.91652120525
2287,386960.6425444168
2288,275906.19999398245
2289,373970.2135894466
2290,471379.87298608024
2291,329475.07368035114
2292,436431.67475577793
2293,478885.8713923654
2294,431290.755231343
2295,463268.99220718
2296,296972.07705430454
2297,346947.75982834597
2298,378082.3924161837
2299,350912.11776285106
2300,324225.6552028605
2301,302869.05387068505
2302,245642.70282643134
2303,235302.65097206965
2304,249671.7444382572
2305,190469.8004527878
2306,183407.543572742
2307,190962.55964942163
2308,225573.3415393817
2309,312132.8643078967
2310,216973.16314699812
2311,211927.51248662392
2312,184504.53200750082
2313,170953.7601777078
2314,185206.2381964128
2315,176257.84901093808
2316,190697.5606201682
2317,189860.04917884292
2318,184437.92001658023
2319,186778.28570442714
2320,179802.49274305007
2321,247453.95235421948
2322,185841.57616017232
2323,194207.215859707
2324,175968.8535494552
2325,212273.0440687076
2326,168467.48578499487
2327,206524.7445085461
2328,229525.2397214735
2329,185180.39495743113
2330,181249.52070781958
2331,340746.7433504936
2332,432141.33095520537
2333,315128.15979018377
2334,259056.65540490262
2335,270757.0808728797
2336,314451.8560408313
2337,195402.17216195216
2338,267455.8426515006
2339,215439.17396876615
2340,414742.03584544314
2341,209149.1594222001
2342,224122.0607819363
2343,211193.72783280464
2344,217991.65829073626
2345,220321.87052094573
2346,222129.79887122003
2347,201437.80267362235
2348,247639.12551438456
2349,181525.67646424365
2350,295681.7140402497
2351,265408.53151072655
2352,240224.84681257603
2353,227175.9524036433
2354,157524.37630667494
2355,160622.5912311879
2356,145377.191709353
2357,195533.51145423108
2358,196175.17187927294
2359,133958.93927224903
2360,114659.9082750795
2361,146342.03463371552
2362,266927.18399381824
2363,135762.61896395418
2364,138062.87770785362
2365,212066.03378593642
2366,205444.0624996853
2367,225952.72054874353
2368,213979.13714972968
2369,220322.03513865257
2370,168748.76509382873
2371,165458.6833581114
2372,193619.749030716
2373,270869.922722262
2374,295467.52157000126
2375,228040.63230470967
2376,301625.3449321119
2377,356504.37519881583
2378,147820.7291941913
2379,220947.97563339994
2380,138273.32444586756
2381,173113.89749055868
2382,195324.4708762787
2383,203313.25739792283
2384,244857.7600905247
2385,154776.09351662864
2386,133506.11011555284
2387,128074.98413475096
2388,88793.22937105416
2389,111892.52462808172
2390,140120.04384267345
2391,139928.40405957735
2392,117203.78600609761
2393,168503.2736622478
2394,150297.0453143506
2395,202224.5131699211
2396,122357.50169538188
2397,207546.3300589753
2398,116712.09403315568
2399,58199.48491721568
2400,47753.06545657705
2401,123057.79486877061
2402,128941.74752779791
2403,140573.30146429877
2404,133893.6127125352
2405,154636.43439570427
2406,136157.41931803478
2407,124230.20136872694
2408,133287.82651117488
2409,122210.34860921357
2410,168663.4968445078
2411,117230.62471118972
2412,153403.84742121538
2413,128663.95672818134
2414,158274.78740053845
2415,136339.6811880936
2416,124729.53403669351
2417,124335.72971644881
2418,125593.5692057051
2419,128526.1423264416
2420,127141.36727015142
2421,138803.99542595624
2422,107954.23283367036
2423,137115.56161420656
2424,146772.63684090556
2425,191158.1717836941
2426,122263.59646523625
2427,135450.23062254803
2428,187823.36366640587
2429,100398.02593677494
2430,124837.43745141177
2431,107477.93537826225
2432,142133.38600255104
2433,140915.91458256714
2434,145365.6849424269
2435,160223.67551583698
2436,106767.29246963465
2437,100403.44753350224
2438,117084.54813885785
2439,99180.63188477451
2440,124212.53928975269
2441,87544.83623452288
2442,98575.19061433058
2443,127174.30716765721
2444,123146.0260411829
2445,73175.06249627369
2446,135364.42347784605
2447,208176.60056698005
2448,134903.00303215755
2449,107482.25462306227
2450,157090.32927983513
2451,132344.87118097433
2452,206447.43188259352
2453,94410.19223599583
2454,109277.45305465066
2455,91613.928741755
2456,140159.40810006665
2457,127487.9274725824
2458,122100.04692743046
2459,109244.49120741396
2460,146811.63208257066
2461,119806.2023937809
2462,134102.50859430738
2463,117265.69762548132
2464,191521.64313396052
2465,124693.86344791809
2466,117749.12718937302
2467,128048.08391877593
2468,73910.75081218952
2469,75764.22134153469
2470,209745.30374484384
2471,217906.08238355067
2472,186217.25850026723
2473,129025.79656694035
2474,89764.12858780337
2475,234193.40470756995
2476,105610.07814509228
2477,127127.4425865782
2478,149765.7298884463
2479,106605.18049221384
2480,149940.89946396113
2481,111710.52600056883
2482,125456.80296606218
2483,102185.87785817799
2484,119956.17041673424
2485,117601.05930300246
2486,158918.04453295088
2487,176770.81419069463
2488,158057.86810046944
2489,142513.97839960162
2490,138482.9313921925
2491,81861.75621720709
2492,176867.86066731933
2493,129679.02306606696
2494,142055.18530909746
2495,66269.56451663696
2496,231316.92337183453
2497,162409.64851728646
2498,111270.32596381044
2499,84854.82183025512
2500,122314.36517304357
2501,139431.85306741856
2502,142419.5438044895
2503,97365.11335696711
2504,179197.8524064518
2505,226914.35416181583
2506,253230.19372975142
2507,307459.6994531356
2508,250393.1710308118
2509,212705.85690447816
2510,218490.7710215871
2511,177552.04467391278
2512,219505.34794075598
2513,216542.78727475333
2514,249769.5610248597
2515,146892.73071422047
2516,163141.68853727807
2517,142914.83029874947
2518,144976.73894102426
2519,234423.46008534424
2520,213151.42719852077
2521,191025.99581843088
2522,219839.1381116823
2523,118374.13970442199
2524,137395.1381379018
2525,142320.96981693193
2526,144451.87515206353
2527,106714.61895985794
2528,130549.49486600814
2529,138791.59067695393
2530,114350.08847807482
2531,264382.14286706806
2532,225046.24228211583
2533,203758.3794357309
2534,237845.08495867925
2535,301055.2879728974
2536,230657.5209881791
2537,241687.04985720542
2538,185901.0365200475
2539,185100.15839395754
2540,176134.68962064982
2541,177512.65350386838
2542,158544.9957978998
2543,118744.31914371121
2544,127055.5552168935
2545,128005.84753331306
2546,133788.11513690374
2547,142423.86925302993
2548,163179.8446670916
2549,160333.1062005871
2550,673819.8754718677
2551,138163.51046502867
2552,121651.33903137702
2553,60620.766766375455
2554,85043.30766754513
2555,109877.53907972487
2556,95808.95399212267
2557,106545.17300880028
2558,146077.91491992163
2559,140165.6602910096
2560,135902.28829256105
2561,153530.53195088208
2562,158702.10825659582
2563,151548.9766610316
2564,188444.88116882867
2565,133355.98193759102
2566,157997.70164193673
2567,140762.95736547626
2568,196896.08478773324
2569,216828.9672629817
2570,111931.37285302367
2571,192481.51654318327
2572,183059.74241586623
2573,238015.92940839462
2574,279911.04286715516
2575,124704.68291089562
2576,138300.0769691608
2577,141681.55475882947
2578,79207.70572607323
2579,54596.06349035376
2580,131855.920390218
2581,140925.1211541394
2582,125008.96076694576
2583,283686.2511608732
2584,161330.94646411797
2585,170357.29629534538
2586,214293.48109400857
2587,211087.1743884971
2588,160161.7967759548
2589,140696.01433017084
2590,214311.89231135295
2591,235079.87089651395
2592,217206.0262206551
2593,249775.76248340422
2594,175829.33180479688
2595,206300.19603515303
2596,306836.7108565479
2597,184139.23253262384
2598,280847.94075935846
2599,368805.83410521573
2600,162042.20851561765
2601,130695.8729871597
2602,77832.62693808164
2603,97448.48719608676
2604,90854.92665243683
2605,83606.7288693659
2606,125319.49570343606
2607,200197.9006902466
2608,174484.1514833602
2609,150217.05378710726
2610,103857.21920085886
2611,139120.80677227094
2612,142130.34581008117
2613,116026.38916507123
2614,112064.23160123525
2615,150834.39737542332
2616,137539.51211289782
2617,187935.81008044904
2618,197616.73691491238
2619,220922.81041021406
2620,191526.06921495197
2621,172398.52000455072
2622,184096.2981500452
2623,244330.524796932
2624,287638.81235615595
2625,333950.5738825649
2626,156853.4304008337
2627,204631.33627909006
2628,504945.5489219052
2629,529597.224622739
2630,394540.55854933243
2631,481672.693081634
2632,466009.4532043345
2633,339624.18733165273
2634,433550.15539575845
2635,147135.71000533356
2636,198086.345202407
2637,202234.60248712395
2638,270790.9469576654
2639,183193.50321728643
2640,158539.67022696068
2641,96515.84421117077
2642,181032.33840976554
2643,106930.77709355882
2644,108314.94120141225
2645,103873.9475948277
2646,93909.01564281706
2647,106055.38228529108
2648,139191.80509225852
2649,138737.12995357334
2650,151642.6231552527
2651,143577.29402121372
2652,421773.3844875053
2653,245765.21346906113
2654,262276.54749299097
2655,422569.3225802651
2656,352811.2539793567
2657,365678.0134311301
2658,309739.47015812865
2659,312019.3702972623
2660,343168.14016920223
2661,389007.08755128935
2662,406750.4656814033
2663,273678.06563864846
2664,306220.8895969029
2665,350588.57558654645
2666,312418.74572012376
2667,174727.0389685969
2668,185656.53496464484
2669,182445.5546410789
2670,281752.9746273112
2671,187853.6416310975
2672,195531.29774872828
2673,211121.86963958733
2674,206191.94767428466
2675,185498.03547764476
2676,190523.6439879737
2677,195772.35580335258
2678,261129.05251093782
2679,273104.15190427273
2680,275810.0650434934
2681,420600.2575394339
2682,313791.7716007001
2683,520250.0442988549
2684,315180.2326161781
2685,325977.9224665114
2686,254358.98348455798
2687,298914.87220680434
2688,215457.01664205425
2689,218298.29782848267
2690,441922.68808312167
2691,186866.63534258687
2692,160151.6017839242
2693,209150.76257775738
2694,148184.82136494285
2695,199582.5327633092
2696,188203.9747726358
2697,197603.62453213698
2698,192418.05059837655
2699,173730.35167162927
2700,151422.03030433587
2701,140068.72798201945
2702,99623.73491962766
2703,124366.43874095104
2704,128310.82834216786
2705,110938.6079700063
2706,96537.90240842279
2707,109534.38260671393
2708,133589.8705760183
2709,110529.4775671171
2710,129833.99097782574
2711,284919.5847774985
2712,372257.1606873388
2713,169228.0500523479
2714,147764.34413628574
2715,175476.89003977497
2716,146949.85954171652
2717,189743.83787958647
2718,216579.85974226135
2719,150965.41919069958
2720,183557.11196782388
2721,126142.80107962803
2722,147641.8827364753
2723,125236.57731098853
2724,125819.35682629034
2725,123375.45232625367
2726,153121.13776275472
2727,164958.08696342036
2728,173735.14681119387
2729,145725.18337832048
2730,145708.5699703894
2731,118804.2208176741
2732,133941.34352817497
2733,145816.4922099686
2734,130922.90326607594
