Id,SalePrice
1705,172439.23478247854
1706,288053.8943797483
1707,172876.34124598428
1708,169160.93630618544
1709,183148.34313836932
1710,174187.66063650153
1711,179833.61912345074
1712,216586.98759655887
1713,197572.85643405892
1714,185661.70530352736
1715,165955.4889071433
1716,149054.03898492112
1717,140639.7395624355
1718,142497.44203233495
1719,179687.91696894885
1720,181181.36405259348
1721,137689.27093377174
1722,137689.27093377174
1723,137689.27093377174
1724,174406.21386825442
1725,203801.62353901583
1726,172329.95816660213
1727,161511.5731948349
1728,155610.63593750735
1729,143371.65495934646
1730,188175.0674686854
1731,123046.20440632927
1732,110370.11696466264
1733,110370.11696466264
1734,127417.26904138674
1735,115615.39452673159
1736,115615.39452673159
1737,236038.22522256456
1738,179323.66158269407
1739,284994.1491352081
1740,204566.55985015086
1741,153206.55038822573
1742,153643.65685173147
1743,147706.29405577845
1744,201069.7081421049
1745,206096.43247242097
1746,252174.73883365167
1747,213345.11465889128
1748,254578.82438293326
1749,161948.67965834064
1750,148835.4857531683
1751,230574.39442874276
1752,110370.11696466264
1753,187300.8545416739
1754,208536.94356032807
1755,160200.25380431768
1756,113648.41544095574
1757,110370.11696466264
1758,164789.871671128
1759,204785.11308190375
1760,159435.31749318264
1761,157140.50855977746
1762,201907.4955304909
1763,188175.0674686854
1764,120860.67208880054
1765,200741.87829447558
1766,174734.0437158837
1767,187191.57792579746
1768,140967.56941006487
1769,161183.7433472056
1770,123920.41733334077
1771,147305.61313089816
1772,166975.40398865673
1773,147087.0598991453
1774,219865.28607285197
1775,132006.88690819705
1776,137470.71770201888
1777,102611.47723743565
1778,128619.31181602753
1779,148179.82605790964
1780,156375.5722486424
1781,147087.0598991453
1782,102502.20062155921
1783,139073.44140153995
1784,117764.50130563484
1785,133755.31276222007
1786,159435.31749318264
1787,172949.19232323524
1788,81411.81375740697
1789,108403.13787888679
1790,95180.66735783797
1791,246747.33357845535
1792,166756.85075690385
1793,129602.80135891546
1794,119877.18254591261
1795,136705.7813908838
1796,140749.01617831198
1797,126360.92842124785
1798,129712.0779747919
1799,95945.60366897302
1800,145229.3574292459
1801,152696.59284746903
1802,132225.44013994993
1803,183694.7262177515
1804,118784.41638714825
1805,130149.18443829766
1806,147706.29405577845
1807,192983.2385672486
1808,140603.31402381006
1809,150438.20945268936
1810,161074.46673132916
1811,179979.32127795267
1812,150547.48606856578
1813,140676.16510106102
1814,110042.28711703332
1815,82832.40976380065
1816,102502.20062155921
1817,156302.72117139143
1818,201871.06999186546
1819,133973.86599397293
1820,105124.83940259369
1821,130039.90782242118
1822,155173.52947400158
1823,103048.5837009414
1824,172439.23478247854
1825,172912.76678460976
1826,129092.84381815874
1827,124685.3536444758
1828,167412.51045216247
1829,133099.65306696141
1830,182929.78990661644
1831,203910.90015489227
1832,210613.19926198036
1833,198301.3672065685
1834,146904.9322060179
1835,187373.70561892484
1836,181181.36405259348
1837,113429.86220920287
1838,145630.03835412615
1839,92885.85842443281
1840,147087.0598991453
1841,141841.78233707632
1842,121989.86378619037
1843,130914.1207494327
1844,128947.14166365685
1845,159253.1898000552
1846,140311.90971480624
1847,242266.99232752144
1848,88077.6873258696
1849,167084.68060453318
1850,133208.92968283786
1851,167849.61691566822
1852,134957.35553686085
1853,130586.29090180338
1854,131897.61029232063
1855,162167.23289009352
1856,192145.4511788626
1857,209738.98633496885
1858,218845.37099133854
1859,183694.7262177515
1860,150256.08175956193
1861,181290.64066846992
1862,261536.10226039973
1863,261536.10226039973
1864,261536.10226039973
1865,199539.83551983477
1866,203910.90015489227
1867,176373.19295403027
1868,216805.54082831176
1869,156921.95532802457
1870,152987.99715647285
1871,179651.49143032334
1872,145192.9318906204
1873,178485.87419430807
1874,124138.97056509362
1875,175826.80987464808
1876,178850.1295805628
1877,173750.5541729958
1878,178995.83173506474
1879,115069.01144734942
1880,115833.94775848447
1881,191999.74902436067
1882,213964.3488155244
1883,172220.68155072568
1884,186572.34376916435
1885,181290.64066846992
1886,215712.7746695474
1887,170800.08554433202
1888,191016.25948147275
1889,139801.95217404954
1890,141513.95248944702
1891,133099.65306696141
1892,111681.43635517989
1893,165445.5313663866
1894,199321.28228808194
1895,186426.64161466243
1896,141623.22910532344
1897,138636.3349380342
1898,130003.48228379573
1899,150583.91160719126
1900,128291.48196839822
1901,160710.21134507438
1902,155064.25285812514
1903,241793.46032539022
1904,137470.71770201888
1905,186535.91823053884
1906,162822.89258535215
1907,224236.3507079094
1908,109933.0105011569
1909,125923.8219577421
1910,125923.8219577421
1911,203400.94261413557
1912,274394.31739519374
1913,184969.62006964325
1914,78461.34512874321
1915,196042.9838117888
1916,104469.17970733508
1917,203328.09153688457
1918,117145.2671490017
1919,156594.12548039528
1920,190251.32317033768
1921,238442.31077184615
1922,195278.04750065377
1923,229008.09626784714
1924,177575.23572867105
1925,201725.3678373635
1926,232104.26705101287
1927,126105.94965086949
1928,169379.48953793832
1929,102939.30708506497
1930,135175.90876861374
1931,112446.37266631493
1932,132443.9933717028
1933,163405.70120335981
1934,166538.29752515096
1935,147815.57067165486
1936,166538.29752515096
1937,168505.27661092684
1938,167193.9572204096
1939,199758.38875158766
1940,155829.1891692602
1941,168869.53199718162
1942,171455.74523959061
1943,162057.95627421708
1944,240627.8430893749
1945,221832.26515862782
1946,177028.8526492889
1947,202818.1339961279
1948,178558.72527155897
1949,200414.04844684628
1950,153643.65685173147
1951,241502.0560163864
1952,210686.05033923133
1953,148289.10267378608
1954,211378.1355731154
1955,137470.71770201888
1956,274576.4450883211
1957,173750.5541729958
1958,231448.60735575424
1959,179141.53388956666
1960,118238.03330776606
1961,110370.11696466264
1962,105452.669250223
1963,105452.669250223
1964,133755.31276222007
1965,153170.12484960025
1966,131241.95059706198
1967,188830.72716394402
1968,285212.702366961
1969,229044.52180647262
1970,283537.12759018893
1971,278656.1054143748
1972,237276.69353583088
1973,202599.58076437502
1974,228461.71318846496
1975,285868.3620622196
1976,188065.79085280895
1977,264122.3155028088
1978,277636.1903328614
1979,219865.28607285197
1980,165336.25475051018
1981,212653.02942500717
1982,162604.33935359927
1983,162604.33935359927
1984,162240.0839673445
1985,174952.59694763657
1986,188175.0674686854
1987,152113.78422946137
1988,155938.46578513665
1989,171856.42616447087
1990,191489.791483604
1991,164352.76520762223
1992,190506.30194071608
1993,144719.39988848916
1994,222888.6057787667
1995,168031.74460879562
1996,219209.62637759338
1997,230028.01134936055
1998,235164.01229555308
1999,209520.433103216
2000,243724.0138725406
2001,216368.43436480602
2002,188393.62070043827
2003,200377.6229082208
2004,187264.4290030484
2005,175498.98002701878
2006,165882.63782989237
2007,197354.30320230607
2008,149054.03898492112
2009,169925.87261732054
2010,167521.78706803892
2011,144355.14450223435
2012,142934.54849584072
2013,160637.36026782342
2014,170617.95785120464
2015,166975.40398865673
2016,168250.29784054845
2017,173240.5966322391
2018,123483.31086983501
2019,110370.11696466264
2020,113211.30897744998
2021,110370.11696466264
2022,172220.68155072568
2023,171965.70278034732
2024,261098.99579689399
2025,285467.6811373393
2026,152004.50761358492
2027,125231.73672385799
2028,142970.97403446617
2029,156375.5722486424
2030,194950.21765302445
2031,159107.4876455533
2032,171018.63877608487
2033,186098.81176703313
2034,143153.1017275936
2035,178048.7677308023
2036,166538.29752515096
2037,168068.17014742107
2038,243796.86494979158
2039,151348.8479183263
2040,288673.12853638147
2041,198556.34597694685
2042,182638.38559761262
2043,171892.85170309636
2044,206096.43247242097
2045,192983.2385672486
2046,193529.62164663078
2047,149272.592216674
2048,117035.99053312525
2049,204785.11308190375
2050,168395.9999950504
2051,126761.60934612811
2052,137689.27093377174
2053,138126.3773972775
2054,98458.96583413106
2055,179432.93819857048
2056,162057.95627421708
2057,129165.69489540973
2058,200996.85706485398
2059,144464.4211181108
2060,173313.44770949005
2061,187519.4077734268
2062,136596.5047750074
2063,112337.09605043849
2064,141841.78233707632
2065,119767.90593003618
2066,211560.2632662428
2067,208719.07125345545
2068,215275.66820604165
2069,110916.50004404482
2070,127599.39673451413
2071,89389.00671638685
2072,166246.89321614712
2073,130039.90782242118
2074,159326.0408773062
2075,134083.14260984934
2076,111681.43635517989
2077,153206.55038822573
2078,128182.20535252178
2079,141951.0589529528
2080,123483.31086983501
2081,140166.20756030432
2082,212653.02942500717
2083,168942.38307443258
2084,106108.32894548161
2085,138017.10078140107
2086,139765.52663542406
2087,146868.50666739242
2088,139801.9521740495
2089,89389.00671638685
2090,148544.08144416445
2091,154372.16762424106
2092,176482.4695699067
2093,177684.5123445475
2094,128182.20535252178
2095,152769.44392472
2096,114194.7985203379
2097,119549.3526982833
2098,158087.5725640399
2099,60430.70350913118
2100,189486.38685920264
2101,164717.02059387707
2102,148179.82605790964
2103,115870.37329710995
2104,237313.11907445634
2105,160345.95595881957
2106,121407.05516818272
2107,245545.29080381454
2108,123483.31086983501
2109,135394.4620003666
2110,140858.2927941884
2111,180999.23635946607
2112,184241.10929713366
2113,134410.97245747867
2114,136742.20692950927
2115,174697.61817725823
2116,119658.62931415974
2117,155064.25285812514
2118,145557.18727687516
2119,126652.33273025167
2120,125122.46010798156
2121,113866.96867270861
2122,121443.48070680819
2123,104250.62647558219
2124,207662.73063331656
2125,199175.58013358002
2126,183585.44960187507
2127,205732.1770861662
2128,163223.5735102324
2129,99879.56184052474
2130,155829.1891692602
2131,154954.9762422487
2132,143298.8038820955
2133,129602.80135891546
2134,134702.3767664825
2135,98896.07229763681
2136,143298.8038820955
2137,131132.67398118557
2138,133427.4829145907
2139,135722.29184799592
2140,124357.52379684651
2141,128947.14166365685
2142,133208.92968283786
2143,139000.590324289
2144,140530.4629465591
2145,120860.67208880054
2146,145775.74050862805
2147,204020.17677076868
2148,145775.74050862805
2149,114741.18159972009
2150,182492.6834431107
2151,117035.99053312525
2152,181837.02374785207
2153,180853.53420496415
2154,110370.11696466264
2155,131023.39736530914
2156,260771.16594926463
2157,193638.89826250722
2158,216332.0088261805
2159,211778.81649799566
2160,137616.4198565208
2161,192436.8554878664
2162,264668.6985821909
2163,208937.6244852083
2164,181072.08743671703
2165,195496.60073240666
2166,124138.97056509362
2167,170909.36216020843
2168,176737.44834028505
2169,164789.871671128
2170,182565.53452036163
2171,144245.86788635797
2172,133536.75953046718
2173,186208.08838290954
2174,220375.24361360865
2175,207553.45401744012
2176,211123.15680273704
2177,226604.01071856555
2178,176737.44834028505
2179,108621.69111063966
2180,216805.54082831176
2181,173859.8307888722
2182,186863.74807816817
2183,164680.59505525156
2184,135285.18538449015
2185,128837.86504778039
2186,139109.86694016543
2187,138017.10078140107
2188,142715.99526408783
2189,433391.79349540884
2190,141841.78233707632
2191,141841.78233707632
2192,101627.98769454773
2193,113976.24528858505
2194,132626.12106483022
2195,117582.37361250745
2196,147524.16636265104
2197,144646.5488112382
2198,171565.02185546706
2199,190797.7062497199
2200,136305.10046600355
2201,132662.54660345567
2202,155173.52947400158
2203,162567.91381497376
2204,203218.81492100813
2205,150001.1029891836
2206,135175.90876861374
2207,188211.4930073109
2208,217752.60483257417
2209,223362.13778089793
2210,109933.0105011569
2211,116380.33083786666
2212,123046.20440632927
2213,131788.3336764442
2214,176373.19295403027
2215,115615.39452673159
2216,200304.77183096987
2217,96054.88028484947
2218,145156.5063519949
2219,116817.4373013724
2220,94634.2842784558
2221,196042.9838117888
2222,195824.43058003593
2223,238005.2043083404
2224,181691.32159335015
2225,186426.64161466243
2226,200523.3250627227
2227,179979.32127795267
2228,183913.2794495044
2229,179141.53388956666
2230,146941.3577446434
2231,162385.78612184638
2232,179323.66158269407
2233,153206.55038822573
2234,173313.44770949005
2235,198993.45244045262
2236,204785.11308190375
2237,230574.39442874276
2238,162822.89258535215
2239,135285.18538449015
2240,145885.0171245045
2241,147087.0598991453
2242,129602.80135891546
2243,157104.08302115198
2244,107091.81848836954
2245,107091.81848836954
2246,142715.99526408783
2247,115396.84129497872
2248,105124.83940259369
2249,108293.86126301035
2250,113102.03236157355
2251,191599.0680994804
2252,189377.1102433262
2253,144245.86788635797
2254,173022.04340048623
2255,175316.85233389138
2256,154262.8910083646
2257,218298.98791195638
2258,145666.4638927516
2259,168723.82984267973
2260,139219.14355604188
2261,144792.25096574012
2262,160309.53042019412
2263,243469.03510216225
2264,271443.84876653
2265,171565.02185546706
2266,192109.02564023712
2267,260079.0807153806
2268,239097.9704671048
2269,156266.29563276595
2270,150110.37960506004
2271,197791.4096658118
2272,196079.40935041432
2273,144573.69773398724
2274,163806.38212824007
2275,149272.592216674
2276,160637.36026782342
2277,192181.87671748805
2278,171346.46862371417
2279,115833.94775848447
2280,115833.94775848447
2281,162057.95627421708
2282,162057.95627421708
2283,114631.90498384366
2284,129165.69489540973
2285,131241.95059706198
2286,123920.41733334077
2287,214401.45527903017
2288,201069.7081421049
2289,247840.09973721972
2290,280222.4035752704
2291,243541.88617941318
2292,239535.07693061052
2293,294829.0445640874
2294,279603.16941863723
2295,266198.57120446104
2296,230355.84119698987
2297,203838.0490776413
2298,212871.58265676003
2299,293881.98055982497
2300,234034.8205981632
2301,180999.2363594661
2302,192327.57887198997
2303,204020.17677076868
2304,196407.23919804362
2305,158233.27471854183
2306,158233.27471854183
2307,164789.871671128
2308,185770.9819194038
2309,188284.34408456183
2310,160637.36026782342
2311,169488.76615381477
2312,152915.1460792219
2313,155829.1891692602
2314,144318.71896360887
2315,151749.5288432066
2316,168578.12768817777
2317,160855.91349957627
2318,152915.1460792219
2319,148544.08144416445
2320,153425.10361997862
2321,189595.66347507908
2322,154299.3165469901
2323,138235.65401315392
2324,143153.1017275936
2325,182601.96005898714
2326,144974.37865886753
2327,188721.4505480676
2328,192764.6853354957
2329,173313.44770949005
2330,170727.23446708106
2331,266599.25212934124
2332,301057.81166904425
2333,255453.03730994478
2334,230064.43688798606
2335,216623.41313518435
2336,249479.24897536627
2337,165554.80798226304
2338,184459.66252888655
2339,183585.44960187507
2340,230792.9476604956
2341,182929.78990661644
2342,184022.55606538084
2343,180525.70435733485
2344,195751.579502785
2345,196698.64350704744
2346,162167.23289009352
2347,161839.4030424642
2348,179141.53388956666
2349,158051.14702541442
2350,187701.53546655417
2351,189049.28039569687
2352,200086.21859921698
2353,236111.07629981553
2354,136159.39831150166
2355,140858.2927941884
2356,135503.73861624303
2357,178340.17203980612
2358,182055.57697960496
2359,131132.67398118557
2360,113648.41544095574
2361,129602.80135891546
2362,244598.2267995521
2363,129274.97151128614
2364,131241.95059706198
2365,166538.29752515096
2366,141732.5057211999
2367,186973.0246940446
2368,163697.10551236363
2369,185333.87545589803
2370,152878.7205405964
2371,158561.1045661711
2372,164352.76520762223
2373,204202.30446389606
2374,232468.52243726767
2375,179214.38496681763
2376,274066.48754756444
2377,288818.8306908834
2378,141841.78233707632
2379,242704.09879102718
2380,134192.41922572578
2381,157468.33840740676
2382,191890.47240848423
2383,190142.04655446124
2384,206861.36878355604
2385,135394.4620003666
2386,130914.1207494327
2387,136924.3346226367
2388,149709.69868017978
2389,133318.2062987143
2390,145666.4638927516
2391,121297.77855230628
2392,113648.41544095574
2393,147087.0598991453
2394,129821.35459066833
2395,203655.92138451387
2396,166101.19106164525
2397,196480.09027529458
2398,115178.28806322585
2399,88733.34702112823
2400,80865.4306780248
2401,104250.62647558219
2402,141623.22910532344
2403,186426.64161466243
2404,155829.1891692602
2405,152987.99715647285
2406,118238.03330776606
2407,126105.94965086949
2408,131023.39736530914
2409,140967.56941006487
2410,204020.17677076868
2411,116708.16068549595
2412,170144.42584907336
2413,148835.4857531683
2414,142060.3355688292
2415,186426.64161466243
2416,119549.3526982833
2417,129602.80135891546
2418,117035.99053312525
2419,166028.3399843943
2420,117035.99053312525
2421,195933.70719591237
2422,116926.71391724884
2423,164862.72274837896
2424,148835.4857531683
2425,288418.1497660031
2426,140056.9309444279
2427,155064.25285812514
2428,173932.68186612317
2429,112992.75574569711
2430,119986.45916178904
2431,151239.57130244988
2432,129602.80135891546
2433,143808.7614228522
2434,151676.67776595562
2435,166429.02090927455
2436,117035.99053312525
2437,110370.11696466264
2438,118238.03330776606
2439,120860.67208880054
2440,141914.6334143273
2441,127635.8222731396
2442,121625.6083999356
2443,133099.65306696141
2444,126251.6518053714
2445,126798.0348847536
2446,189049.28039569687
2447,178158.04434667874
2448,168869.53199718162
2449,128145.7798138963
2450,172257.10708935114
2451,139911.22878992595
2452,242521.9710978998
2453,121734.88501581202
2454,166975.40398865673
2455,126543.05611437523
2456,153643.65685173147
2457,135285.18538449015
2458,127854.37550489248
2459,112555.64928219137
2460,149964.6774505581
2461,145010.804197493
2462,156776.25317352265
2463,142169.61218470568
2464,220958.05223161634
2465,143590.20819109931
2466,146795.65559014145
2467,138344.9306290304
2468,135394.4620003666
2469,139692.67555817307
2470,237604.52338346015
2471,193711.7493397582
2472,216222.73221030406
2473,142278.8888005821
2474,147305.61313089816
2475,227077.54272069677
2476,137689.27093377174
2477,125122.46010798156
2478,174624.7671000073
2479,125778.11980324019
2480,127417.26904138674
2481,129602.80135891546
2482,110807.22342816838
2483,113976.24528858505
2484,119002.96961890112
2485,115615.39452673159
2486,166210.46767752166
2487,266380.6988975884
2488,139874.80325130047
2489,157905.4448709125
2490,144464.4211181108
2491,125013.18349210513
2492,182274.13021135784
2493,160746.63688369983
2494,194076.00472601296
2495,151676.67776595562
2496,280623.08450015064
2497,170399.40461945173
2498,110370.11696466264
2499,119002.96961890112
2500,129384.24812716257
2501,162604.33935359927
2502,163114.296894356
2503,151093.86914794796
2504,188940.00377982046
2505,196079.40935041432
2506,196370.81365941814
2507,249807.07882299554
2508,196370.81365941814
2509,184896.76899239232
2510,179870.04466207622
2511,154736.42301049584
2512,178740.85296468635
2513,186863.74807816817
2514,206424.26232005027
2515,127635.8222731396
2516,134775.22784373345
2517,124138.97056509362
2518,135831.5684638723
2519,188393.62070043827
2520,174734.0437158837
2521,169853.02154006957
2522,186025.96068978216
2523,113648.41544095574
2524,127963.65212076891
2525,126215.22626674593
2526,129602.80135891546
2527,115069.01144734942
2528,112009.26620280919
2529,110370.11696466264
2530,111572.15973930345
2531,198774.89920869973
2532,192837.53641274665
2533,173240.5966322391
2534,189923.49332270838
2535,249406.3978981153
2536,205222.21954540946
2537,162495.06273772282
2538,150365.35837543837
2539,145994.29374038093
2540,161293.01996308204
2541,151458.12453420274
2542,155829.1891692602
2543,118238.03330776606
2544,134848.07892098438
2545,147196.3365150217
2546,144792.25096574012
2547,130039.90782242118
2548,218699.66883683667
2549,145265.78296787132
2550,572719.4787378653
2551,133099.65306696141
2552,120860.67208880054
2553,141841.78233707632
2554,146540.67681976312
2555,105926.20125235424
2556,99879.56184052474
2557,110370.11696466264
2558,251992.6111405243
2559,171346.46862371417
2560,138162.80293590296
2561,116598.88406961951
2562,151567.40115007918
2563,147378.4642081491
2564,172694.21355285693
2565,149928.25191193266
2566,188612.17393219116
2567,142351.73987783305
2568,186426.64161466243
2569,178558.72527155897
2570,111353.60650755056
2571,199539.83551983477
2572,127417.26904138674
2573,201288.2613738578
2574,313843.17572658736
2575,130695.56751767982
2576,166683.9996796529
2577,183439.7474473731
2578,105124.83940259369
2579,85892.15500834088
2580,198665.6225928233
2581,133208.92968283786
2582,125341.01333973443
2583,193529.62164663078
2584,157905.4448709125
2585,168068.17014742107
2586,169925.87261732054
2587,177465.95911279463
2588,116271.05422199021
2589,128072.92873664534
2590,179979.32127795267
2591,264996.5284298202
2592,200523.3250627227
2593,186863.74807816817
2594,151458.12453420274
2595,159326.0408773062
2596,225984.77656193243
2597,178886.5551191883
2598,238806.56615810096
2599,215275.66820604165
2600,238223.7575400933
2601,118238.03330776606
2602,115396.84129497872
2603,107528.92495187529
2604,115396.84129497872
2605,115396.84129497872
2606,126105.94965086949
2607,164134.2119758694
2608,199102.72905632906
2609,146358.54912663568
2610,102939.30708506497
2611,191671.91917673138
2612,144682.97434986368
2613,105124.83940259369
2614,112883.47912982068
2615,157249.78517565387
2616,127854.37550489248
2617,212325.19957737785
2618,167849.61691566822
2619,218226.13683470542
2620,156666.9765576462
2621,166137.61660027073
2622,175244.0012566404
2623,205440.77277716235
2624,239025.11938985382
2625,287434.6602231152
2626,143699.48480697576
2627,147524.16636265104
2628,271298.14661202807
2629,318578.4957478995
2630,236256.77845431745
2631,279894.5737276411
2632,270205.3804532637
2633,203255.2404596336
2634,234508.35260029446
2635,136377.95154325452
2636,185661.70530352736
2637,134301.69584160222
2638,219792.43499560104
2639,192946.81302862312
2640,136487.22815913096
2641,111462.883123427
2642,171018.63877608487
2643,114631.90498384366
2644,143262.37834347002
2645,108985.94649689444
2646,102611.47723743565
2647,114631.90498384366
2648,132771.82321933215
2649,167521.78706803892
2650,131241.95059706198
2651,153170.12484960025
2652,267874.1459812331
2653,192764.6853354957
2654,206096.43247242097
2655,220083.83930460486
2656,217351.92390769394
2657,227478.22364557706
2658,224127.07409203297
2659,228388.86211121402
2660,243978.99264291895
2661,211778.81649799566
2662,210467.49710747844
2663,207334.90078568723
2664,186973.0246940446
2665,200195.49521509343
2666,198009.9628975647
2667,148544.08144416445
2668,151530.97561145373
2669,160855.91349957627
2670,227150.3937979477
2671,151530.97561145373
2672,165008.42490288088
2673,181072.08743671703
2674,185115.3222241452
2675,140749.01617831198
2676,163259.9990488579
2677,190287.7487089632
2678,224527.75501691323
2679,199212.0056722055
2680,222597.2014697629
2681,280040.27588214295
2682,264013.0388869323
2683,341344.45738882385
2684,245181.03541755973
2685,276871.2540217263
2686,199685.53767433672
2687,198447.06936107043
2688,180307.151125582
2689,155610.63593750735
2690,282444.36143142456
2691,172220.68155072568
2692,140749.01617831198
2693,168942.38307443258
2694,139546.97340367117
2695,171237.19200783773
2696,161693.7008879623
2697,184058.98160400632
2698,172803.49016873335
2699,168723.82984267973
2700,148944.76236904474
2701,135285.18538449015
2702,123920.41733334077
2703,183294.04529287122
2704,148289.10267378608
2705,123483.31086983501
2706,115287.56467910227
2707,117035.99053312525
2708,127854.37550489248
2709,115615.39452673159
2710,118784.41638714825
2711,287070.4048368604
2712,277199.0838693556
2713,140858.2927941884
2714,118165.1822305151
2715,154954.9762422487
2716,113939.81974995957
2717,170472.2556967027
2718,187300.8545416739
2719,146322.12358801023
2720,161730.12642658778
2721,130804.84413355625
2722,177101.70372653982
2723,122609.09794282353
2724,114085.5219044615
2725,130804.84413355625
2726,140639.7395624355
2727,186973.0246940446
2728,178558.72527155897
2729,147087.0598991453
2730,152332.33746121425
2731,105124.83940259369
2732,129930.63120654477
2733,172548.51139835498
