Id,SalePrice
1567,115000.0
1568,180921.19589041095
1569,180921.19589041095
1570,180921.19589041095
1571,180921.19589041095
1572,180921.19589041095
1573,180921.19589041095
1574,165642.85714285713
1575,180921.19589041095
1576,203250.0
1577,180921.19589041095
1578,180921.19589041095
1579,169500.0
1580,239280.0
1581,180921.19589041095
1582,132513.63636363635
1583,213273.5294117647
1584,211000.0
1585,161921.5
1586,180921.19589041095
1587,117000.0
1588,156740.9090909091
1589,134400.0
1590,141350.0
1591,130675.0
1592,180921.19589041095
1593,111500.0
1594,180921.19589041095
1595,127500.0
1596,180921.19589041095
1597,180921.19589041095
1598,180921.19589041095
1599,180921.19589041095
1600,275000.0
1601,180921.19589041095
1602,180921.19589041095
1603,180921.19589041095
1604,200750.0
1605,207916.66666666666
1606,162296.42857142858
1607,180921.19589041095
1608,301521.2727272727
1609,417828.5
1610,283324.125
1611,180921.19589041095
1612,249772.07692307694
1613,203061.53846153847
1614,91333.33333333333
1615,124550.0
1616,124550.0
1617,132513.63636363635
1618,145000.0
1619,125000.0
1620,180921.19589041095
1621,179200.0
1622,135000.0
1623,175100.0
1624,227120.0
1625,125162.5
1626,160500.0
1627,197375.0
1628,347166.6666666667
1629,259590.0
1630,180921.19589041095
1631,159833.33333333334
1632,253250.0
1633,227009.0909090909
1634,207916.66666666666
1635,175100.0
1636,203250.0
1637,162296.42857142858
1638,112000.0
1639,180921.19589041095
1640,180921.19589041095
1641,180921.19589041095
1642,213273.5294117647
1643,196000.0
1644,230706.66666666666
1645,141350.0
1646,156125.0
1647,141350.0
1648,147300.0
1649,120977.27272727272
1650,124550.0
1651,180921.19589041095
1652,91333.33333333333
1653,114133.33333333333
1654,145900.0
1655,280000.0
1656,162296.42857142858
1657,150155.55555555556
1658,150155.55555555556
1659,186250.0
1660,180921.19589041095
1661,300482.3333333333
1662,245133.33333333334
1663,301521.2727272727
1664,227357.0
1665,301521.2727272727
1666,249772.07692307694
1667,180921.19589041095
1668,301521.2727272727
1669,237429.07142857142
1670,301521.2727272727
1671,272985.71428571426
1672,213273.5294117647
1673,255833.33333333334
1674,250358.9642857143
1675,197024.33333333334
1676,196500.0
1677,302080.4
1678,200750.0
1679,272985.71428571426
1680,180921.19589041095
1681,401562.25
1682,222400.0
1683,186787.5
1684,214560.55555555556
1685,230800.66666666666
1686,203155.0
1687,249772.07692307694
1688,249772.07692307694
1689,180694.44444444444
1690,213273.5294117647
1691,213273.5294117647
1692,218825.0
1693,180694.44444444444
1694,202181.25
1695,192125.0
1696,281584.0
1697,203061.53846153847
1698,244666.66666666666
1699,175100.0
1700,188000.0
1701,227120.0
1702,301521.2727272727
1703,301521.2727272727
1704,239631.0909090909
1705,250358.9642857143
1706,203155.0
1707,290870.75
1708,301521.2727272727
1709,283428.5
1710,223200.0909090909
1711,250358.9642857143
1712,290870.75
1713,283324.125
1714,272985.71428571426
1715,213273.5294117647
1716,239631.0909090909
1717,250358.9642857143
1718,180694.44444444444
1719,180694.44444444444
1720,180694.44444444444
1721,249772.07692307694
1722,180694.44444444444
1723,272985.71428571426
1724,180921.19589041095
1725,180921.19589041095
1726,193114.2857142857
1727,180921.19589041095
1728,211500.0
1729,184000.0
1730,278000.0
1731,148977.77777777778
1732,135908.33333333334
1733,98600.0
1734,156873.58333333334
1735,180921.19589041095
1736,148977.77777777778
1737,135666.66666666666
1738,180921.19589041095
1739,249772.07692307694
1740,401562.25
1741,367294.0
1742,232500.0
1743,203061.53846153847
1744,180921.19589041095
1745,228000.0
1746,176600.7142857143
1747,156125.0
1748,180921.19589041095
1749,156260.0
1750,156260.0
1751,180921.19589041095
1752,90000.0
1753,135611.11111111112
1754,160500.0
1755,120977.27272727272
1756,157000.0
1757,133196.15384615384
1758,131858.2857142857
1759,127700.0
1760,148000.0
1761,165642.85714285713
1762,100000.0
1763,180921.19589041095
1764,98500.0
1765,90000.0
1766,135908.33333333334
1767,180921.19589041095
1768,127700.0
1769,158250.0
1770,180921.19589041095
1771,127700.0
1772,136375.0
1773,127700.0
1774,146800.0
1775,117000.0
1776,127333.33333333333
1777,80000.0
1778,180921.19589041095
1779,127375.0
1780,180921.19589041095
1781,114260.0
1782,127250.0
1783,180921.19589041095
1784,180921.19589041095
1785,99533.33333333333
1786,106200.0
1787,180921.19589041095
1788,117166.66666666667
1789,90720.0
1790,180921.19589041095
1791,200000.0
1792,145494.44444444444
1793,135611.11111111112
1794,180921.19589041095
1795,131858.2857142857
1796,127250.0
1797,114260.0
1798,130675.0
1799,87164.33333333333
1800,133196.15384615384
1801,180921.19589041095
1802,180921.19589041095
1803,178950.0
1804,175000.0
1805,145494.44444444444
1806,180921.19589041095
1807,129500.0
1808,139000.0
1809,180921.19589041095
1810,120033.33333333333
1811,178550.0
1812,125500.0
1813,180921.19589041095
1814,90720.0
1815,82500.0
1816,180921.19589041095
1817,125500.0
1818,79000.0
1819,180921.19589041095
1820,61450.0
1821,91900.0
1822,180921.19589041095
1823,102776.0
1824,210000.0
1825,180921.19589041095
1826,127000.0
1827,180921.19589041095
1828,180921.19589041095
1829,100500.0
1830,106200.0
1831,180921.19589041095
1832,180921.19589041095
1833,180921.19589041095
1834,180921.19589041095
1835,180921.19589041095
1836,180921.19589041095
1837,180921.19589041095
1838,180921.19589041095
1839,180921.19589041095
1840,179000.0
1841,175000.0
1842,180921.19589041095
1843,135611.11111111112
1844,150155.55555555556
1845,180921.19589041095
1846,158250.0
1847,180921.19589041095
1848,103000.0
1849,124250.0
1850,125162.5
1851,121600.0
1852,117000.0
1853,125000.0
1854,180921.19589041095
1855,137500.0
1856,227120.0
1857,180921.19589041095
1858,142953.0
1859,118911.0
1860,129599.0
1861,118911.0
1862,180921.19589041095
1863,180921.19589041095
1864,180921.19589041095
1865,180921.19589041095
1866,301521.2727272727
1867,301521.2727272727
1868,283428.5
1869,227357.0
1870,401562.25
1871,230800.66666666666
1872,230800.66666666666
1873,178000.0
1874,211500.0
1875,227009.0909090909
1876,227009.0909090909
1877,180921.19589041095
1878,222444.44444444444
1879,150155.55555555556
1880,129599.0
1881,230706.66666666666
1882,347166.6666666667
1883,230706.66666666666
1884,222444.44444444444
1885,220966.66666666666
1886,222400.0
1887,239280.0
1888,239631.0909090909
1889,239631.0909090909
1890,180921.19589041095
1891,203155.0
1892,133196.15384615384
1893,114260.0
1894,180921.19589041095
1895,125162.5
1896,117500.0
1897,180921.19589041095
1898,180921.19589041095
1899,180921.19589041095
1900,180921.19589041095
1901,117166.66666666667
1902,157000.0
1903,180921.19589041095
1904,124250.0
1905,158250.0
1906,180921.19589041095
1907,117000.0
1908,135666.66666666666
1909,180921.19589041095
1910,135666.66666666666
1911,184000.0
1912,180921.19589041095
1913,180921.19589041095
1914,100500.0
1915,302080.4
1916,180921.19589041095
1917,196000.0
1918,153280.0
1919,153280.0
1920,180921.19589041095
1921,301521.2727272727
1922,301521.2727272727
1923,180921.19589041095
1924,180921.19589041095
1925,213273.5294117647
1926,227357.0
1927,156740.9090909091
1928,180921.19589041095
1929,114133.33333333333
1930,180921.19589041095
1931,180921.19589041095
1932,193114.2857142857
1933,172225.0
1934,239280.0
1935,188000.0
1936,227009.0909090909
1937,206850.0
1938,259590.0
1939,180921.19589041095
1940,163100.0
1941,227009.0909090909
1942,179200.0
1943,275000.0
1944,180921.19589041095
1945,182635.0
1946,180921.19589041095
1947,227357.0
1948,114260.0
1949,180921.19589041095
1950,134000.0
1951,150155.55555555556
1952,197000.0
1953,145900.0
1954,180921.19589041095
1955,156260.0
1956,112000.0
1957,186250.0
1958,745000.0
1959,160500.0
1960,180921.19589041095
1961,120977.27272727272
1962,91333.33333333333
1963,114133.33333333333
1964,132513.63636363635
1965,127500.0
1966,153280.0
1967,239631.0909090909
1968,300482.3333333333
1969,227357.0
1970,307924.0
1971,377541.3333333333
1972,214560.55555555556
1973,300482.3333333333
1974,293500.0
1975,161921.5
1976,215000.0
1977,180921.19589041095
1978,347166.6666666667
1979,401562.25
1980,197024.33333333334
1981,302080.4
1982,223200.0909090909
1983,223200.0909090909
1984,215000.0
1985,186787.5
1986,182635.0
1987,302080.4
1988,180694.44444444444
1989,222400.0
1990,347166.6666666667
1991,302080.4
1992,196000.0
1993,230706.66666666666
1994,180921.19589041095
1995,203061.53846153847
1996,197375.0
1997,244666.66666666666
1998,159833.33333333334
1999,180921.19589041095
2000,290000.0
2001,180921.19589041095
2002,250358.9642857143
2003,239631.0909090909
2004,283428.5
2005,283324.125
2006,283428.5
2007,239631.0909090909
2008,302080.4
2009,213273.5294117647
2010,272985.71428571426
2011,230800.66666666666
2012,239631.0909090909
2013,191000.0
2014,227120.0
2015,175100.0
2016,222444.44444444444
2017,193114.2857142857
2018,145494.44444444444
2019,178400.0
2020,156740.9090909091
2021,145494.44444444444
2022,156125.0
2023,165150.0
2024,237500.0
2025,180921.19589041095
2026,180921.19589041095
2027,197024.33333333334
2028,227357.0
2029,203061.53846153847
2030,232500.0
2031,180921.19589041095
2032,213500.0
2033,220966.66666666666
2034,192125.0
2035,222444.44444444444
2036,203061.53846153847
2037,192125.0
2038,181000.0
2039,180921.19589041095
2040,162296.42857142858
2041,180921.19589041095
2042,230706.66666666666
2043,172225.0
2044,165000.0
2045,133500.0
2046,100000.0
2047,165000.0
2048,180921.19589041095
2049,142600.0
2050,164500.0
2051,125162.5
2052,135908.33333333334
2053,180921.19589041095
2054,180921.19589041095
2055,158250.0
2056,180921.19589041095
2057,177400.0
2058,180921.19589041095
2059,131858.2857142857
2060,180921.19589041095
2061,130675.0
2062,180921.19589041095
2063,87164.33333333333
2064,177400.0
2065,127375.0
2066,131858.2857142857
2067,180921.19589041095
2068,180921.19589041095
2069,180921.19589041095
2070,99533.33333333333
2071,180921.19589041095
2072,91000.0
2073,156740.9090909091
2074,180921.19589041095
2075,180921.19589041095
2076,127333.33333333333
2077,133196.15384615384
2078,148977.77777777778
2079,128750.0
2080,124250.0
2081,131500.0
2082,141000.0
2083,180921.19589041095
2084,124250.0
2085,145494.44444444444
2086,301521.2727272727
2087,180921.19589041095
2088,117000.0
2089,117166.66666666667
2090,155000.0
2091,180921.19589041095
2092,180921.19589041095
2093,90720.0
2094,180921.19589041095
2095,132750.0
2096,61450.0
2097,180921.19589041095
2098,121600.0
2099,39300.0
2100,180921.19589041095
2101,180921.19589041095
2102,180921.19589041095
2103,180921.19589041095
2104,180921.19589041095
2105,180921.19589041095
2106,90720.0
2107,180921.19589041095
2108,139166.66666666666
2109,180921.19589041095
2110,180921.19589041095
2111,126500.0
2112,180921.19589041095
2113,180921.19589041095
2114,106250.0
2115,180921.19589041095
2116,180921.19589041095
2117,180921.19589041095
2118,111500.0
2119,180921.19589041095
2120,147000.0
2121,180921.19589041095
2122,180921.19589041095
2123,180921.19589041095
2124,132500.0
2125,125000.0
2126,180921.19589041095
2127,180921.19589041095
2128,125500.0
2129,180921.19589041095
2130,145250.0
2131,180921.19589041095
2132,180921.19589041095
2133,180921.19589041095
2134,99533.33333333333
2135,180921.19589041095
2136,106200.0
2137,180921.19589041095
2138,145494.44444444444
2139,150155.55555555556
2140,180921.19589041095
2141,150155.55555555556
2142,135611.11111111112
2143,125000.0
2144,91900.0
2145,154500.0
2146,103200.0
2147,158250.0
2148,180921.19589041095
2149,124550.0
2150,197000.0
2151,134400.0
2152,180921.19589041095
2153,127700.0
2154,280000.0
2155,132500.0
2156,180921.19589041095
2157,211500.0
2158,180921.19589041095
2159,206850.0
2160,239631.0909090909
2161,239631.0909090909
2162,301521.2727272727
2163,301521.2727272727
2164,191000.0
2165,107000.0
2166,211500.0
2167,239280.0
2168,197375.0
2169,202181.25
2170,196000.0
2171,150155.55555555556
2172,141350.0
2173,180921.19589041095
2174,222444.44444444444
2175,237800.0
2176,222400.0
2177,347166.6666666667
2178,192125.0
2179,147116.66666666666
2180,206300.0
2181,180694.44444444444
2182,239631.0909090909
2183,239631.0909090909
2184,140925.0
2185,145900.0
2186,145900.0
2187,162296.42857142858
2188,180921.19589041095
2189,180921.19589041095
2190,98500.0
2191,98500.0
2192,98500.0
2193,180921.19589041095
2194,180921.19589041095
2195,127375.0
2196,117000.0
2197,180921.19589041095
2198,89000.0
2199,180921.19589041095
2200,105133.33333333333
2201,180921.19589041095
2202,117000.0
2203,125000.0
2204,180921.19589041095
2205,180921.19589041095
2206,127333.33333333333
2207,180921.19589041095
2208,180921.19589041095
2209,127700.0
2210,135666.66666666666
2211,180921.19589041095
2212,180921.19589041095
2213,180921.19589041095
2214,135611.11111111112
2215,180921.19589041095
2216,146800.0
2217,87164.33333333333
2218,180921.19589041095
2219,112000.0
2220,91900.0
2221,302080.4
2222,200750.0
2223,259590.0
2224,259590.0
2225,176600.7142857143
2226,179200.0
2227,180000.0
2228,283324.125
2229,239631.0909090909
2230,283324.125
2231,301521.2727272727
2232,228500.0
2233,184000.0
2234,213273.5294117647
2235,192125.0
2236,239631.0909090909
2237,230800.66666666666
2238,206300.0
2239,302080.4
2240,180921.19589041095
2241,165642.85714285713
2242,141350.0
2243,176600.7142857143
2244,180921.19589041095
2245,180921.19589041095
2246,156740.9090909091
2247,180921.19589041095
2248,137500.0
2249,180921.19589041095
2250,170833.33333333334
2251,103000.0
2252,120977.27272727272
2253,197375.0
2254,211500.0
2255,192125.0
2256,206850.0
2257,180921.19589041095
2258,178000.0
2259,227120.0
2260,165642.85714285713
2261,180921.19589041095
2262,180921.19589041095
2263,192140.0
2264,424870.0
2265,180921.19589041095
2266,237429.07142857142
2267,264561.0
2268,283324.125
2269,170833.33333333334
2270,180921.19589041095
2271,180921.19589041095
2272,118911.0
2273,170833.33333333334
2274,180921.19589041095
2275,100880.0
2276,145900.0
2277,160500.0
2278,180921.19589041095
2279,180921.19589041095
2280,98600.0
2281,213500.0
2282,206300.0
2283,163200.0
2284,135000.0
2285,175000.0
2286,140925.0
2287,283324.125
2288,283324.125
2289,227357.0
2290,239631.0909090909
2291,424870.0
2292,203155.0
2293,239631.0909090909
2294,377541.3333333333
2295,227357.0
2296,283428.5
2297,239631.0909090909
2298,250358.9642857143
2299,180921.19589041095
2300,213273.5294117647
2301,239631.0909090909
2302,230800.66666666666
2303,214560.55555555556
2304,283324.125
2305,302000.0
2306,302000.0
2307,203155.0
2308,237429.07142857142
2309,197024.33333333334
2310,237429.07142857142
2311,186787.5
2312,239631.0909090909
2313,230800.66666666666
2314,283324.125
2315,250358.9642857143
2316,283324.125
2317,214560.55555555556
2318,239631.0909090909
2319,239631.0909090909
2320,239631.0909090909
2321,186787.5
2322,227357.0
2323,200750.0
2324,180694.44444444444
2325,250358.9642857143
2326,213273.5294117647
2327,347166.6666666667
2328,218825.0
2329,202181.25
2330,192125.0
2331,180921.19589041095
2332,264666.6666666667
2333,267633.3333333333
2334,264666.6666666667
2335,430000.0
2336,180921.19589041095
2337,239631.0909090909
2338,239631.0909090909
2339,250358.9642857143
2340,175900.0
2341,239631.0909090909
2342,214560.55555555556
2343,230800.66666666666
2344,250358.9642857143
2345,250358.9642857143
2346,239631.0909090909
2347,283324.125
2348,239631.0909090909
2349,239631.0909090909
2350,239631.0909090909
2351,227357.0
2352,237429.07142857142
2353,293500.0
2354,283324.125
2355,250358.9642857143
2356,272985.71428571426
2357,250358.9642857143
2358,180921.19589041095
2359,135666.66666666666
2360,153280.0
2361,156740.9090909091
2362,149500.0
2363,180921.19589041095
2364,180921.19589041095
2365,182635.0
2366,223200.0909090909
2367,223200.0909090909
2368,223200.0909090909
2369,223200.0909090909
2370,203061.53846153847
2371,202181.25
2372,192125.0
2373,272985.71428571426
2374,227009.0909090909
2375,180921.19589041095
2376,166500.0
2377,228000.0
2378,156740.9090909091
2379,252750.0
2380,156260.0
2381,156740.9090909091
2382,180921.19589041095
2383,166950.0
2384,203250.0
2385,140925.0
2386,145494.44444444444
2387,180921.19589041095
2388,115000.0
2389,125162.5
2390,98600.0
2391,135908.33333333334
2392,158250.0
2393,140925.0
2394,156873.58333333334
2395,180921.19589041095
2396,165642.85714285713
2397,180921.19589041095
2398,180921.19589041095
2399,180921.19589041095
2400,80000.0
2401,180921.19589041095
2402,98500.0
2403,165000.0
2404,140925.0
2405,135908.33333333334
2406,180921.19589041095
2407,127700.0
2408,145494.44444444444
2409,158250.0
2410,180921.19589041095
2411,135450.0
2412,180921.19589041095
2413,136375.0
2414,180921.19589041095
2415,146800.0
2416,87164.33333333333
2417,177400.0
2418,180921.19589041095
2419,128800.0
2420,136375.0
2421,177400.0
2422,87164.33333333333
2423,180921.19589041095
2424,180921.19589041095
2425,180921.19589041095
2426,180921.19589041095
2427,180921.19589041095
2428,180921.19589041095
2429,135908.33333333334
2430,156740.9090909091
2431,114260.0
2432,180921.19589041095
2433,130675.0
2434,158250.0
2435,158250.0
2436,135908.33333333334
2437,118433.33333333333
2438,148977.77777777778
2439,180921.19589041095
2440,180921.19589041095
2441,101350.0
2442,180921.19589041095
2443,117166.66666666667
2444,180921.19589041095
2445,79000.0
2446,103000.0
2447,180921.19589041095
2448,180921.19589041095
2449,125500.0
2450,180921.19589041095
2451,180921.19589041095
2452,180921.19589041095
2453,125162.5
2454,180921.19589041095
2455,180921.19589041095
2456,114260.0
2457,180921.19589041095
2458,120033.33333333333
2459,111500.0
2460,180921.19589041095
2461,180921.19589041095
2462,162900.0
2463,105133.33333333333
2464,180921.19589041095
2465,91900.0
2466,102000.0
2467,180921.19589041095
2468,180921.19589041095
2469,180921.19589041095
2470,180921.19589041095
2471,180921.19589041095
2472,106200.0
2473,130675.0
2474,125500.0
2475,180921.19589041095
2476,180921.19589041095
2477,145494.44444444444
2478,180921.19589041095
2479,165642.85714285713
2480,180921.19589041095
2481,140925.0
2482,180921.19589041095
2483,156740.9090909091
2484,90000.0
2485,140925.0
2486,180921.19589041095
2487,180921.19589041095
2488,180921.19589041095
2489,180921.19589041095
2490,155000.0
2491,126500.0
2492,170833.33333333334
2493,180921.19589041095
2494,177400.0
2495,180921.19589041095
2496,180921.19589041095
2497,117000.0
2498,130675.0
2499,180921.19589041095
2500,125000.0
2501,137900.0
2502,180921.19589041095
2503,178550.0
2504,180921.19589041095
2505,180921.19589041095
2506,239631.0909090909
2507,283324.125
2508,239631.0909090909
2509,230800.66666666666
2510,250358.9642857143
2511,203155.0
2512,230800.66666666666
2513,204333.33333333334
2514,180921.19589041095
2515,211500.0
2516,180921.19589041095
2517,211500.0
2518,206850.0
2519,203061.53846153847
2520,207916.66666666666
2521,222444.44444444444
2522,202181.25
2523,156125.0
2524,145900.0
2525,162296.42857142858
2526,162296.42857142858
2527,162296.42857142858
2528,141350.0
2529,180921.19589041095
2530,197500.0
2531,202181.25
2532,213273.5294117647
2533,230706.66666666666
2534,175100.0
2535,180921.19589041095
2536,180921.19589041095
2537,180921.19589041095
2538,239631.0909090909
2539,197024.33333333334
2540,283324.125
2541,250358.9642857143
2542,214560.55555555556
2543,90000.0
2544,121250.0
2545,99533.33333333333
2546,157000.0
2547,145900.0
2548,180921.19589041095
2549,230800.66666666666
2550,180921.19589041095
2551,197024.33333333334
2552,180921.19589041095
2553,98500.0
2554,145000.0
2555,180921.19589041095
2556,98500.0
2557,136375.0
2558,180921.19589041095
2559,180921.19589041095
2560,180921.19589041095
2561,180921.19589041095
2562,147450.0
2563,180921.19589041095
2564,180921.19589041095
2565,127333.33333333333
2566,180921.19589041095
2567,117500.0
2568,158250.0
2569,156740.9090909091
2570,135666.66666666666
2571,479333.3333333333
2572,180921.19589041095
2573,120977.27272727272
2574,180000.0
2575,132750.0
2576,180921.19589041095
2577,180921.19589041095
2578,101350.0
2579,180921.19589041095
2580,180921.19589041095
2581,180921.19589041095
2582,120500.0
2583,223200.0909090909
2584,129599.0
2585,230706.66666666666
2586,180921.19589041095
2587,126750.0
2588,141350.0
2589,180921.19589041095
2590,207500.0
2591,180921.19589041095
2592,283324.125
2593,223200.0909090909
2594,156666.66666666666
2595,213500.0
2596,180921.19589041095
2597,206850.0
2598,180921.19589041095
2599,283324.125
2600,127375.0
2601,180921.19589041095
2602,132513.63636363635
2603,147300.0
2604,124550.0
2605,145900.0
2606,180921.19589041095
2607,162296.42857142858
2608,235000.0
2609,162296.42857142858
2610,100880.0
2611,135908.33333333334
2612,180921.19589041095
2613,137500.0
2614,170833.33333333334
2615,124250.0
2616,125162.5
2617,131858.2857142857
2618,180921.19589041095
2619,156260.0
2620,239280.0
2621,191000.0
2622,206850.0
2623,192140.0
2624,230800.66666666666
2625,290000.0
2626,227120.0
2627,207500.0
2628,230800.66666666666
2629,180921.19589041095
2630,307924.0
2631,307924.0
2632,377541.3333333333
2633,197024.33333333334
2634,214560.55555555556
2635,135666.66666666666
2636,112000.0
2637,186250.0
2638,230800.66666666666
2639,180921.19589041095
2640,156125.0
2641,120977.27272727272
2642,180921.19589041095
2643,163200.0
2644,163200.0
2645,132513.63636363635
2646,114133.33333333333
2647,132513.63636363635
2648,280000.0
2649,180921.19589041095
2650,186250.0
2651,145900.0
2652,307924.0
2653,182635.0
2654,307924.0
2655,197024.33333333334
2656,377541.3333333333
2657,230800.66666666666
2658,230800.66666666666
2659,307924.0
2660,377541.3333333333
2661,203155.0
2662,200750.0
2663,180694.44444444444
2664,197024.33333333334
2665,264561.0
2666,237429.07142857142
2667,230800.66666666666
2668,250358.9642857143
2669,250358.9642857143
2670,287666.6666666667
2671,250358.9642857143
2672,237429.07142857142
2673,180921.19589041095
2674,182635.0
2675,203155.0
2676,249772.07692307694
2677,202181.25
2678,307924.0
2679,227009.0909090909
2680,202181.25
2681,244666.66666666666
2682,290000.0
2683,180921.19589041095
2684,482500.0
2685,203250.0
2686,230800.66666666666
2687,237429.07142857142
2688,250358.9642857143
2689,237429.07142857142
2690,250358.9642857143
2691,214560.55555555556
2692,214560.55555555556
2693,230800.66666666666
2694,230800.66666666666
2695,214560.55555555556
2696,214560.55555555556
2697,239280.0
2698,178000.0
2699,180921.19589041095
2700,180921.19589041095
2701,211500.0
2702,148977.77777777778
2703,154833.33333333334
2704,180921.19589041095
2705,156873.58333333334
2706,156740.9090909091
2707,121250.0
2708,156873.58333333334
2709,165642.85714285713
2710,135611.11111111112
2711,156125.0
2712,178000.0
2713,147116.66666666666
2714,197024.33333333334
2715,232500.0
2716,186787.5
2717,239280.0
2718,237800.0
2719,114133.33333333333
2720,135611.11111111112
2721,156740.9090909091
2722,165000.0
2723,180921.19589041095
2724,156740.9090909091
2725,140925.0
2726,135611.11111111112
2727,180921.19589041095
2728,165642.85714285713
2729,178950.0
2730,158250.0
2731,180921.19589041095
2732,103000.0
2733,180921.19589041095
2734,87164.33333333333
2735,180921.19589041095
2736,180921.19589041095
2737,180921.19589041095
2738,133500.0
2739,165642.85714285713
2740,121250.0
2741,131858.2857142857
2742,130675.0
2743,127700.0
2744,180921.19589041095
2745,180921.19589041095
2746,180921.19589041095
2747,127333.33333333333
2748,127700.0
2749,125162.5
2750,136375.0
2751,180921.19589041095
2752,180921.19589041095
2753,180921.19589041095
2754,180921.19589041095
2755,159000.0
2756,180921.19589041095
2757,180921.19589041095
2758,180921.19589041095
2759,106200.0
2760,129500.0
2761,145494.44444444444
2762,180921.19589041095
2763,180921.19589041095
2764,139166.66666666666
2765,180921.19589041095
2766,114260.0
2767,101966.66666666667
2768,127000.0
2769,135908.33333333334
2770,148977.77777777778
2771,148977.77777777778
2772,148977.77777777778
2773,180921.19589041095
2774,128750.0
2775,180921.19589041095
2776,180921.19589041095
2777,180921.19589041095
2778,89000.0
2779,103000.0
2780,100125.0
2781,100500.0
2782,101966.66666666667
2783,180921.19589041095
2784,136375.0
2785,180921.19589041095
2786,180921.19589041095
2787,126500.0
2788,90720.0
2789,180921.19589041095
2790,90720.0
2791,130675.0
2792,180921.19589041095
2793,180921.19589041095
2794,93800.0
2795,180921.19589041095
2796,100500.0
2797,180921.19589041095
2798,127000.0
2799,96500.0
2800,180921.19589041095
2801,93800.0
2802,180921.19589041095
2803,178950.0
2804,114260.0
2805,81000.0
2806,106500.0
2807,182635.0
2808,135611.11111111112
2809,115000.0
2810,140925.0
2811,135611.11111111112
2812,150155.55555555556
2813,180921.19589041095
2814,180921.19589041095
2815,100125.0
2816,90000.0
2817,180921.19589041095
2818,180921.19589041095
2819,180921.19589041095
2820,117000.0
2821,177500.0
2822,135000.0
2823,180921.19589041095
2824,148977.77777777778
2825,180921.19589041095
2826,180921.19589041095
2827,180921.19589041095
2828,180921.19589041095
2829,166950.0
2830,230800.66666666666
2831,197024.33333333334
2832,250358.9642857143
2833,203155.0
2834,230800.66666666666
2835,214560.55555555556
2836,214560.55555555556
2837,156740.9090909091
2838,206850.0
2839,191000.0
2840,227009.0909090909
2841,203061.53846153847
2842,192125.0
2843,162296.42857142858
2844,150155.55555555556
2845,132513.63636363635
2846,230706.66666666666
2847,203061.53846153847
2848,180921.19589041095
2849,218825.0
2850,203061.53846153847
2851,180921.19589041095
2852,227009.0909090909
2853,479333.3333333333
2854,161921.5
2855,213273.5294117647
2856,250358.9642857143
2857,214560.55555555556
2858,230800.66666666666
2859,180921.19589041095
2860,127500.0
2861,180921.19589041095
2862,272985.71428571426
2863,180921.19589041095
2864,180921.19589041095
2865,203155.0
2866,180694.44444444444
2867,128750.0
2868,106200.0
2869,104900.0
2870,180921.19589041095
2871,91000.0
2872,180921.19589041095
2873,141002.0
2874,180921.19589041095
2875,126500.0
2876,180921.19589041095
2877,91900.0
2878,180921.19589041095
2879,120033.33333333333
2880,164000.0
2881,91900.0
2882,117166.66666666667
2883,180921.19589041095
2884,180921.19589041095
2885,180921.19589041095
2886,180921.19589041095
2887,180921.19589041095
2888,180921.19589041095
2889,100500.0
2890,100500.0
2891,180921.19589041095
2892,80000.0
2893,137900.0
2894,121000.0
2895,203155.0
2896,200750.0
2897,197000.0
2898,112000.0
