Id,SalePrice
1639,183110.0
1640,199490.0
1641,183110.0
1642,183110.0
1643,183110.0
1644,183110.0
1645,183110.0
1646,183110.0
1647,183110.0
1648,166730.0
1649,183110.0
1650,183110.0
1651,183110.0
1652,166730.0
1653,166730.0
1654,183110.0
1655,166730.0
1656,183110.0
1657,183110.0
1658,183110.0
1659,166730.0
1660,183110.0
1661,199490.0
1662,183110.0
1663,183110.0
1664,166730.0
1665,183110.0
1666,183110.0
1667,215870.0
1668,183110.0
1669,166730.0
1670,183110.0
1671,183110.0
1672,183110.0
1673,199490.0
1674,183110.0
1675,166730.0
1676,150350.0
1677,166730.0
1678,166730.0
1679,183110.0
1680,166730.0
1681,166730.0
1682,183110.0
1683,166730.0
1684,183110.0
1685,183110.0
1686,166730.0
1687,183110.0
1688,183110.0
1689,183110.0
1690,183110.0
1691,183110.0
1692,199490.0
1693,183110.0
1694,183110.0
1695,183110.0
1696,199490.0
1697,183110.0
1698,199490.0
1699,183110.0
1700,183110.0
1701,183110.0
1702,183110.0
1703,183110.0
1704,183110.0
1705,183110.0
1706,166730.0
1707,183110.0
1708,183110.0
1709,183110.0
1710,166730.0
1711,183110.0
1712,183110.0
1713,183110.0
1714,183110.0
1715,183110.0
1716,183110.0
1717,183110.0
1718,183110.0
1719,183110.0
1720,183110.0
1721,183110.0
1722,183110.0
1723,183110.0
1724,166730.0
1725,199490.0
1726,183110.0
1727,166730.0
1728,183110.0
1729,183110.0
1730,199490.0
1731,183110.0
1732,183110.0
1733,166730.0
1734,183110.0
1735,183110.0
1736,183110.0
1737,166730.0
1738,183110.0
1739,183110.0
1740,166730.0
1741,150350.0
1742,166730.0
1743,183110.0
1744,166730.0
1745,166730.0
1746,199490.0
1747,183110.0
1748,215870.0
1749,183110.0
1750,183110.0
1751,199490.0
1752,166730.0
1753,183110.0
1754,199490.0
1755,183110.0
1756,166730.0
1757,183110.0
1758,183110.0
1759,183110.0
1760,183110.0
1761,183110.0
1762,199490.0
1763,199490.0
1764,166730.0
1765,166730.0
1766,183110.0
1767,166730.0
1768,183110.0
1769,183110.0
1770,183110.0
1771,183110.0
1772,183110.0
1773,183110.0
1774,199490.0
1775,183110.0
1776,166730.0
1777,166730.0
1778,166730.0
1779,166730.0
1780,183110.0
1781,183110.0
1782,166730.0
1783,199490.0
1784,166730.0
1785,183110.0
1786,183110.0
1787,199490.0
1788,166730.0
1789,166730.0
1790,150350.0
1791,232250.0
1792,183110.0
1793,183110.0
1794,166730.0
1795,183110.0
1796,166730.0
1797,183110.0
1798,183110.0
1799,166730.0
1800,183110.0
1801,199490.0
1802,183110.0
1803,199490.0
1804,166730.0
1805,183110.0
1806,183110.0
1807,199490.0
1808,183110.0
1809,183110.0
1810,183110.0
1811,199490.0
1812,183110.0
1813,183110.0
1814,166730.0
1815,150350.0
1816,166730.0
1817,183110.0
1818,183110.0
1819,183110.0
1820,166730.0
1821,183110.0
1822,199490.0
1823,166730.0
1824,183110.0
1825,183110.0
1826,183110.0
1827,166730.0
1828,183110.0
1829,166730.0
1830,183110.0
1831,183110.0
1832,199490.0
1833,199490.0
1834,183110.0
1835,232250.0
1836,183110.0
1837,150350.0
1838,183110.0
1839,166730.0
1840,183110.0
1841,166730.0
1842,199490.0
1843,183110.0
1844,183110.0
1845,199490.0
1846,183110.0
1847,199490.0
1848,166730.0
1849,166730.0
1850,166730.0
1851,183110.0
1852,183110.0
1853,166730.0
1854,150350.0
1855,166730.0
1856,183110.0
1857,199490.0
1858,232250.0
1859,199490.0
1860,166730.0
1861,199490.0
1862,232250.0
1863,232250.0
1864,232250.0
1865,150350.0
1866,183110.0
1867,183110.0
1868,183110.0
1869,166730.0
1870,166730.0
1871,183110.0
1872,183110.0
1873,183110.0
1874,183110.0
1875,183110.0
1876,183110.0
1877,183110.0
1878,183110.0
1879,183110.0
1880,166730.0
1881,183110.0
1882,199490.0
1883,183110.0
1884,183110.0
1885,166730.0
1886,183110.0
1887,183110.0
1888,183110.0
1889,183110.0
1890,183110.0
1891,166730.0
1892,183110.0
1893,183110.0
1894,232250.0
1895,166730.0
1896,183110.0
1897,183110.0
1898,183110.0
1899,183110.0
1900,183110.0
1901,166730.0
1902,166730.0
1903,215870.0
1904,166730.0
1905,183110.0
1906,183110.0
1907,183110.0
1908,166730.0
1909,166730.0
1910,166730.0
1911,183110.0
1912,183110.0
1913,215870.0
1914,166730.0
1915,166730.0
1916,150350.0
1917,183110.0
1918,166730.0
1919,166730.0
1920,166730.0
1921,183110.0
1922,183110.0
1923,183110.0
1924,183110.0
1925,183110.0
1926,166730.0
1927,183110.0
1928,183110.0
1929,166730.0
1930,166730.0
1931,166730.0
1932,183110.0
1933,199490.0
1934,183110.0
1935,183110.0
1936,183110.0
1937,183110.0
1938,183110.0
1939,150350.0
1940,166730.0
1941,183110.0
1942,183110.0
1943,166730.0
1944,215870.0
1945,166730.0
1946,183110.0
1947,166730.0
1948,183110.0
1949,166730.0
1950,183110.0
1951,183110.0
1952,183110.0
1953,183110.0
1954,183110.0
1955,183110.0
1956,199490.0
1957,166730.0
1958,199490.0
1959,199490.0
1960,166730.0
1961,183110.0
1962,166730.0
1963,166730.0
1964,183110.0
1965,199490.0
1966,166730.0
1967,183110.0
1968,199490.0
1969,166730.0
1970,199490.0
1971,199490.0
1972,183110.0
1973,199490.0
1974,199490.0
1975,150350.0
1976,166730.0
1977,199490.0
1978,199490.0
1979,166730.0
1980,166730.0
1981,166730.0
1982,166730.0
1983,166730.0
1984,166730.0
1985,166730.0
1986,166730.0
1987,166730.0
1988,183110.0
1989,183110.0
1990,199490.0
1991,166730.0
1992,183110.0
1993,183110.0
1994,199490.0
1995,183110.0
1996,183110.0
1997,199490.0
1998,166730.0
1999,199490.0
2000,199490.0
2001,199490.0
2002,183110.0
2003,183110.0
2004,183110.0
2005,183110.0
2006,183110.0
2007,183110.0
2008,166730.0
2009,183110.0
2010,183110.0
2011,183110.0
2012,183110.0
2013,183110.0
2014,183110.0
2015,183110.0
2016,183110.0
2017,183110.0
2018,183110.0
2019,183110.0
2020,183110.0
2021,183110.0
2022,183110.0
2023,199490.0
2024,199490.0
2025,199490.0
2026,150350.0
2027,166730.0
2028,166730.0
2029,183110.0
2030,166730.0
2031,150350.0
2032,166730.0
2033,166730.0
2034,183110.0
2035,183110.0
2036,183110.0
2037,183110.0
2038,166730.0
2039,150350.0
2040,183110.0
2041,183110.0
2042,183110.0
2043,199490.0
2044,199490.0
2045,199490.0
2046,199490.0
2047,199490.0
2048,183110.0
2049,232250.0
2050,199490.0
2051,166730.0
2052,183110.0
2053,183110.0
2054,166730.0
2055,183110.0
2056,183110.0
2057,183110.0
2058,199490.0
2059,183110.0
2060,166730.0
2061,183110.0
2062,183110.0
2063,166730.0
2064,183110.0
2065,166730.0
2066,183110.0
2067,199490.0
2068,215870.0
2069,150350.0
2070,183110.0
2071,166730.0
2072,183110.0
2073,183110.0
2074,183110.0
2075,183110.0
2076,166730.0
2077,183110.0
2078,183110.0
2079,183110.0
2080,166730.0
2081,199490.0
2082,232250.0
2083,183110.0
2084,166730.0
2085,183110.0
2086,183110.0
2087,183110.0
2088,166730.0
2089,166730.0
2090,199490.0
2091,183110.0
2092,166730.0
2093,166730.0
2094,166730.0
2095,183110.0
2096,166730.0
2097,183110.0
2098,183110.0
2099,150350.0
2100,215870.0
2101,199490.0
2102,183110.0
2103,166730.0
2104,199490.0
2105,183110.0
2106,166730.0
2107,215870.0
2108,166730.0
2109,166730.0
2110,166730.0
2111,183110.0
2112,183110.0
2113,183110.0
2114,183110.0
2115,183110.0
2116,166730.0
2117,183110.0
2118,166730.0
2119,183110.0
2120,183110.0
2121,166730.0
2122,166730.0
2123,150350.0
2124,199490.0
2125,199490.0
2126,199490.0
2127,215870.0
2128,183110.0
2129,150350.0
2130,199490.0
2131,199490.0
2132,166730.0
2133,166730.0
2134,183110.0
2135,150350.0
2136,183110.0
2137,183110.0
2138,183110.0
2139,183110.0
2140,183110.0
2141,183110.0
2142,183110.0
2143,166730.0
2144,183110.0
2145,183110.0
2146,150350.0
2147,183110.0
2148,166730.0
2149,183110.0
2150,183110.0
2151,166730.0
2152,166730.0
2153,183110.0
2154,166730.0
2155,183110.0
2156,199490.0
2157,183110.0
2158,199490.0
2159,183110.0
2160,183110.0
2161,183110.0
2162,183110.0
2163,183110.0
2164,183110.0
2165,166730.0
2166,183110.0
2167,183110.0
2168,183110.0
2169,183110.0
2170,183110.0
2171,183110.0
2172,183110.0
2173,166730.0
2174,183110.0
2175,183110.0
2176,183110.0
2177,199490.0
2178,183110.0
2179,150350.0
2180,166730.0
2181,183110.0
2182,183110.0
2183,183110.0
2184,183110.0
2185,183110.0
2186,183110.0
2187,183110.0
2188,183110.0
2189,215870.0
2190,166730.0
2191,166730.0
2192,166730.0
2193,166730.0
2194,199490.0
2195,166730.0
2196,183110.0
2197,183110.0
2198,166730.0
2199,199490.0
2200,166730.0
2201,183110.0
2202,183110.0
2203,199490.0
2204,199490.0
2205,183110.0
2206,166730.0
2207,199490.0
2208,183110.0
2209,183110.0
2210,166730.0
2211,166730.0
2212,183110.0
2213,199490.0
2214,183110.0
2215,166730.0
2216,199490.0
2217,166730.0
2218,166730.0
2219,166730.0
2220,183110.0
2221,166730.0
2222,166730.0
2223,183110.0
2224,183110.0
2225,199490.0
2226,183110.0
2227,166730.0
2228,183110.0
2229,183110.0
2230,183110.0
2231,183110.0
2232,183110.0
2233,183110.0
2234,183110.0
2235,183110.0
2236,183110.0
2237,183110.0
2238,166730.0
2239,166730.0
2240,166730.0
2241,183110.0
2242,183110.0
2243,199490.0
2244,166730.0
2245,150350.0
2246,183110.0
2247,183110.0
2248,166730.0
2249,183110.0
2250,183110.0
2251,199490.0
2252,183110.0
2253,183110.0
2254,183110.0
2255,183110.0
2256,183110.0
2257,215870.0
2258,183110.0
2259,183110.0
2260,183110.0
2261,166730.0
2262,150350.0
2263,199490.0
2264,199490.0
2265,183110.0
2266,166730.0
2267,150350.0
2268,183110.0
2269,183110.0
2270,183110.0
2271,183110.0
2272,199490.0
2273,183110.0
2274,166730.0
2275,166730.0
2276,183110.0
2277,199490.0
2278,183110.0
2279,183110.0
2280,166730.0
2281,166730.0
2282,166730.0
2283,183110.0
2284,199490.0
2285,166730.0
2286,183110.0
2287,183110.0
2288,183110.0
2289,166730.0
2290,183110.0
2291,199490.0
2292,166730.0
2293,183110.0
2294,199490.0
2295,166730.0
2296,183110.0
2297,183110.0
2298,183110.0
2299,215870.0
2300,183110.0
2301,183110.0
2302,183110.0
2303,183110.0
2304,183110.0
2305,150350.0
2306,150350.0
2307,166730.0
2308,166730.0
2309,166730.0
2310,166730.0
2311,166730.0
2312,183110.0
2313,183110.0
2314,183110.0
2315,183110.0
2316,183110.0
2317,183110.0
2318,183110.0
2319,183110.0
2320,183110.0
2321,166730.0
2322,166730.0
2323,166730.0
2324,183110.0
2325,183110.0
2326,183110.0
2327,199490.0
2328,199490.0
2329,183110.0
2330,183110.0
2331,199490.0
2332,199490.0
2333,199490.0
2334,199490.0
2335,199490.0
2336,199490.0
2337,183110.0
2338,183110.0
2339,183110.0
2340,150350.0
2341,183110.0
2342,183110.0
2343,183110.0
2344,183110.0
2345,183110.0
2346,183110.0
2347,183110.0
2348,183110.0
2349,183110.0
2350,183110.0
2351,166730.0
2352,166730.0
2353,199490.0
2354,183110.0
2355,183110.0
2356,183110.0
2357,183110.0
2358,183110.0
2359,166730.0
2360,166730.0
2361,183110.0
2362,183110.0
2363,166730.0
2364,166730.0
2365,166730.0
2366,166730.0
2367,166730.0
2368,166730.0
2369,166730.0
2370,183110.0
2371,183110.0
2372,183110.0
2373,183110.0
2374,183110.0
2375,150350.0
2376,183110.0
2377,166730.0
2378,183110.0
2379,199490.0
2380,183110.0
2381,183110.0
2382,183110.0
2383,166730.0
2384,183110.0
2385,183110.0
2386,183110.0
2387,183110.0
2388,166730.0
2389,166730.0
2390,166730.0
2391,183110.0
2392,183110.0
2393,183110.0
2394,183110.0
2395,215870.0
2396,183110.0
2397,183110.0
2398,166730.0
2399,166730.0
2400,166730.0
2401,166730.0
2402,166730.0
2403,199490.0
2404,183110.0
2405,183110.0
2406,166730.0
2407,183110.0
2408,183110.0
2409,183110.0
2410,199490.0
2411,166730.0
2412,183110.0
2413,183110.0
2414,183110.0
2415,199490.0
2416,166730.0
2417,183110.0
2418,183110.0
2419,199490.0
2420,183110.0
2421,183110.0
2422,166730.0
2423,183110.0
2424,183110.0
2425,199490.0
2426,150350.0
2427,183110.0
2428,199490.0
2429,183110.0
2430,183110.0
2431,183110.0
2432,183110.0
2433,183110.0
2434,183110.0
2435,183110.0
2436,183110.0
2437,166730.0
2438,183110.0
2439,166730.0
2440,183110.0
2441,166730.0
2442,166730.0
2443,166730.0
2444,166730.0
2445,183110.0
2446,199490.0
2447,183110.0
2448,199490.0
2449,183110.0
2450,183110.0
2451,183110.0
2452,183110.0
2453,166730.0
2454,150350.0
2455,150350.0
2456,183110.0
2457,183110.0
2458,183110.0
2459,166730.0
2460,183110.0
2461,199490.0
2462,183110.0
2463,166730.0
2464,199490.0
2465,183110.0
2466,199490.0
2467,183110.0
2468,183110.0
2469,166730.0
2470,215870.0
2471,199490.0
2472,183110.0
2473,183110.0
2474,183110.0
2475,183110.0
2476,166730.0
2477,183110.0
2478,166730.0
2479,183110.0
2480,183110.0
2481,183110.0
2482,166730.0
2483,183110.0
2484,166730.0
2485,183110.0
2486,183110.0
2487,199490.0
2488,166730.0
2489,183110.0
2490,183110.0
2491,183110.0
2492,183110.0
2493,183110.0
2494,183110.0
2495,166730.0
2496,199490.0
2497,183110.0
2498,183110.0
2499,183110.0
2500,166730.0
2501,199490.0
2502,199490.0
2503,199490.0
2504,199490.0
2505,183110.0
2506,183110.0
2507,183110.0
2508,183110.0
2509,183110.0
2510,183110.0
2511,166730.0
2512,183110.0
2513,183110.0
2514,133970.0
2515,183110.0
2516,183110.0
2517,183110.0
2518,183110.0
2519,183110.0
2520,183110.0
2521,183110.0
2522,183110.0
2523,183110.0
2524,183110.0
2525,183110.0
2526,183110.0
2527,183110.0
2528,183110.0
2529,183110.0
2530,183110.0
2531,183110.0
2532,183110.0
2533,183110.0
2534,183110.0
2535,199490.0
2536,183110.0
2537,150350.0
2538,183110.0
2539,166730.0
2540,183110.0
2541,183110.0
2542,183110.0
2543,166730.0
2544,166730.0
2545,183110.0
2546,166730.0
2547,183110.0
2548,215870.0
2549,183110.0
2550,166730.0
2551,166730.0
2552,166730.0
2553,166730.0
2554,199490.0
2555,166730.0
2556,166730.0
2557,183110.0
2558,232250.0
2559,183110.0
2560,166730.0
2561,166730.0
2562,183110.0
2563,183110.0
2564,199490.0
2565,166730.0
2566,199490.0
2567,183110.0
2568,183110.0
2569,183110.0
2570,166730.0
2571,199490.0
2572,150350.0
2573,183110.0
2574,166730.0
2575,183110.0
2576,183110.0
2577,183110.0
2578,166730.0
2579,150350.0
2580,199490.0
2581,183110.0
2582,166730.0
2583,166730.0
2584,166730.0
2585,183110.0
2586,150350.0
2587,183110.0
2588,183110.0
2589,166730.0
2590,166730.0
2591,199490.0
2592,183110.0
2593,166730.0
2594,183110.0
2595,166730.0
2596,166730.0
2597,183110.0
2598,215870.0
2599,183110.0
2600,166730.0
2601,133970.0
2602,183110.0
2603,166730.0
2604,183110.0
2605,183110.0
2606,150350.0
2607,183110.0
2608,183110.0
2609,183110.0
2610,166730.0
2611,183110.0
2612,183110.0
2613,166730.0
2614,183110.0
2615,166730.0
2616,166730.0
2617,183110.0
2618,150350.0
2619,183110.0
2620,183110.0
2621,183110.0
2622,183110.0
2623,199490.0
2624,183110.0
2625,199490.0
2626,183110.0
2627,166730.0
2628,183110.0
2629,215870.0
2630,199490.0
2631,199490.0
2632,199490.0
2633,166730.0
2634,183110.0
2635,166730.0
2636,199490.0
2637,166730.0
2638,183110.0
2639,183110.0
2640,183110.0
2641,183110.0
2642,166730.0
2643,183110.0
2644,183110.0
2645,183110.0
2646,166730.0
2647,183110.0
2648,166730.0
2649,183110.0
2650,166730.0
2651,183110.0
2652,199490.0
2653,166730.0
2654,199490.0
2655,166730.0
2656,199490.0
2657,183110.0
2658,183110.0
2659,199490.0
2660,199490.0
2661,166730.0
2662,166730.0
2663,183110.0
2664,166730.0
2665,150350.0
2666,166730.0
2667,183110.0
2668,183110.0
2669,183110.0
2670,199490.0
2671,183110.0
2672,166730.0
2673,166730.0
2674,166730.0
2675,166730.0
2676,183110.0
2677,183110.0
2678,199490.0
2679,183110.0
2680,183110.0
2681,199490.0
2682,199490.0
2683,199490.0
2684,199490.0
2685,183110.0
2686,183110.0
2687,166730.0
2688,183110.0
2689,166730.0
2690,183110.0
2691,183110.0
2692,183110.0
2693,183110.0
2694,183110.0
2695,183110.0
2696,183110.0
2697,183110.0
2698,183110.0
2699,166730.0
2700,166730.0
2701,183110.0
2702,183110.0
2703,199490.0
2704,166730.0
2705,183110.0
2706,183110.0
2707,166730.0
2708,183110.0
2709,183110.0
2710,183110.0
2711,183110.0
2712,183110.0
2713,150350.0
2714,166730.0
2715,166730.0
2716,166730.0
2717,183110.0
2718,183110.0
2719,166730.0
2720,183110.0
2721,183110.0
2722,199490.0
2723,166730.0
2724,183110.0
2725,183110.0
2726,183110.0
2727,183110.0
2728,183110.0
2729,199490.0
2730,183110.0
2731,166730.0
2732,166730.0
2733,183110.0
2734,166730.0
2735,183110.0
2736,183110.0
2737,166730.0
2738,199490.0
2739,183110.0
2740,166730.0
2741,183110.0
2742,183110.0
2743,183110.0
2744,183110.0
2745,183110.0
2746,166730.0
2747,166730.0
2748,183110.0
2749,166730.0
2750,183110.0
2751,166730.0
2752,183110.0
2753,166730.0
2754,215870.0
2755,183110.0
2756,166730.0
2757,166730.0
2758,150350.0
2759,183110.0
2760,199490.0
2761,183110.0
2762,183110.0
2763,183110.0
2764,166730.0
2765,183110.0
2766,183110.0
2767,166730.0
2768,199490.0
2769,183110.0
2770,183110.0
2771,183110.0
2772,183110.0
2773,215870.0
2774,183110.0
2775,199490.0
2776,183110.0
2777,199490.0
2778,166730.0
2779,199490.0
2780,166730.0
2781,166730.0
2782,166730.0
2783,166730.0
2784,183110.0
2785,215870.0
2786,150350.0
2787,183110.0
2788,166730.0
2789,215870.0
2790,166730.0
2791,183110.0
2792,166730.0
2793,166730.0
2794,183110.0
2795,183110.0
2796,166730.0
2797,215870.0
2798,183110.0
2799,183110.0
2800,166730.0
2801,183110.0
2802,183110.0
2803,199490.0
2804,183110.0
2805,166730.0
2806,166730.0
2807,166730.0
2808,183110.0
2809,166730.0
2810,183110.0
2811,183110.0
2812,183110.0
2813,232250.0
2814,232250.0
2815,166730.0
2816,166730.0
2817,150350.0
2818,166730.0
2819,166730.0
2820,183110.0
2821,183110.0
2822,199490.0
2823,215870.0
2824,183110.0
2825,183110.0
2826,183110.0
2827,215870.0
2828,199490.0
2829,166730.0
2830,183110.0
2831,166730.0
2832,183110.0
2833,166730.0
2834,183110.0
2835,183110.0
2836,183110.0
2837,183110.0
2838,183110.0
2839,183110.0
2840,183110.0
2841,183110.0
2842,183110.0
2843,183110.0
2844,183110.0
2845,183110.0
2846,183110.0
2847,183110.0
2848,150350.0
2849,199490.0
2850,183110.0
2851,199490.0
2852,183110.0
2853,199490.0
2854,150350.0
2855,183110.0
2856,183110.0
2857,183110.0
2858,183110.0
2859,183110.0
2860,199490.0
2861,166730.0
2862,183110.0
2863,166730.0
2864,183110.0
2865,166730.0
2866,183110.0
2867,183110.0
2868,183110.0
2869,199490.0
2870,183110.0
2871,183110.0
2872,150350.0
2873,183110.0
2874,183110.0
2875,183110.0
2876,183110.0
2877,183110.0
2878,199490.0
2879,183110.0
2880,199490.0
2881,183110.0
2882,166730.0
2883,199490.0
2884,183110.0
2885,183110.0
2886,199490.0
2887,166730.0
2888,183110.0
2889,166730.0
2890,166730.0
2891,199490.0
2892,166730.0
2893,199490.0
2894,166730.0
2895,166730.0
2896,166730.0
2897,183110.0
2898,199490.0
2899,183110.0
2900,183110.0
2901,166730.0
2902,166730.0
2903,183110.0
2904,183110.0
2905,183110.0
2906,166730.0
2907,183110.0
2908,183110.0
2909,199490.0
2910,150350.0
2911,183110.0
2912,183110.0
2913,183110.0
2914,183110.0
2915,183110.0
2916,183110.0
2917,199490.0
2918,183110.0
2919,183110.0
