Id,SalePrice
1929,123514.93744077979
1930,137495.6540361596
1931,141605.1648057593
1932,142390.28003542652
1933,205653.50231710655
1934,192241.52228746048
1935,182084.2904623293
1936,216820.12604369907
1937,189055.32384755436
1938,181438.02561499664
1939,271700.21726247866
1940,218545.74639359993
1941,177697.01625895387
1942,189252.07431456124
1943,252550.61539696067
1944,382187.54880374915
1945,402805.22659598745
1946,145028.2702846192
1947,286470.6086596106
1948,175971.61842893696
1949,256447.55840308414
1950,209729.584545759
1951,254977.4604337664
1952,214478.02228742695
1953,180625.14320044706
1954,203351.20235084466
1955,139554.62575826157
1956,287646.5048963601
1957,168384.1525023602
1958,277847.51473380125
1959,154138.6777742275
1960,114512.71120927608
1961,128125.18676616045
1962,106638.37994930023
1963,118389.82584293387
1964,111719.97615439436
1965,140764.55593437442
1966,148412.81843402862
1967,314310.5124922653
1968,402200.4817059975
1969,389584.526404256
1970,403848.4382000833
1971,438029.83351436455
1972,373094.65156483836
1973,304293.89665298245
1974,350066.9907621767
1975,451069.82419445156
1976,294244.4877573693
1977,360670.74201659707
1978,351089.42191338306
1979,326421.23349004134
1980,203914.80634299983
1981,345270.45737753203
1982,239035.65784520222
1983,229341.07318284674
1984,202294.5244577606
1985,238968.0137539189
1986,209938.77474274623
1987,227749.88592607083
1988,182113.34153114163
1989,203316.3240506584
1990,223164.85340577367
1991,245986.5593764011
1992,238115.4073614182
1993,175721.3229504796
1994,239067.10214842032
1995,193263.6029972142
1996,297006.83581587416
1997,345239.6506463265
1998,312353.25897709024
1999,318806.08781544503
2000,336518.8953809913
2001,306148.17837589746
2002,256749.52182198493
2003,253891.41533857546
2004,293417.8459084956
2005,242512.919604631
2006,234285.79409334678
2007,253627.62823426517
2008,237117.58591710936
2009,209610.14494801292
2010,207017.32560060822
2011,147599.28643663504
2012,186875.4832159866
2013,185230.5785799387
2014,192618.05706901566
2015,219407.17102380403
2016,197951.06987443424
2017,203001.3355567061
2018,119408.05364360343
2019,137046.11353357902
2020,88377.60486647874
2021,109804.28592814322
2022,196078.21034685496
2023,142491.93133297327
2024,311880.18798816355
2025,371138.6697244856
2026,183829.28299683434
2027,165027.3072808877
2028,169327.17129566314
2029,181387.82694297508
2030,268534.08070225327
2031,246742.54957650419
2032,269231.1891093255
2033,262902.26084127906
2034,191097.51329307325
2035,241214.80899699542
2036,214013.84874896434
2037,217392.098332006
2038,322890.3917757181
2039,240753.6787168941
2040,309142.15017219074
2041,286899.1589236817
2042,220853.44026972653
2043,178880.11038473723
2044,184530.77512057623
2045,214659.46963640602
2046,136327.440835228
2047,139754.18986568283
2048,155110.48993938466
2049,141511.11175220544
2050,176127.6368761187
2051,126500.33629153998
2052,133244.95794830323
2053,151897.99313254943
2054,79906.0549930034
2055,170448.74058986365
2056,156378.66883270864
2057,109401.80218349033
2058,214723.91411229994
2059,140347.55577646845
2060,181957.93213969507
2061,179730.76321349837
2062,125491.17687439264
2063,121735.5120893486
2064,137207.63709163587
2065,127955.80694028069
2066,179551.12528107254
2067,140251.75737780114
2068,148605.43380901756
2069,100172.54369004173
2070,120738.94587098437
2071,102145.199348297
2072,148232.87561887628
2073,131505.26822128313
2074,180200.6199805373
2075,181804.2976235453
2076,141965.24196568583
2077,155728.4982897316
2078,135536.1855167291
2079,144148.6269767645
2080,114500.92409032918
2081,134638.99608478814
2082,130347.48956856332
2083,166688.2742840066
2084,111314.251277365
2085,111820.84477962155
2086,141058.66172188378
2087,130321.01712466349
2088,103304.10073624537
2089,84374.79673074654
2090,133759.78928568764
2091,95300.05924941375
2092,141651.49819499903
2093,153075.19978403582
2094,123084.99029072179
2095,144344.4608825413
2096,86937.8926229483
2097,111487.44733666242
2098,155409.0460066919
2099,40103.752906087524
2100,70201.62433555277
2101,124684.90366273784
2102,141566.74938641573
2103,105218.16568032143
2104,156198.48216706913
2105,145476.49330972324
2106,44457.325908590545
2107,214472.4288551144
2108,140796.01194991337
2109,114844.21935490813
2110,138392.102604954
2111,146493.2266175292
2112,153346.4797123445
2113,124758.22468848861
2114,118815.13978934175
2115,170587.09016246322
2116,125608.9642022732
2117,169734.7049332134
2118,144296.82664635035
2119,113150.34651588605
2120,122241.21144577386
2121,99375.11612725558
2122,121210.25733033734
2123,107000.13636046628
2124,193648.13529034876
2125,135573.6121369454
2126,162973.79164805685
2127,193200.19679381957
2128,143106.20863261088
2129,102896.8762537814
2130,144378.22563959876
2131,142808.78766796304
2132,125226.94009083163
2133,137345.09737088092
2134,135560.36203197794
2135,116311.64966288357
2136,58588.600948332896
2137,111093.09787915679
2138,125380.32736237082
2139,156412.87870024014
2140,148062.8219818058
2141,187494.66459991175
2142,139348.27736216245
2143,153124.89841091956
2144,103831.09053597957
2145,144048.69007939714
2146,195076.09828082935
2147,135441.9204621498
2148,156375.61964783873
2149,147544.0618698865
2150,250264.05146471385
2151,144896.87724296478
2152,201202.4617641119
2153,190765.67147981483
2154,102587.08905320588
2155,155615.15167640927
2156,261232.1605556409
2157,229393.4244932018
2158,244622.52091579113
2159,223733.66614790275
2160,198628.78123500504
2161,238712.92860563597
2162,356458.1529673252
2163,333235.49547660956
2164,252864.03335787964
2165,224099.99491384273
2166,163664.14297212302
2167,234659.46594238744
2168,188841.12089908056
2169,208109.9132716414
2170,214002.14435236898
2171,171558.8426328627
2172,152022.65348121847
2173,200757.53455105508
2174,225845.47970040052
2175,279808.8120387986
2176,313798.1933148602
2177,245008.9812569416
2178,222649.64843896127
2179,147827.83474702333
2180,235954.4586869575
2181,208125.70595528287
2182,223415.8007583679
2183,202763.96085676792
2184,132356.7185631425
2185,131119.76757003015
2186,159176.60261991437
2187,163491.62444191796
2188,173511.97598213665
2189,318360.8098474614
2190,82584.9554259576
2191,85048.3739034461
2192,70910.78025284104
2193,128068.70235145799
2194,114014.75638101497
2195,89415.03345723366
2196,104048.12309547592
2197,118101.48367442531
2198,176144.93770936117
2199,201730.72779316732
2200,165533.525481015
2201,169366.66213016052
2202,225409.5556497648
2203,151840.75860760346
2204,183748.84162598112
2205,126692.94751912102
2206,160106.69537465714
2207,224354.10008646312
2208,266386.6603385686
2209,244278.52150011316
2210,134169.03238374236
2211,140279.12921080625
2212,140358.52244180048
2213,105172.10215252262
2214,150495.89663267197
2215,108681.74502499684
2216,164793.4517374829
2217,87822.4860671699
2218,80302.72917379186
2219,87703.66923095801
2220,80350.23478693483
2221,330133.9228092589
2222,301786.6158755326
2223,288578.694404237
2224,220873.73230012195
2225,150667.98019067364
2226,183839.8332092792
2227,208056.02699638632
2228,289964.95997041557
2229,249362.92320208883
2230,159655.7938116277
2231,219176.90024915853
2232,192842.7422469819
2233,193933.861765401
2234,261287.07467202455
2235,236952.23451065537
2236,250647.09685960758
2237,298941.99876317184
2238,219808.1299356213
2239,110680.90753309734
2240,172467.71908585154
2241,130957.38868659202
2242,121536.19201964498
2243,131044.10801152265
2244,111412.89789448518
2245,125204.00730693163
2246,145864.16990574377
2247,139812.33262728594
2248,140484.2538937993
2249,127637.8749663276
2250,137617.84856874213
2251,112203.81886618919
2252,194520.15899736175
2253,167921.9402710563
2254,198020.82434230522
2255,201818.60908850367
2256,186469.50269816708
2257,221181.96554828095
2258,165808.28881633232
2259,186997.6084712144
2260,169949.4991598834
2261,248036.43046845598
2262,252645.54870700566
2263,383852.1314372894
2264,421187.0342398399
2265,156237.75320424544
2266,333497.57799786364
2267,372002.49656194355
2268,420721.3650346545
2269,172453.58760706268
2270,199641.49893541416
2271,211652.28592838024
2272,208818.1919712509
2273,167111.82183314618
2274,190282.0946811237
2275,161913.3343751967
2276,199445.12303601377
2277,185789.97852793298
2278,163704.1196467276
2279,139196.77371340521
2280,115809.36136693598
2281,163582.35607645012
2282,173312.16406797656
2283,122317.64268309475
2284,127128.59341912201
2285,152201.405312365
2286,130901.61287023118
2287,387795.73390945105
2288,305100.2012045174
2289,343239.5378361859
2290,422537.6203282834
2291,363050.43163992127
2292,414964.65397112304
2293,431849.12989092665
2294,396742.3848846642
2295,440893.5789711792
2296,273317.2046067447
2297,384799.4596257758
2298,363203.76940972614
2299,352896.8944905499
2300,339465.5282616463
2301,350304.60515727
2302,273880.7065599171
2303,271551.7594941617
2304,262971.6597618483
2305,226345.20783851037
2306,215463.85398067787
2307,223606.5641067703
2308,245250.2819091767
2309,311854.97705179104
2310,240729.2376905187
2311,229783.2776341189
2312,189538.84909419305
2313,172627.8239877052
2314,188134.49402234153
2315,195557.1137107061
2316,221518.12446410864
2317,198155.51577662872
2318,195143.00807252878
2319,201078.96604070996
2320,200329.3446975651
2321,251116.15783075485
2322,213063.29558990904
2323,212055.09419798365
2324,199647.9028534741
2325,222775.16447033625
2326,187898.56023882437
2327,213880.42872811205
2328,231447.0200894708
2329,202271.1787389343
2330,192174.6937738665
2331,336897.80897077196
2332,409136.88083197724
2333,333070.7132481409
2334,290203.7870812622
2335,319183.54963206
2336,322503.6894824335
2337,207563.3694825369
2338,260323.85769899734
2339,246547.67184133813
2340,380111.3272264452
2341,219044.39723036232
2342,249127.35885338156
2343,241338.00631492792
2344,235430.17448975533
2345,232989.65254220864
2346,227887.18141097375
2347,209795.07123223398
2348,259078.7506846421
2349,200587.39935042578
2350,323412.9715746676
2351,276476.01631621865
2352,251430.29321168122
2353,253448.29711755525
2354,154119.53266147323
2355,148950.70394262965
2356,160057.88088449315
2357,197800.74309070667
2358,198640.45730252014
2359,130634.0183369964
2360,129557.47501032418
2361,153782.6040223269
2362,256068.86749097196
2363,181951.7581578706
2364,188509.45375284986
2365,222762.17322563668
2366,205446.1159871396
2367,230522.9081906002
2368,229126.46866459897
2369,217345.11987965959
2370,183000.046066116
2371,174089.71456441245
2372,198650.23388942835
2373,295335.8324669257
2374,307809.00271717575
2375,248595.52636871804
2376,270632.6999056492
2377,316457.3644556558
2378,148181.37340015938
2379,218461.17255114517
2380,142274.41949771656
2381,169755.86328457328
2382,221541.8495853629
2383,203005.77029850843
2384,244629.58557128502
2385,171677.78127296394
2386,145139.86359982737
2387,139156.5043949967
2388,131019.19899929888
2389,126556.94703719145
2390,163406.81945884167
2391,153589.1538216994
2392,121897.87925817879
2393,176758.8804568803
2394,158203.32337764165
2395,221672.34565797643
2396,156175.64159961542
2397,217317.55655873774
2398,138339.80919206745
2399,77128.5774089784
2400,70966.97819681288
2401,132318.14636107688
2402,149052.61982864034
2403,148286.85347005157
2404,156032.5141341534
2405,162715.0863355839
2406,151318.9900848143
2407,149021.97254778896
2408,156489.24928567323
2409,122683.9820028095
2410,185196.8122921255
2411,121638.21764433433
2412,165960.17243572322
2413,129936.8156484279
2414,173586.48949964528
2415,136751.05005191945
2416,143884.03390548404
2417,141563.2332598349
2418,140268.11180506318
2419,142897.0934105188
2420,128208.17934795926
2421,146747.55540923958
2422,108202.18741532185
2423,128775.56368539305
2424,154661.19913849342
2425,222984.897306921
2426,147988.61764012292
2427,131890.11342813107
2428,198878.97982216024
2429,119486.34702335476
2430,149744.00937094804
2431,108466.6545166795
2432,162304.5931003786
2433,163769.95572768777
2434,149939.44561998386
2435,169088.05478507417
2436,127824.4303177773
2437,103005.44956088453
2438,116278.9527684238
2439,102734.26242898256
2440,141817.96696304288
2441,120794.25604653076
2442,101136.36151215798
2443,141577.5583834064
2444,130621.26805790098
2445,99434.03189110107
2446,127921.30271144005
2447,200444.68441143163
2448,145584.19943777434
2449,123245.74263714105
2450,168770.16318975962
2451,124825.99672971645
2452,217052.74588810137
2453,107032.35357776782
2454,122823.02684984976
2455,137245.71662974273
2456,145228.73651836326
2457,145854.96606786366
2458,143503.03934234745
2459,111259.25006826784
2460,160582.05346078987
2461,144749.72207542628
2462,140183.1475960712
2463,137485.84303328962
2464,188478.82527508054
2465,150367.4654185353
2466,120842.94301722743
2467,143933.26147703562
2468,91133.03172093033
2469,83373.59987315428
2470,208723.6006182886
2471,226588.49262193716
2472,186323.81665302897
2473,124652.32492359678
2474,80057.02450763326
2475,218317.1608694929
2476,113023.81940124455
2477,104438.09172644539
2478,146568.85629185368
2479,105836.21457545253
2480,175278.33176615371
2481,139650.34340365775
2482,114677.48567989966
2483,122325.91121919706
2484,144403.73555997122
2485,129085.25834277485
2486,154085.49964988718
2487,194171.39212623707
2488,183116.56228785162
2489,164224.54622143137
2490,152464.71621450954
2491,121502.13816682363
2492,200350.95311955785
2493,167042.0458197338
2494,154110.24302393242
2495,78821.43715550998
2496,226072.8949865252
2497,161377.66182088244
2498,114939.29303954713
2499,92972.28477983389
2500,121821.7808607104
2501,149325.01140414763
2502,158655.86104750456
2503,104796.57580276232
2504,185117.36884644345
2505,226542.4503703839
2506,255978.2386481843
2507,274818.8249005242
2508,254695.19463433718
2509,229026.23197805983
2510,223505.43469546878
2511,185655.94336938465
2512,227202.6935160066
2513,228768.07167465813
2514,296116.7070813527
2515,155672.94235426738
2516,184360.31713325993
2517,158960.61913189004
2518,154803.38315538844
2519,257768.53158555154
2520,236621.6078469483
2521,195556.22165067165
2522,229895.2806907594
2523,119180.88332527145
2524,145115.6199427932
2525,152705.5192468268
2526,155656.18506825672
2527,137302.46060688476
2528,136980.68782687405
2529,159925.01821807105
2530,140017.14999043444
2531,268851.7249991576
2532,227651.42551089494
2533,208376.38809450876
2534,253142.34932531175
2535,279244.92373079446
2536,232693.5813942106
2537,264994.36237312097
2538,197502.03178923807
2539,202875.72869462686
2540,193838.73877084118
2541,190138.58756534537
2542,173656.68966370777
2543,121693.17902611909
2544,123963.50942376422
2545,147379.12858806507
2546,129562.78329980417
2547,156580.22137498917
2548,194551.12032823727
2549,159766.85131701306
2550,552929.1758016036
2551,148279.75593016561
2552,151863.30508980367
2553,88621.62242549684
2554,93071.66883729651
2555,118055.00066796635
2556,94410.61756037586
2557,108826.60482684136
2558,192424.17922426792
2559,156477.59631371094
2560,187000.10587793883
2561,170310.946639924
2562,163970.50657485184
2563,168336.8594993139
2564,214967.49186732285
2565,169228.57816509696
2566,157836.63474438447
2567,137051.6148087229
2568,221890.0402588029
2569,220143.8881393743
2570,127094.75145457443
2571,187696.21835550267
2572,180979.52583632953
2573,224620.2921252747
2574,285804.9030025436
2575,146555.25161781136
2576,136869.8567624426
2577,157822.96804752699
2578,82427.33345383676
2579,48257.407913651754
2580,111231.33720434524
2581,138376.94611888842
2582,146901.63571417678
2583,284135.23337975715
2584,171837.7431553194
2585,190235.97689063256
2586,222359.56328902408
2587,211845.98451261802
2588,143657.2365545983
2589,151817.42141352428
2590,211865.49691932058
2591,238250.47966495602
2592,221624.1721755709
2593,279233.8750512238
2594,198448.95660514807
2595,238743.8449565768
2596,284955.5025443322
2597,208556.24355041477
2598,294272.21255216154
2599,343600.7341162169
2600,167491.55498656098
2601,158120.08845519947
2602,80457.69243226733
2603,90239.62405138594
2604,86122.03692929246
2605,75217.96125829945
2606,142375.2715580338
2607,224010.31498250735
2608,207399.72282268884
2609,174699.8253020003
2610,110303.20295931064
2611,131912.53577608234
2612,163041.85207008963
2613,138347.0070583948
2614,127959.26200853087
2615,168796.9910019311
2616,166654.1551054635
2617,196927.88911556054
2618,231182.85829112786
2619,216874.73681669935
2620,205679.77772442295
2621,185186.2864659376
2622,193688.57335210513
2623,242531.68730666718
2624,297174.9732049982
2625,274494.75985880115
2626,186796.05826515736
2627,199356.1483999204
2628,463984.9426055467
2629,485787.7221639181
2630,400674.9802232755
2631,438128.7479169895
2632,412528.9310254352
2633,325227.0105766965
2634,412964.56459824194
2635,162675.12608035046
2636,187214.86203782508
2637,215282.29837815833
2638,264074.54917316604
2639,200688.94195901576
2640,165972.1002692768
2641,109810.53763468858
2642,176603.91390032033
2643,113533.13824986215
2644,119387.803071584
2645,118894.474021273
2646,104033.86897905744
2647,115882.7234740477
2648,141388.50996417328
2649,171259.48939822472
2650,152443.28926991668
2651,140840.9540271604
2652,386147.28789989743
2653,267325.63287578896
2654,278285.20944586385
2655,398791.0873922977
2656,342462.47411384946
2657,361498.4038768138
2658,341135.5115446993
2659,350464.1036215777
2660,371669.07427937025
2661,364348.9023420941
2662,378918.2157385547
2663,289838.19436690654
2664,308410.6054221443
2665,360202.03882926446
2666,305680.00781940063
2667,185595.01879182344
2668,192443.40103656406
2669,196006.14842813587
2670,281565.6621766217
2671,203631.1417639253
2672,211475.86397240436
2673,203794.4703934375
2674,200472.78530392537
2675,208340.2287663356
2676,206337.47160857057
2677,210302.2194391816
2678,261022.63158670082
2679,298885.61347027984
2680,312035.5297673519
2681,414549.3771672057
2682,333268.0190861913
2683,484631.79703694745
2684,352203.48360021575
2685,341137.8316406284
2686,250155.3175675832
2687,296323.2467309268
2688,226427.0312178145
2689,225429.41314687286
2690,360086.0356905705
2691,198958.26538494372
2692,159129.2737784903
2693,210140.62181293903
2694,145698.23161360304
2695,205921.69126621934
2696,193458.34132268673
2697,188913.2755289823
2698,205206.16544714486
2699,165910.30516816353
2700,149797.21668474228
2701,152750.78132132484
2702,123952.97079439196
2703,160606.7662570148
2704,153698.4066827085
2705,117228.48807375305
2706,115113.2114352608
2707,132642.35957994455
2708,139622.62212959022
2709,116442.33816553655
2710,142627.73998456457
2711,265356.92496319895
2712,400925.81316149596
2713,171491.85947231398
2714,156850.59609030242
2715,174716.95637212004
2716,144738.82841983225
2717,196847.6132439353
2718,223140.74828483138
2719,130744.61916534402
2720,191460.02011491774
2721,127804.83426135019
2722,168454.25426032554
2723,158910.81807780624
2724,125515.5175480585
2725,135426.7117467115
2726,140680.548444955
2727,171689.95203632631
2728,196429.74248667082
2729,148170.30705421718
2730,154150.18105145168
2731,143301.59276477268
2732,146034.55324960427
2733,174121.0441461228
